time_s,sig_64
1360.853,-296
1360.886,-499
1360.92,-835
1360.953,-695
1360.986,-717
1361.02,-823
1361.053,-1012
1361.086,-1049
1361.12,-965
1361.153,-1000
1361.186,-984
1361.22,-1138
1361.253,-1171
1361.286,-1239
1361.32,-1285
1361.353,-1267
1361.386,-1267
1361.42,-1331
1361.453,-1605
1361.486,-1379
1361.52,-1477
1361.553,-1558
1361.586,-1524
1361.62,-1434
1361.653,-1264
1361.686,-1111
1361.72,-1051
1361.753,-914
1361.786,-773
1361.82,-686
1361.853,-660
1361.886,-689
1361.92,-706
1361.953,-716
1361.986,-658
1362.02,-568
1362.053,-543
1362.086,-531
1362.12,-548
1362.153,-555
1362.186,-650
1362.22,-745
1362.253,-837
1362.286,-993
1362.32,-891
1362.353,-903
1362.386,-878
1362.42,-856
1362.453,-863
1362.486,-895
1362.52,-907
1362.553,-884
1362.586,-864
1362.62,-815
1362.653,-767
1362.686,-699
1362.72,-673
1362.753,-684
1362.786,-725
1362.82,-746
1362.853,-704
1362.886,-586
1362.92,-731
1362.953,-830
1362.986,-831
1363.02,-941
1363.053,-1067
1363.086,-998
1363.12,-965
1363.153,-795
1363.186,-589
1363.22,-619
1363.253,-815
1363.286,-928
1363.32,-1174
1363.353,-1243
1363.386,-1271
1363.42,-1433
1363.453,-1567
1363.486,-1271
1363.52,-1564
1363.553,-1343
1363.586,-1307
1363.62,-1338
1363.653,-1391
1363.686,-1323
1363.72,-1315
1363.753,-1157
1363.786,-1027
1363.82,-862
1363.853,-643
1363.886,-662
1363.92,-254
1363.953,-433
1363.986,-602
1364.02,-412
1364.053,-492
1364.086,-493
1364.12,-473
1364.153,-313
1364.186,-99
1364.22,-284
1364.253,-470
1364.286,-516
1364.32,-456
1364.353,-455
1364.386,-406
1364.42,-337
1364.453,-918
1364.486,-1045
1364.52,-823
1364.553,-609
1364.586,-324
1364.62,-488
1364.653,-573
1364.686,-447
1364.72,26
1364.753,-73
1364.786,-256
1364.82,-456
1364.853,-450
1364.886,-261
1364.92,-221
1364.953,-238
1364.986,-277
1365.02,-767
1365.053,-143
1365.086,-1278
1365.12,-321
1365.153,-771
1365.186,-758
1365.22,-623
1365.253,-339
1365.286,-869
1365.32,-1107
1365.353,-1108
1365.386,-1046
1365.42,-914
1365.453,-871
1365.486,-875
1365.52,-971
1365.553,-1088
1365.586,-1219
1365.62,-1406
1365.653,-1485
1365.686,-1319
1365.72,-1104
1365.753,-1001
1365.786,-951
1365.82,-949
1365.853,-817
1365.886,-829
1365.92,-984
1365.953,-987
1365.986,-969
1366.02,-1055
1366.053,-1028
1366.086,-914
1366.12,-876
1366.153,-897
1366.186,-964
1366.22,-1083
1366.253,-1257
1366.286,-1217
1366.32,-1034
1366.353,-846
1366.386,-677
1366.42,-594
1366.453,-522
1366.486,-513
1366.52,-474
1366.553,-475
1366.586,-497
1366.62,-574
1366.653,-653
1366.686,-714
1366.72,-786
1366.753,-714
1366.786,-761
1366.82,-776
1366.853,-827
1366.886,-846
1366.92,-830
1366.953,-690
1366.986,-618
1367.02,-748
1367.053,-925
1367.086,-1080
1367.12,-970
1367.153,-895
1367.186,-937
1367.22,-858
1367.253,-589
1367.286,-540
1367.32,-565
1367.353,-571
1367.386,-746
1367.42,-825
1367.453,-815
1367.486,-651
1367.52,-642
1367.553,-642
1367.586,-645
1367.62,-641
1367.653,-630
1367.686,-531
1367.72,-664
1367.753,-509
1367.786,-403
1367.82,-408
1367.853,-365
1367.886,-365
1367.92,-433
1367.953,-485
1367.986,-867
1368.02,-640
1368.053,-574
1368.086,-613
1368.12,-628
1368.153,-677
1368.186,-733
1368.22,-769
1368.253,-789
1368.286,-685
1368.32,-1008
1368.353,-1060
1368.386,-1076
1368.42,-1024
1368.453,-871
1368.486,-895
1368.52,-870
1368.553,-919
1368.586,-911
1368.62,-914
1368.653,-929
1368.686,-914
1368.72,-942
1368.753,-958
1368.786,-936
1368.82,-991
1368.853,-1075
1368.886,-1132
1368.92,-1142
1368.953,-842
1368.986,-653
1369.02,-786
1369.053,-865
1369.086,-854
1369.12,-647
1369.153,-501
1369.186,-442
1369.22,-441
1369.253,-441
1369.286,-463
1369.32,-429
1369.353,-428
1369.386,-514
1369.42,-544
1369.453,-507
1369.486,-576
1369.52,-549
1369.553,-472
1369.586,-442
1369.62,-468
1369.653,-507
1369.686,-521
1369.72,-569
1369.753,-585
1369.786,-542
1369.82,-635
1369.853,-550
1369.886,-607
1369.92,-596
1369.953,-1723
1369.986,-405
1370.02,-723
1370.053,-647
1370.086,-608
1370.12,-715
1370.153,-826
1370.186,-868
1370.22,-916
1370.253,-957
1370.286,-945
1370.32,-949
1370.353,-999
1370.386,-1079
1370.42,-1189
1370.453,-1249
1370.486,-1220
1370.52,-1154
1370.553,-1066
1370.586,-980
1370.62,-923
1370.653,-853
1370.686,-833
1370.72,-824
1370.753,-831
1370.786,-783
1370.82,-845
1370.853,-894
1370.886,-973
1370.92,-984
1370.953,-1314
1370.986,-1041
1371.02,-499
1371.053,-592
1371.086,-542
1371.12,-986
1371.153,-637
1371.186,-917
1371.22,-965
1371.253,-901
1371.286,-1091
1371.32,-1158
1371.353,-1185
1371.386,-1125
1371.42,-960
1371.453,-671
1371.486,-709
1371.52,-707
1371.553,-765
1371.586,-808
1371.62,-732
1371.653,-735
1371.686,-711
1371.72,-695
1371.753,-697
1371.786,-712
1371.82,-761
1371.853,-793
1371.886,-787
1371.92,-935
1371.953,-1075
1371.986,-843
1372.02,-446
1372.053,-200
1372.086,-124
1372.12,-381
1372.153,-854
1372.186,-1014
1372.22,-529
1372.253,-644
1372.286,-797
1372.32,-678
1372.353,-702
1372.386,-734
1372.42,-814
1372.453,-910
1372.486,-1097
1372.52,-1005
1372.553,-1073
1372.586,-974
1372.62,-853
1372.653,-852
1372.686,-883
1372.72,-930
1372.753,-945
1372.786,-952
1372.82,-940
1372.853,-922
1372.886,-906
1372.92,-882
1372.953,-877
1372.986,-883
1373.02,-898
1373.053,-913
1373.086,-937
1373.12,-944
1373.153,-980
1373.186,-952
1373.22,-989
1373.253,-1022
1373.286,-949
1373.32,-944
1373.353,-1089
1373.386,-1088
1373.42,-1189
1373.453,-1168
1373.486,-821
1373.52,-966
1373.553,-698
1373.586,-680
1373.62,-781
1373.653,-793
1373.686,-933
1373.72,-912
1373.753,-836
1373.786,-815
1373.82,-787
1373.853,-825
1373.886,-828
1373.92,-760
1373.953,-797
1373.986,-834
1374.02,-696
1374.053,-697
1374.086,-769
1374.12,-932
1374.153,-948
1374.186,-912
1374.22,-804
1374.253,-795
1374.286,-869
1374.32,-856
1374.353,-765
1374.386,-752
1374.42,-752
1374.453,-888
1374.486,-1482
1374.52,-553
1374.553,-722
1374.586,-709
1374.62,-776
1374.653,-768
1374.686,-859
1374.72,-1037
1374.753,-1046
1374.786,-1031
1374.82,-1018
1374.853,-987
1374.886,-975
1374.92,-1033
1374.953,-1078
1374.986,-1127
1375.02,-1182
1375.053,-1130
1375.086,-1099
1375.12,-1055
1375.153,-1055
1375.186,-1003
1375.22,-960
1375.253,-892
1375.286,-871
1375.32,-811
1375.353,-791
1375.386,-820
1375.42,-869
1375.453,-892
1375.486,-896
1375.52,-907
1375.553,-935
1375.586,-913
1375.62,-870
1375.653,-822
1375.686,-818
1375.72,-754
1375.753,-686
1375.786,-750
1375.82,-784
1375.853,-849
1375.886,-778
1375.92,-707
1375.953,-626
1375.986,-641
1376.02,-759
1376.053,-1005
1376.086,-1214
1376.12,-1231
1376.153,-1414
1376.186,-1393
1376.22,-1234
1376.253,-873
1376.286,-910
1376.32,-856
1376.353,-736
1376.386,-739
1376.42,-614
1376.453,-785
1376.486,-725
1376.52,-718
1376.553,-812
1376.586,-860
1376.62,-824
1376.653,-775
1376.686,-829
1376.72,-836
1376.753,-885
1376.786,-1007
1376.82,-960
1376.853,-916
1376.886,-619
1376.92,-462
1376.953,-477
1376.986,-682
1377.02,-983
1377.053,-839
1377.086,-748
1377.12,-909
1377.153,-804
1377.186,-869
1377.22,-835
1377.253,-800
1377.286,-864
1377.32,-875
1377.353,-989
1377.386,-1063
1377.42,-1217
1377.453,-1204
1377.486,-1057
1377.52,-1045
1377.553,-1052
1377.586,-1074
1377.62,-1141
1377.653,-1122
1377.686,-1052
1377.72,-1049
1377.753,-996
1377.786,-955
1377.82,-947
1377.853,-902
1377.886,-908
1377.92,-879
1377.953,-879
1377.986,-896
1378.02,-890
1378.053,-883
1378.086,-875
1378.12,-899
1378.153,-988
1378.186,-1027
1378.22,-1119
1378.253,-1185
1378.286,-1425
1378.32,-1365
1378.353,-1321
1378.386,-1413
1378.42,-1424
1378.453,-968
1378.486,-780
1378.52,-957
1378.553,-937
1378.586,-873
1378.62,-780
1378.653,-892
1378.686,-936
1378.72,-948
1378.753,-895
1378.786,-933
1378.82,-846
1378.853,-790
1378.886,-892
1378.92,-930
1378.953,-937
1378.986,-891
1379.02,-814
1379.053,-867
1379.086,-904
1379.12,-841
1379.153,-861
1379.186,-917
1379.22,-933
1379.253,-851
1379.286,-886
1379.32,-846
1379.353,-888
1379.386,-826
1379.42,-832
1379.453,-905
1379.486,-919
1379.52,-896
1379.553,-826
1379.586,-791
1379.62,-783
1379.653,-773
1379.686,-846
1379.72,-916
1379.753,-1000
1379.786,-949
1379.82,-961
1379.853,-972
1379.886,-1015
1379.92,-1066
1379.953,-1099
1379.986,-1107
1380.02,-1136
1380.053,-1135
1380.086,-1096
1380.12,-1099
1380.153,-1064
1380.186,-1060
1380.22,-1041
1380.253,-967
1380.286,-917
1380.32,-886
1380.353,-885
1380.386,-863
1380.42,-852
1380.453,-805
1380.486,-728
1380.52,-674
1380.553,-658
1380.586,-661
1380.62,-667
1380.653,-661
1380.686,-768
1380.72,-965
1380.753,-864
1380.786,-1052
1380.82,-1103
1380.853,-1154
1380.886,-1076
1380.92,-889
1380.953,-742
1380.986,-700
1381.02,-731
1381.053,-793
1381.086,-874
1381.12,-918
1381.153,-928
1381.186,-957
1381.22,-960
1381.253,-990
1381.286,-1025
1381.32,-1047
1381.353,-1191
1381.386,-1100
1381.42,-1004
1381.453,-887
1381.486,-856
1381.52,-996
1381.553,-1098
1381.586,-1017
1381.62,-702
1381.653,-501
1381.686,-374
1381.72,-274
1381.753,-262
1381.786,-333
1381.82,-478
1381.853,-622
1381.886,-759
1381.92,-1053
1381.953,-1171
1381.986,-1170
1382.02,-1260
1382.053,-1166
1382.086,-912
1382.12,-997
1382.153,-1202
1382.186,-1224
1382.22,-1117
1382.253,-969
1382.286,-839
1382.32,-782
1382.353,-756
1382.386,-752
1382.42,-771
1382.453,-837
1382.486,-908
1382.52,-976
1382.553,-951
1382.586,-912
1382.62,-1019
1382.653,-963
1382.686,-767
1382.72,-1100
1382.753,-1434
1382.786,-1117
1382.82,-856
1382.853,-732
1382.886,-694
1382.92,-637
1382.953,-702
1382.986,-722
1383.02,-785
1383.053,-809
1383.086,-855
1383.12,-905
1383.153,-922
1383.186,-845
1383.22,-924
1383.253,-991
1383.286,-977
1383.32,-1044
1383.353,-1309
1383.386,-1460
1383.419,-1454
1383.453,-1307
1383.486,-1113
1383.519,-941
1383.553,-824
1383.586,-793
1383.619,-761
1383.653,-676
1383.686,-655
1383.719,-641
1383.753,-548
1383.786,-465
1383.819,-394
1383.853,-273
1383.886,-285
1383.919,-502
1383.953,-528
1383.986,-312
1384.019,-1
1384.053,221
1384.086,362
1384.119,371
1384.153,241
1384.186,85
1384.219,-70
1384.253,-414
1384.286,-1860
1384.319,107
1384.353,1034
1384.386,791
1384.419,706
1384.453,398
1384.486,489
1384.519,708
1384.553,542
1384.586,475
1384.619,504
1384.653,506
1384.686,387
1384.719,363
1384.753,249
1384.786,234
1384.819,440
1384.853,571
1384.886,612
1384.919,541
1384.953,498
1384.986,518
1385.019,556
1385.053,539
1385.086,410
1385.119,444
1385.153,574
1385.186,536
1385.219,513
1385.253,536
1385.286,515
1385.319,453
1385.353,371
1385.386,201
1385.419,228
1385.453,273
1385.486,323
1385.519,390
1385.553,242
1385.586,228
1385.619,141
1385.653,240
1385.686,445
1385.719,428
1385.753,186
1385.786,7
1385.819,14
1385.853,117
1385.886,149
1385.919,34
1385.953,28
1385.986,87
1386.019,109
1386.053,172
1386.086,12
1386.119,-162
1386.153,-1088
1386.186,455
1386.219,706
1386.253,9
1386.286,-272
1386.319,400
1386.353,-97
1386.386,-57
1386.419,122
1386.453,165
1386.486,0
1386.519,-267
1386.553,-336
1386.586,-407
1386.619,-533
1386.653,-506
1386.686,-350
1386.719,-482
1386.753,-418
1386.786,-368
1386.819,-617
1386.853,-946
1386.886,-1230
1386.919,-1640
1386.953,-1849
1386.986,-1711
1387.019,-1536
1387.053,-1296
1387.086,-1177
1387.119,-965
1387.153,-802
1387.186,-715
1387.219,-742
1387.253,-922
1387.286,-865
1387.319,-960
1387.353,-1057
1387.386,-1109
1387.419,-1017
1387.453,-953
1387.486,-914
1387.519,-866
1387.553,-903
1387.586,-883
1387.619,-776
1387.653,-669
1387.686,-640
1387.719,-724
1387.753,-698
1387.786,-730
1387.819,-723
1387.853,-678
1387.886,-604
1387.919,-566
1387.953,-509
1387.986,-358
1388.019,-392
1388.053,-813
1388.086,-1129
1388.119,-811
1388.153,-337
1388.186,-344
1388.219,-180
1388.253,29
1388.286,-767
1388.319,-415
1388.353,484
1388.386,87
1388.419,-116
1388.453,-816
1388.486,-457
1388.519,-42
1388.553,-131
1388.586,-358
1388.619,-480
1388.653,-297
1388.686,-60
1388.719,-5
1388.753,-57
1388.786,51
1388.819,118
1388.853,197
1388.886,233
1388.919,255
1388.953,280
1388.986,336
1389.019,279
1389.053,370
1389.086,420
1389.119,407
1389.153,457
1389.186,565
1389.219,509
1389.253,411
1389.286,528
1389.319,636
1389.353,472
1389.386,561
1389.419,503
1389.453,542
1389.486,469
1389.519,137
1389.553,269
1389.586,263
1389.619,-77
1389.653,16
1389.686,155
1389.719,114
1389.753,81
1389.786,135
1389.819,-145
1389.853,84
1389.886,-395
1389.919,-587
1389.953,-439
1389.986,-245
1390.019,-173
1390.053,-220
1390.086,-420
1390.119,-630
1390.153,-787
1390.186,-951
1390.219,-1116
1390.253,-1330
1390.286,-1560
1390.319,-1789
1390.353,-1827
1390.386,-1812
1390.419,-1726
1390.453,-1428
1390.486,-1022
1390.519,-781
1390.553,-882
1390.586,-860
1390.619,-776
1390.653,-575
1390.686,-446
1390.719,-402
1390.753,-371
1390.786,-399
1390.819,-498
1390.853,-670
1390.886,-823
1390.919,-939
1390.953,-1017
1390.986,-1108
1391.019,-1147
1391.053,-1241
1391.086,-1205
1391.119,-1185
1391.153,-1116
1391.186,-1369
1391.219,-1427
1391.253,-1317
1391.286,-1123
1391.319,-786
1391.353,-641
1391.386,-600
1391.419,-652
1391.453,-706
1391.486,-772
1391.519,-803
1391.553,-896
1391.586,-954
1391.619,-979
1391.653,-954
1391.686,-885
1391.719,-914
1391.753,-1434
1391.786,-1506
1391.819,-1132
1391.853,-893
1391.886,-639
1391.919,-481
1391.953,-427
1391.986,-477
1392.019,-584
1392.053,-699
1392.086,-800
1392.119,-916
1392.153,-1081
1392.186,-1109
1392.219,-1159
1392.253,-947
1392.286,-914
1392.319,-1255
1392.353,-1550
1392.386,-1505
1392.419,-1312
1392.453,-1151
1392.486,-981
1392.519,-905
1392.553,-864
1392.586,-827
1392.619,-700
1392.653,-673
1392.686,-624
1392.719,-461
1392.753,-401
1392.786,-361
1392.819,-312
1392.853,-333
1392.886,-419
1392.919,-660
1392.953,-861
1392.986,-692
1393.019,-374
1393.053,-96
1393.086,90
1393.119,266
1393.153,344
1393.186,277
1393.219,167
1393.253,-41
1393.286,-310
1393.319,-1602
1393.353,-1397
1393.386,1097
1393.419,932
1393.453,258
1393.486,254
1393.519,616
1393.553,643
1393.586,564
1393.619,401
1393.653,467
1393.686,475
1393.719,467
1393.753,444
1393.786,418
1393.819,461
1393.853,418
1393.886,428
1393.919,420
1393.953,417
1393.986,427
1394.019,397
1394.053,365
1394.086,406
1394.119,431
1394.153,440
1394.186,262
1394.219,266
1394.253,332
1394.286,353
1394.319,408
1394.353,377
1394.386,272
1394.419,264
1394.453,281
1394.486,267
1394.519,211
1394.553,28
1394.586,43
1394.619,148
1394.653,148
1394.686,94
1394.719,-209
1394.753,-65
1394.786,-11
1394.819,-55
1394.853,-65
1394.886,-55
1394.919,-72
1394.953,1
1394.986,-148
1395.019,-151
1395.053,-167
1395.086,-125
1395.119,-182
1395.153,-179
1395.186,-116
1395.219,28
1395.253,581
1395.286,-497
1395.319,317
1395.353,-121
1395.386,-1656
1395.419,373
1395.453,-427
1395.486,-197
1395.519,-123
1395.553,-466
1395.586,-642
1395.619,-621
1395.653,-637
1395.686,-391
1395.719,-375
1395.753,-271
1395.786,-323
1395.819,-590
1395.853,-910
1395.886,-1137
1395.919,-1439
1395.953,-1487
1395.986,-1181
1396.019,-1053
1396.053,-848
1396.086,-855
1396.119,-800
1396.153,-825
1396.186,-929
1396.219,-965
1396.253,-878
1396.286,-960
1396.319,-1046
1396.353,-1011
1396.386,-990
1396.419,-949
1396.453,-798
1396.486,-629
1396.519,-403
1396.553,-283
1396.586,-224
1396.619,-450
1396.653,-758
1396.686,-1080
1396.719,-350
1396.753,-708
1396.786,-66
1396.819,226
1396.853,55
1396.886,-116
1396.919,-84
1396.953,58
1396.986,-422
1397.019,405
1397.053,-299
1397.086,175
1397.119,118
1397.153,209
1397.186,-672
1397.219,-41
1397.253,-327
1397.286,-437
1397.319,-414
1397.353,-175
1397.386,-43
1397.419,65
1397.453,2
1397.486,40
1397.519,134
1397.553,159
1397.586,238
1397.619,280
1397.653,325
1397.686,306
1397.719,195
1397.753,141
1397.786,231
1397.819,234
1397.853,159
1397.886,43
1397.919,44
1397.953,145
1397.986,215
1398.019,250
1398.053,241
1398.086,222
1398.119,123
1398.153,123
1398.186,169
1398.219,299
1398.253,403
1398.286,494
1398.319,364
1398.353,269
1398.386,354
1398.419,295
1398.453,364
1398.486,357
1398.519,156
1398.553,94
1398.586,178
1398.619,301
1398.653,373
1398.686,238
1398.719,175
1398.753,228
1398.786,240
1398.819,231
1398.853,229
1398.886,145
1398.919,39
1398.953,-22
1398.986,-101
1399.019,-112
1399.053,-146
1399.086,-161
1399.119,-278
1399.153,-493
1399.186,-520
1399.219,-539
1399.253,-583
1399.286,-685
1399.319,-1176
1399.353,-1840
1399.386,-1867
1399.419,-1558
1399.453,-1041
1399.486,-1041
1399.519,-868
1399.553,-844
1399.586,-799
1399.619,-756
1399.653,-738
1399.686,-759
1399.719,-852
1399.753,-926
1399.786,-908
1399.819,-973
1399.853,-1097
1399.886,-1016
1399.919,-1137
1399.953,-1109
1399.986,-1047
1400.019,-1072
1400.053,-1088
1400.086,-991
1400.119,-814
1400.153,-706
1400.186,-685
1400.219,-680
1400.253,-668
1400.286,-698
1400.319,-625
1400.353,-631
1400.386,-603
1400.419,-649
1400.453,-800
1400.486,-983
1400.519,-1119
1400.553,-1128
1400.586,-1258
1400.619,-1153
1400.653,-989
1400.686,-869
1400.719,-1074
1400.753,-1334
1400.786,-1080
1400.819,-768
1400.853,-548
1400.886,-421
1400.919,-388
1400.953,-430
1400.986,-503
1401.019,-611
1401.053,-727
1401.086,-848
1401.119,-965
1401.153,-1214
1401.186,-1245
1401.219,-1398
1401.253,-1307
1401.286,-1045
1401.319,-928
1401.353,-1137
1401.386,-1190
1401.419,-1106
1401.453,-914
1401.486,-745
1401.519,-645
1401.553,-591
1401.586,-586
1401.619,-737
1401.653,-817
1401.686,-902
1401.719,-981
1401.753,-1058
1401.786,-1110
1401.819,-1122
1401.853,-1015
1401.886,-946
1401.919,-1017
1401.953,-1281
1401.986,-1185
1402.019,-935
1402.053,-704
1402.086,-522
1402.119,-433
1402.153,-427
1402.186,-479
1402.219,-553
1402.253,-651
1402.286,-736
1402.319,-843
1402.353,-995
1402.386,-1153
1402.419,-1227
1402.453,-1273
1402.486,-1202
1402.519,-1151
1402.553,-1169
1402.586,-1362
1402.619,-1346
1402.653,-1181
1402.686,-919
1402.719,-731
1402.753,-547
1402.786,-493
1402.819,-513
1402.853,-601
1402.886,-671
1402.919,-732
1402.953,-797
1402.986,-844
1403.019,-900
1403.053,-1051
1403.086,-866
1403.119,-1058
1403.153,-797
1403.186,-1153
1403.219,-1286
1403.253,-1143
1403.286,-990
1403.319,-809
1403.353,-643
1403.386,-487
1403.419,-400
1403.453,-415
1403.486,-499
1403.519,-587
1403.553,-676
1403.586,-707
1403.619,-696
1403.653,-764
1403.686,-836
1403.719,-871
1403.753,-1070
1403.786,-1042
1403.819,-1051
1403.853,-1152
1403.886,-1050
1403.919,-841
1403.953,-723
1403.986,-704
1404.019,-712
1404.053,-795
1404.086,-712
1404.119,-502
1404.153,-463
1404.186,-290
1404.219,-429
1404.253,-62
1404.286,-208
1404.319,-26
1404.353,-147
1404.386,-303
1404.419,-514
1404.453,-457
1404.486,-266
1404.519,-215
1404.553,-616
1404.586,-665
1404.619,-767
1404.653,-883
1404.686,-866
1404.719,-980
1404.753,-1166
1404.786,-1280
1404.819,-1128
1404.853,-1001
1404.886,-965
1404.919,-942
1404.953,-901
1404.986,-719
1405.019,-754
1405.053,-831
1405.086,-876
1405.119,-889
1405.153,-888
1405.186,-886
1405.219,-894
1405.253,-868
1405.286,-862
1405.319,-864
1405.353,-908
1405.386,-872
1405.419,-819
1405.453,-764
1405.486,-662
1405.519,-609
1405.553,-598
1405.586,-442
1405.619,-371
1405.653,-408
1405.686,-485
1405.719,-318
1405.753,-344
1405.786,-1376
1405.819,-799
1405.853,-898
1405.886,-567
1405.919,-577
1405.953,-603
1405.986,-679
1406.019,-768
1406.053,-632
1406.086,-202
1406.119,19
1406.153,-275
1406.186,-372
1406.219,-528
1406.253,-647
1406.286,-986
1406.319,-1105
1406.353,-868
1406.386,-1053
1406.419,-1266
1406.453,-1183
1406.486,-1211
1406.519,-986
1406.553,-975
1406.586,-906
1406.619,-900
1406.653,-963
1406.686,-942
1406.719,-915
1406.753,-986
1406.786,-1070
1406.819,-1054
1406.853,-1006
1406.886,-941
1406.919,-830
1406.953,-785
1406.986,-775
1407.019,-798
1407.053,-802
1407.086,-802
1407.119,-801
1407.153,-791
1407.186,-809
1407.219,-823
1407.253,-833
1407.286,-884
1407.319,-941
1407.353,-1018
1407.386,-1161
1407.419,-1257
1407.453,-1269
1407.486,-1179
1407.519,-1046
1407.553,-1050
1407.586,-1085
1407.619,-1028
1407.653,-962
1407.686,-796
1407.719,-706
1407.753,-760
1407.786,-778
1407.819,-721
1407.853,-741
1407.886,-870
1407.919,-1077
1407.953,-967
1407.986,-1111
1408.019,-1471
1408.053,-787
1408.086,-646
1408.119,-990
1408.153,-1485
1408.186,-1146
1408.219,-926
1408.253,-787
1408.286,-654
1408.319,-542
1408.353,-556
1408.386,-605
1408.419,-655
1408.453,-664
1408.486,-620
1408.519,-632
1408.553,-849
1408.586,-1021
1408.619,-937
1408.653,-815
1408.686,-641
1408.719,-701
1408.753,-756
1408.786,-844
1408.819,-839
1408.853,-743
1408.886,-582
1408.919,-551
1408.953,-578
1408.986,-590
1409.019,-720
1409.053,-881
1409.086,-1049
1409.119,-1187
1409.153,-1571
1409.186,-1556
1409.219,-1133
1409.253,-1095
1409.286,-1111
1409.319,-975
1409.353,-1050
1409.386,-1029
1409.419,-781
1409.453,-706
1409.486,-655
1409.519,-664
1409.553,-730
1409.586,-733
1409.619,-678
1409.653,-508
1409.686,-671
1409.719,-600
1409.753,-682
1409.786,-691
1409.819,-758
1409.853,-1018
1409.886,-1162
1409.919,-1055
1409.953,-1112
1409.986,-1169
1410.019,-1251
1410.053,-1318
1410.086,-1272
1410.119,-1239
1410.153,-1241
1410.186,-1206
1410.219,-1139
1410.253,-1184
1410.286,-1150
1410.319,-1008
1410.353,-882
1410.386,-696
1410.419,-592
1410.453,-512
1410.486,-495
1410.519,-403
1410.553,-433
1410.586,-440
1410.619,-471
1410.653,-519
1410.686,-647
1410.719,-755
