time_s,prediction,max_probability,accepted,probability_412,probability_no_event
1382.12,no_event,0.9473479397056046,False,0.05265206029439517,0.9473479397056046
1382.62,no_event,0.9226979696756287,False,0.07730203032437141,0.9226979696756287
1383.12,no_event,0.9403579600919726,False,0.05964203990802748,0.9403579600919726
1383.62,no_event,0.8668166548588304,False,0.1331833451411699,0.8668166548588304
1384.12,no_event,0.8927944961524926,False,0.10720550384750739,0.8927944961524926
1384.62,no_event,0.9198635011197529,False,0.08013649888024711,0.9198635011197529
1385.12,412,0.5531918651282112,True,0.5531918651282112,0.4468081348717887
1385.62,412,0.6954234992062952,True,0.6954234992062952,0.30457650079370463
1386.12,no_event,0.8118675735277529,False,0.18813242647224743,0.8118675735277529
1386.62,412,0.6812022618538999,True,0.6812022618538999,0.3187977381461
1387.12,412,0.8299528327095739,True,0.8299528327095739,0.17004716729042624
1387.62,no_event,0.850283602603013,False,0.14971639739698714,0.850283602603013
1388.12,no_event,0.9672145707528614,False,0.03278542924713845,0.9672145707528614
1388.62,no_event,0.6880504019933721,False,0.31194959800662786,0.6880504019933721
1389.12,412,0.5217279369666838,True,0.5217279369666838,0.4782720630333161
1389.62,412,0.9557133760347533,True,0.9557133760347533,0.04428662396524691
1390.12,412,0.9523937715684851,True,0.9523937715684851,0.047606228431514803
1390.62,no_event,0.5211894753750796,False,0.47881052462492035,0.5211894753750796
1391.12,no_event,0.8634690219437436,False,0.13653097805625633,0.8634690219437436
1391.62,no_event,0.7428052906008398,False,0.2571947093991603,0.7428052906008398
1392.12,no_event,0.907732105393032,False,0.09226789460696794,0.907732105393032
1392.62,no_event,0.8923154996799872,False,0.10768450032001253,0.8923154996799872
1393.12,no_event,0.9057521478652648,False,0.09424785213473519,0.9057521478652648
1393.62,no_event,0.9530999011306187,False,0.04690009886938125,0.9530999011306187
1394.12,no_event,0.5491558902394521,False,0.4508441097605479,0.5491558902394521
1394.62,412,0.92358853261218,True,0.92358853261218,0.07641146738782006
1395.12,412,0.8664034845416165,True,0.8664034845416165,0.13359651545838339
1395.62,412,0.8615212532446279,True,0.8615212532446279,0.13847874675537208
1396.12,412,0.6668829226732843,True,0.6668829226732843,0.33311707732671575
1396.62,412,0.5469424618004608,True,0.5469424618004608,0.45305753819953937
1397.12,no_event,0.7809714164211268,False,0.2190285835788732,0.7809714164211268
1397.62,no_event,0.7493289032480861,False,0.2506710967519138,0.7493289032480861
1398.12,412,0.7662317946745878,True,0.7662317946745878,0.23376820532541204
1398.62,412,0.9247272435544245,True,0.9247272435544245,0.0752727564455756
1399.12,no_event,0.9113148831541086,False,0.08868511684589128,0.9113148831541086
1399.62,412,0.8374696424616229,True,0.8374696424616229,0.16253035753837705
1400.12,no_event,0.8254776723859581,False,0.17452232761404185,0.8254776723859581
1400.62,no_event,0.9649739404254566,False,0.035026059574543716,0.9649739404254566
1401.12,no_event,0.8717582996398706,False,0.12824170036012925,0.8717582996398706
1401.62,no_event,0.9216332010145717,False,0.07836679898542828,0.9216332010145717
1402.12,no_event,0.9175712192630548,False,0.08242878073694519,0.9175712192630548
1402.62,no_event,0.9090712479725354,False,0.0909287520274647,0.9090712479725354
1403.12,no_event,0.9241497059522564,False,0.07585029404774365,0.9241497059522564
1403.62,no_event,0.9074413860802257,False,0.09255861391977444,0.9074413860802257
1404.12,no_event,0.9111634612800414,False,0.08883653871995836,0.9111634612800414
1404.62,412,0.5619087831094393,True,0.5619087831094393,0.43809121689056074
1405.12,no_event,0.6287789204881246,False,0.37122107951187544,0.6287789204881246
1405.62,no_event,0.565904183161253,False,0.434095816838747,0.565904183161253
1406.12,412,0.902016004733463,True,0.902016004733463,0.09798399526653713
1406.62,412,0.6879524419330937,True,0.6879524419330937,0.31204755806690615
1407.12,412,0.8468700044042448,True,0.8468700044042448,0.15312999559575521
1407.62,412,0.7049955428048313,True,0.7049955428048313,0.2950044571951687
1408.12,no_event,0.7250817167059087,False,0.2749182832940914,0.7250817167059087
1408.62,no_event,0.911029280326173,False,0.08897071967382714,0.911029280326173
1409.12,no_event,0.9125049505775049,False,0.08749504942249514,0.9125049505775049
1409.62,412,0.616366075001709,True,0.616366075001709,0.38363392499829113
1410.12,no_event,0.6749883781818107,False,0.3250116218181894,0.6749883781818107
1410.62,412,0.685349585663871,True,0.685349585663871,0.314650414336129
1411.12,no_event,0.662968356648424,False,0.3370316433515762,0.662968356648424
1411.62,no_event,0.8847100757313962,False,0.11528992426860378,0.8847100757313962
1412.12,no_event,0.8990949555061483,False,0.10090504449385138,0.8990949555061483
1412.62,no_event,0.9102740729329449,False,0.08972592706705486,0.9102740729329449
1413.12,no_event,0.7604514475870332,False,0.23954855241296674,0.7604514475870332
1413.62,412,0.5774254056752465,True,0.5774254056752465,0.4225745943247534
1414.12,412,0.6164157878502722,True,0.6164157878502722,0.3835842121497279
1414.62,no_event,0.7073602124315095,False,0.2926397875684903,0.7073602124315095
1415.12,412,0.7268176948562172,True,0.7268176948562172,0.27318230514378267
1415.62,no_event,0.8884319800656466,False,0.11156801993435324,0.8884319800656466
1416.12,no_event,0.90052274618808,False,0.09947725381191984,0.90052274618808
1416.62,no_event,0.896825057431844,False,0.1031749425681561,0.896825057431844
1417.12,no_event,0.8901506194726895,False,0.10984938052731054,0.8901506194726895
1417.62,no_event,0.9232756857430211,False,0.07672431425697895,0.9232756857430211
1418.12,no_event,0.9219412786185944,False,0.07805872138140574,0.9219412786185944
1418.62,no_event,0.9708832005963062,False,0.029116799403693678,0.9708832005963062
1419.12,no_event,0.942761676619351,False,0.05723832338064899,0.942761676619351
1419.62,no_event,0.6488121635602536,False,0.3511878364397464,0.6488121635602536
1420.12,412,0.6209657288500566,True,0.6209657288500566,0.37903427114994337
1420.62,no_event,0.8247201520663606,False,0.17527984793363938,0.8247201520663606
1421.12,no_event,0.9762844202933425,False,0.02371557970665745,0.9762844202933425
1421.62,no_event,0.9218708878977715,False,0.07812911210222842,0.9218708878977715
1422.12,no_event,0.9752728415181809,False,0.024727158481819014,0.9752728415181809
1422.62,412,0.660927210619778,True,0.660927210619778,0.3390727893802221
1423.12,412,0.8520179279665571,True,0.8520179279665571,0.14798207203344285
1423.62,412,0.9166196659989068,True,0.9166196659989068,0.08338033400109322
1424.12,no_event,0.8584282723345575,False,0.14157172766544224,0.8584282723345575
1424.62,no_event,0.9883426083928313,False,0.011657391607168797,0.9883426083928313
1425.12,no_event,0.9750795142450128,False,0.024920485754987034,0.9750795142450128
1425.62,no_event,0.9690915842223635,False,0.030908415777636578,0.9690915842223635
1426.12,no_event,0.9258332811645319,False,0.07416671883546821,0.9258332811645319
1426.62,no_event,0.7791169619540356,False,0.2208830380459645,0.7791169619540356
1427.12,412,0.590574523454625,True,0.590574523454625,0.4094254765453749
1427.62,no_event,0.5088383772900454,False,0.49116162270995467,0.5088383772900454
1428.12,no_event,0.8615592588767961,False,0.138440741123204,0.8615592588767961
1428.62,no_event,0.7351784821011135,False,0.26482151789888647,0.7351784821011135
1429.12,no_event,0.6406081498396268,False,0.3593918501603731,0.6406081498396268
1429.62,no_event,0.9295324821798563,False,0.0704675178201439,0.9295324821798563
1430.12,no_event,0.9287268267871445,False,0.07127317321285583,0.9287268267871445
1430.62,no_event,0.981707634926206,False,0.018292365073794038,0.981707634926206
1431.12,no_event,0.6649021265723566,False,0.3350978734276436,0.6649021265723566
1431.62,412,0.8851903431294064,True,0.8851903431294064,0.11480965687059372
1432.12,412,0.6960480591588762,True,0.6960480591588762,0.3039519408411239
1432.62,no_event,0.7730080385945097,False,0.22699196140549036,0.7730080385945097
1433.12,no_event,0.9134519944830375,False,0.08654800551696247,0.9134519944830375
1433.62,no_event,0.763587744926148,False,0.23641225507385194,0.763587744926148
1434.12,no_event,0.9012834540031871,False,0.09871654599681261,0.9012834540031871
1434.62,no_event,0.8305724627519904,False,0.16942753724800952,0.8305724627519904
1435.12,no_event,0.8559725033409458,False,0.1440274966590541,0.8559725033409458
1435.62,no_event,0.8820919366714617,False,0.11790806332853832,0.8820919366714617
1436.12,no_event,0.9607183764003215,False,0.03928162359967849,0.9607183764003215
1436.62,no_event,0.7525699553612087,False,0.24743004463879134,0.7525699553612087
1437.12,412,0.6091406545717448,True,0.6091406545717448,0.39085934542825523
1437.62,412,0.9274722296874345,True,0.9274722296874345,0.07252777031256552
1438.12,412,0.8959681022539928,True,0.8959681022539928,0.10403189774600709
1438.62,no_event,0.6040084096684716,False,0.3959915903315284,0.6040084096684716
1439.12,no_event,0.8862456253138846,False,0.1137543746861155,0.8862456253138846
1439.62,no_event,0.7998861247507899,False,0.20011387524920998,0.7998861247507899
1440.12,412,0.7101327274036874,True,0.7101327274036874,0.28986727259631284
1440.62,412,0.9435907433754559,True,0.9435907433754559,0.05640925662454409
1441.12,412,0.940397382323856,True,0.940397382323856,0.059602617676144054
1441.62,412,0.9160561513698804,True,0.9160561513698804,0.08394384863011951
1442.12,412,0.6306725364052087,True,0.6306725364052087,0.36932746359479124
1442.62,no_event,0.8404609458343734,False,0.15953905416562686,0.8404609458343734
1443.12,no_event,0.9455618454789109,False,0.054438154521089244,0.9455618454789109
1443.62,no_event,0.7632170999576197,False,0.2367829000423803,0.7632170999576197
1444.12,no_event,0.7159369167112548,False,0.28406308328874535,0.7159369167112548
1444.62,412,0.9344171516616451,True,0.9344171516616451,0.06558284833835491
1445.12,412,0.8757468119784665,True,0.8757468119784665,0.1242531880215338
1445.62,no_event,0.5936591246637978,False,0.4063408753362022,0.5936591246637978
1446.12,no_event,0.9351785405253666,False,0.06482145947463316,0.9351785405253666
1446.62,no_event,0.8881065567967145,False,0.11189344320328555,0.8881065567967145
1447.12,no_event,0.831411532103664,False,0.1685884678963359,0.831411532103664
1447.62,no_event,0.5082549171575769,False,0.5082549171575769,0.4917450828424231
1448.12,no_event,0.7002229790386327,False,0.2997770209613675,0.7002229790386327
1448.62,no_event,0.7522799672223976,False,0.24772003277760243,0.7522799672223976
1449.12,no_event,0.9404650222974301,False,0.05953497770256982,0.9404650222974301
1449.62,no_event,0.9703057053711135,False,0.029694294628886536,0.9703057053711135
1450.12,no_event,0.9293274991271067,False,0.07067250087289344,0.9293274991271067
1450.62,no_event,0.7780744603917357,False,0.22192553960826428,0.7780744603917357
1451.12,412,0.5969743740452501,True,0.5969743740452501,0.40302562595474994
1451.62,412,0.9286843582911458,True,0.9286843582911458,0.07131564170885418
1452.12,412,0.8580219784429858,True,0.8580219784429858,0.1419780215570142
1452.62,412,0.9430669832849331,True,0.9430669832849331,0.05693301671506687
1453.12,412,0.938578875950474,True,0.938578875950474,0.061421124049526134
1453.62,412,0.6189547675615198,True,0.6189547675615198,0.38104523243848015
1454.12,412,0.5715607821978491,True,0.5715607821978491,0.42843921780215094
1454.62,no_event,0.9307193828768426,False,0.06928061712315717,0.9307193828768426
1455.12,no_event,0.9598109281790022,False,0.040189071820997964,0.9598109281790022
1455.62,no_event,0.751720694708044,False,0.248279305291956,0.751720694708044
1456.12,no_event,0.762738174095183,False,0.2372618259048169,0.762738174095183
1456.62,412,0.5895678045627958,True,0.5895678045627958,0.4104321954372042
1457.12,412,0.8076649287519223,True,0.8076649287519223,0.1923350712480777
1457.62,412,0.9420790054813332,True,0.9420790054813332,0.05792099451866696
1458.12,412,0.9276690376069874,True,0.9276690376069874,0.07233096239301261
1458.62,412,0.7513358345797447,True,0.7513358345797447,0.24866416542025516
1459.12,no_event,0.8269117442815573,False,0.17308825571844264,0.8269117442815573
1459.62,no_event,0.8362470333306296,False,0.16375296666937042,0.8362470333306296
1460.12,412,0.7619782581517602,True,0.7619782581517602,0.23802174184823988
1460.62,412,0.9381199962536549,True,0.9381199962536549,0.06188000374634512
1461.12,412,0.9267943409099307,True,0.9267943409099307,0.07320565909006958
1461.62,412,0.7140728930252228,True,0.7140728930252228,0.2859271069747773
1462.12,412,0.8582658649078342,True,0.8582658649078342,0.1417341350921657
1462.62,no_event,0.6652446827981051,False,0.334755317201895,0.6652446827981051
1463.12,no_event,0.6514628498686518,False,0.3485371501313482,0.6514628498686518
1463.62,412,0.8981051342281325,True,0.8981051342281325,0.1018948657718676
1464.12,no_event,0.8688369829764346,False,0.13116301702356528,0.8688369829764346
1464.62,no_event,0.9216462819353916,False,0.07835371806460845,0.9216462819353916
1465.12,no_event,0.800918324051614,False,0.199081675948386,0.800918324051614
1465.62,no_event,0.8926249573421221,False,0.10737504265787781,0.8926249573421221
1466.12,no_event,0.8966811182153596,False,0.10331888178464044,0.8966811182153596
1466.62,no_event,0.9109531566515352,False,0.08904684334846484,0.9109531566515352
1467.12,no_event,0.9215195207666176,False,0.07848047923338221,0.9215195207666176
1467.62,no_event,0.7036054137821843,False,0.2963945862178156,0.7036054137821843
1468.12,412,0.8362272406668079,True,0.8362272406668079,0.1637727593331921
1468.62,412,0.7556603009317512,True,0.7556603009317512,0.2443396990682488
1469.12,412,0.6208379328285369,True,0.6208379328285369,0.3791620671714629
1469.62,412,0.8891545737575626,True,0.8891545737575626,0.11084542624243723
1470.12,no_event,0.5181181605331526,False,0.4818818394668473,0.5181181605331526
1470.62,no_event,0.8897125029191006,False,0.11028749708089923,0.8897125029191006
1471.12,no_event,0.9813612401829414,False,0.01863875981705851,0.9813612401829414
1471.62,no_event,0.9838896545908146,False,0.01611034540918554,0.9838896545908146
1472.12,412,0.9207800014734683,True,0.9207800014734683,0.07921999852653146
1472.62,412,0.9314414365998794,True,0.9314414365998794,0.06855856340012059
1473.12,412,0.5841718329098442,True,0.5841718329098442,0.4158281670901559
1473.62,no_event,0.6922902296151129,False,0.30770977038488706,0.6922902296151129
1474.12,no_event,0.7088049922545151,False,0.2911950077454851,0.7088049922545151
1474.62,no_event,0.7957052927762609,False,0.20429470722373907,0.7957052927762609
1475.12,no_event,0.8750370162148712,False,0.12496298378512874,0.8750370162148712
1475.62,no_event,0.9240746245867814,False,0.07592537541321857,0.9240746245867814
1476.12,no_event,0.9707226937428054,False,0.02927730625719454,0.9707226937428054
1476.62,no_event,0.5149876569090306,False,0.4850123430909694,0.5149876569090306
1477.12,412,0.8876243458595164,True,0.8876243458595164,0.11237565414048346
1477.62,412,0.7228896464593908,True,0.7228896464593908,0.27711035354060903
1478.12,412,0.9405575624942076,True,0.9405575624942076,0.05944243750579224
1478.62,412,0.8716476750369482,True,0.8716476750369482,0.12835232496305177
1479.12,412,0.5170771748130608,True,0.5170771748130608,0.48292282518693896
1479.62,no_event,0.7300184778297286,False,0.2699815221702714,0.7300184778297286
1480.12,412,0.5533329969282373,True,0.5533329969282373,0.4466670030717627
1480.62,no_event,0.830197320809566,False,0.16980267919043404,0.830197320809566
1481.12,412,0.6669494116184025,True,0.6669494116184025,0.3330505883815975
1481.62,412,0.9269388797016528,True,0.9269388797016528,0.07306112029834744
1482.12,412,0.863326479714845,True,0.863326479714845,0.13667352028515492
1482.62,412,0.9385743158033772,True,0.9385743158033772,0.06142568419662278
1483.12,no_event,0.5655366607696449,False,0.4344633392303552,0.5655366607696449
1483.62,no_event,0.9532970669682393,False,0.0467029330317606,0.9532970669682393
1484.12,no_event,0.8418022827884056,False,0.1581977172115941,0.8418022827884056
1484.62,no_event,0.9524912421566792,False,0.04750875784332053,0.9524912421566792
1485.12,no_event,0.9300520456395365,False,0.06994795436046354,0.9300520456395365
1485.62,no_event,0.9010759823454146,False,0.09892401765458547,0.9010759823454146
1486.12,no_event,0.8995689280072184,False,0.10043107199278171,0.8995689280072184
1486.62,no_event,0.732766960368582,False,0.267233039631418,0.732766960368582
1487.12,no_event,0.6971443631094787,False,0.30285563689052136,0.6971443631094787
1487.62,no_event,0.7699252365991532,False,0.2300747634008466,0.7699252365991532
1488.12,no_event,0.6184680528700384,False,0.38153194712996163,0.6184680528700384
1488.62,no_event,0.7212377659907959,False,0.2787622340092041,0.7212377659907959
1489.12,no_event,0.8562958725497241,False,0.143704127450276,0.8562958725497241
1489.62,no_event,0.8709650354568673,False,0.1290349645431326,0.8709650354568673
1490.12,no_event,0.8473658199951861,False,0.15263418000481405,0.8473658199951861
1490.62,no_event,0.9839882996743935,False,0.016011700325606434,0.9839882996743935
1491.12,no_event,0.9690385173139344,False,0.030961482686065547,0.9690385173139344
1491.62,no_event,0.887503331240095,False,0.11249666875990495,0.887503331240095
1492.12,no_event,0.8688738675471414,False,0.13112613245285842,0.8688738675471414
1492.62,no_event,0.8384430076370125,False,0.16155699236298735,0.8384430076370125
1493.12,no_event,0.7339233760714969,False,0.26607662392850306,0.7339233760714969
1493.62,412,0.5973076687814971,True,0.5973076687814971,0.4026923312185029
1494.12,no_event,0.83089991522059,False,0.1691000847794099,0.83089991522059
1494.62,no_event,0.9431019300186811,False,0.0568980699813189,0.9431019300186811
1495.12,no_event,0.9429353507599496,False,0.05706464924005023,0.9429353507599496
1495.62,no_event,0.8908919544641635,False,0.10910804553583667,0.8908919544641635
1496.12,no_event,0.5483011948096153,False,0.45169880519038486,0.5483011948096153
1496.62,412,0.8969317908685808,True,0.8969317908685808,0.10306820913141898
1497.12,412,0.7734156427752247,True,0.7734156427752247,0.22658435722477516
1497.62,412,0.9121445775400805,True,0.9121445775400805,0.08785542245991976
1498.12,412,0.9047447051973698,True,0.9047447051973698,0.09525529480263004
1498.62,no_event,0.5810878875361093,False,0.41891211246389065,0.5810878875361093
1499.12,412,0.8143365487930072,True,0.8143365487930072,0.1856634512069926
1499.62,no_event,0.5568583932731227,False,0.4431416067268773,0.5568583932731227
1500.12,no_event,0.9881309828074553,False,0.011869017192544566,0.9881309828074553
1500.62,no_event,0.9376157208625819,False,0.062384279137418064,0.9376157208625819
1501.12,no_event,0.9051212462415166,False,0.0948787537584832,0.9051212462415166
1501.62,no_event,0.9537626358153248,False,0.04623736418467535,0.9537626358153248
1502.12,412,0.692044412937936,True,0.692044412937936,0.30795558706206394
1502.62,412,0.6965680527378522,True,0.6965680527378522,0.3034319472621478
1503.12,412,0.7496078720560605,True,0.7496078720560605,0.25039212794393956
1503.62,no_event,0.9190601219980985,False,0.08093987800190142,0.9190601219980985
1504.12,no_event,0.9909467312473008,False,0.009053268752699323,0.9909467312473008
1504.62,no_event,0.9640829151151848,False,0.03591708488481504,0.9640829151151848
1505.12,no_event,0.8903390340031139,False,0.10966096599688606,0.8903390340031139
1505.62,412,0.7442044687219259,True,0.7442044687219259,0.255795531278074
1506.12,412,0.8714067376294691,True,0.8714067376294691,0.12859326237053081
1506.62,no_event,0.7190623482876218,False,0.28093765171237817,0.7190623482876218
1507.12,no_event,0.5502259947435176,False,0.44977400525648253,0.5502259947435176
1507.62,no_event,0.8079885049334937,False,0.1920114950665062,0.8079885049334937
1508.12,no_event,0.8908489753907637,False,0.10915102460923609,0.8908489753907637
1508.62,no_event,0.5969805279674307,False,0.4030194720325694,0.5969805279674307
1509.12,no_event,0.5,False,0.5,0.5
1509.62,no_event,0.8719584442529915,False,0.12804155574700862,0.8719584442529915
1510.12,no_event,0.9010230187354767,False,0.09897698126452331,0.9010230187354767
1510.62,no_event,0.9143619626328443,False,0.08563803736715574,0.9143619626328443
1511.12,no_event,0.9857231894515658,False,0.014276810548434105,0.9857231894515658
1511.62,no_event,0.9857896804660634,False,0.014210319533936599,0.9857896804660634
1512.12,no_event,0.7910135595019049,False,0.2089864404980948,0.7910135595019049
1512.62,412,0.904790919660564,True,0.904790919660564,0.09520908033943593
1513.12,412,0.8920338723373388,True,0.8920338723373388,0.10796612766266132
1513.62,no_event,0.5887194476759186,False,0.4112805523240816,0.5887194476759186
1514.12,no_event,0.5548456343609497,False,0.44515436563905036,0.5548456343609497
1514.62,412,0.6911695545842247,True,0.6911695545842247,0.3088304454157753
1515.12,412,0.6139070615791675,True,0.6139070615791675,0.38609293842083264
1515.62,412,0.8911535963691896,True,0.8911535963691896,0.1088464036308104
1516.12,412,0.6376682243365702,True,0.6376682243365702,0.36233177566342967
1516.62,no_event,0.8644719189736333,False,0.1355280810263666,0.8644719189736333
1517.12,412,0.5318092752078993,True,0.5318092752078993,0.46819072479210067
1517.62,412,0.8901484208578027,True,0.8901484208578027,0.10985157914219751
1518.12,412,0.6270464802490543,True,0.6270464802490543,0.3729535197509457
1518.62,412,0.9254037815797067,True,0.9254037815797067,0.07459621842029321
1519.12,412,0.6473498733253047,True,0.6473498733253047,0.3526501266746952
1519.62,no_event,0.9374122531569095,False,0.06258774684309054,0.9374122531569095
1520.12,412,0.595403297313012,True,0.595403297313012,0.404596702686988
1520.62,412,0.8853480445152578,True,0.8853480445152578,0.11465195548474202
1521.12,412,0.9419409793122812,True,0.9419409793122812,0.0580590206877188
1521.62,412,0.8965926569907866,True,0.8965926569907866,0.10340734300921342
1522.12,no_event,0.7148976552004371,False,0.28510234479956315,0.7148976552004371
1522.62,no_event,0.964261098528543,False,0.03573890147145701,0.964261098528543
1523.12,no_event,0.9419067810269811,False,0.058093218973018834,0.9419067810269811
1523.62,no_event,0.7392609298707733,False,0.26073907012922654,0.7392609298707733
1524.12,412,0.7076998036384876,True,0.7076998036384876,0.29230019636151233
1524.62,412,0.850935604212699,True,0.850935604212699,0.14906439578730102
1525.12,412,0.8714236794775027,True,0.8714236794775027,0.12857632052249746
1525.62,412,0.8404627656305012,True,0.8404627656305012,0.1595372343694988
1526.12,412,0.8109462576296076,True,0.8109462576296076,0.1890537423703926
1526.62,412,0.6399445733771293,True,0.6399445733771293,0.3600554266228707
1527.12,412,0.8422987484876591,True,0.8422987484876591,0.1577012515123411
1527.62,412,0.8341117134072866,True,0.8341117134072866,0.1658882865927135
1528.12,412,0.8122631830735204,True,0.8122631830735204,0.18773681692647962
1528.62,412,0.8529592084640987,True,0.8529592084640987,0.1470407915359016
1529.12,no_event,0.7299831188973352,False,0.2700168811026649,0.7299831188973352
1529.62,no_event,0.9572727132169551,False,0.04272728678304484,0.9572727132169551
1530.12,no_event,0.8359402521554423,False,0.1640597478445578,0.8359402521554423
1530.62,412,0.5325424353606498,True,0.5325424353606498,0.4674575646393501
1531.12,412,0.8450533370470246,True,0.8450533370470246,0.15494666295297566
1531.62,412,0.8973370374222914,True,0.8973370374222914,0.1026629625777087
1532.12,412,0.9406283549282717,True,0.9406283549282717,0.05937164507172834
1532.62,412,0.913244989746904,True,0.913244989746904,0.08675501025309616
1533.12,412,0.9431244443042259,True,0.9431244443042259,0.05687555569577402
1533.62,412,0.9511033241910399,True,0.9511033241910399,0.04889667580896013
1534.12,412,0.5859369484938567,True,0.5859369484938567,0.4140630515061434
1534.62,no_event,0.7710324582823642,False,0.2289675417176359,0.7710324582823642
1535.12,412,0.581429261065277,True,0.581429261065277,0.41857073893472285
1535.62,no_event,0.8844719920886925,False,0.11552800791130761,0.8844719920886925
1536.12,no_event,0.8714092338756377,False,0.12859076612436213,0.8714092338756377
1536.62,no_event,0.8130221251410011,False,0.18697787485899914,0.8130221251410011
1537.12,no_event,0.7348405648691559,False,0.26515943513084406,0.7348405648691559
1537.62,no_event,0.7447775968152178,False,0.2552224031847823,0.7447775968152178
1538.12,412,0.7776667226889639,True,0.7776667226889639,0.22233327731103578
1538.62,no_event,0.776026800273159,False,0.22397319972684102,0.776026800273159
1539.12,no_event,0.9482326849699094,False,0.05176731503009058,0.9482326849699094
1539.62,412,0.7145669628493868,True,0.7145669628493868,0.28543303715061297
1540.12,412,0.6914154670702096,True,0.6914154670702096,0.30858453292979043
1540.62,412,0.7502163138121797,True,0.7502163138121797,0.24978368618782043
1541.12,412,0.768601920957887,True,0.768601920957887,0.23139807904211276
1541.62,412,0.541662859168497,True,0.541662859168497,0.4583371408315031
