time_s,sig_64
1376.653,-1481.7872939944118
1376.686,-1409.740181130731
1376.72,-1478.2791413320228
1376.753,-1458.303278898269
1376.786,-1609.6705379754894
1376.82,-1606.1541501990955
1376.853,-1280.1230897096611
1376.886,-1370.1257274446757
1376.92,-1356.6133466450797
1376.953,-1461.9845002767647
1376.986,-1573.542952360484
1377.02,-1394.369495600043
1377.053,-1564.2543694908727
1377.086,-1572.3199267458117
1377.12,-1666.0963298369115
1377.153,-1396.5486346115667
1377.186,-1474.167390293807
1377.22,-1677.2582628213486
1377.253,-1658.4598358755566
1377.286,-1629.6315111233544
1377.32,-1408.9830248352882
1377.353,-1475.4046091468422
1377.386,-1400.5960624130053
1377.42,-1545.2971742083118
1377.453,-1350.926913822133
1377.486,-1181.5161274290458
1377.52,-1107.7000529063955
1377.553,-994.6122298504124
1377.586,-983.0025317009986
1377.62,-1000.3676272151286
1377.653,-1214.8735676855076
1377.686,-1330.5839565714496
1377.72,-1164.3782282380837
1377.753,-1015.0204979961906
1377.786,-882.4877217229641
1377.82,-979.8856776841678
1377.853,-729.2600439671262
1377.886,-780.483174095609
1377.92,-753.822620577776
1377.953,-321.74923648662036
1377.986,-467.29244286977195
1378.02,-435.1452050743422
1378.053,-726.841927758644
1378.086,-822.4181616083479
1378.12,-711.1295921093433
1378.153,-814.0545082786168
1378.186,-812.2292349960671
1378.22,-762.4165152622278
1378.253,-734.4323909399352
1378.286,-1099.8220984360846
1378.32,-708.878475225228
1378.353,-857.967040997703
1378.386,-1009.2165876018556
1378.42,-1240.743290289457
1378.453,-1360.661763304278
1378.486,-1296.354167604837
1378.52,-1067.789436865447
1378.553,-1137.789667377598
1378.586,-1103.4409911809937
1378.62,-1024.3775782294078
1378.653,-1201.525890693645
1378.686,-1491.6033668499829
1378.72,-1593.9945797605255
1378.753,-1295.9722429127412
1378.786,-1378.126490505996
1378.82,-1481.7151563903335
1378.853,-1379.0507111127258
1378.886,-1237.715054657864
1378.92,-1415.490167226944
1378.953,-1281.649737375032
1378.986,-1174.532011900634
1379.02,-1277.6954664145496
1379.053,-1586.6232651139162
1379.086,-1421.937618761178
1379.12,-1317.58957212374
1379.153,-1283.4660079760763
1379.186,-1508.369839925521
1379.22,-1118.777573986658
1379.253,-1272.1644424230494
1379.286,-1392.2870295965463
1379.32,-1211.2078798339226
1379.353,-1190.4164687993923
1379.386,-1174.3941562221205
1379.42,-1380.2038805131724
1379.453,-1586.464868307192
1379.486,-1480.4736473614648
1379.52,-1504.0550097620362
1379.553,-1167.5710714235647
1379.586,-1350.9464660579524
1379.62,-1434.0504808873366
1379.653,-1373.1012354910604
1379.686,-1428.3241954917382
1379.72,-1543.1699902049832
1379.753,-1498.7487692557506
1379.786,-1130.103322879967
1379.82,-1237.688430698411
1379.853,-1530.936924447817
1379.886,-1414.654815258246
1379.92,-1437.507733298858
1379.953,-1593.6637213878626
1379.986,-1455.399312524154
1380.02,-1340.9304316688708
1380.053,-1447.1623562589225
1380.086,-1709.7150186354306
1380.12,-1514.354884664534
1380.153,-1576.7768696697694
1380.186,-1513.8092177622414
1380.22,-1500.9384250996295
1380.253,-1399.1326032260977
1380.286,-1344.5777204448918
1380.32,-1127.9984381736322
1380.353,-1032.2963253669914
1380.386,-1393.8290846317186
1380.42,-1458.79924435759
1380.453,-1394.336564433383
1380.486,-1437.208631685161
1380.52,-1220.5554396626912
1380.553,-1131.687705918711
1380.586,-1461.4790578868897
1380.62,-1510.5298294454606
1380.653,-1454.6955563579454
1380.686,-1552.2881412006095
1380.72,-1404.1584456934302
1380.753,-1276.5366171212809
1380.786,-1207.920521356475
1380.82,-1090.656286081337
1380.853,-883.1368770805379
1380.886,-780.8585294998957
1380.92,-700.926604217878
1380.953,-757.3308521213872
1380.986,-901.2944576638916
1381.02,-587.8999214554833
1381.053,-549.4711891196968
1381.086,-775.3663214235681
1381.12,-818.5653524551456
1381.153,-878.9754247306182
1381.186,-745.5809955348606
1381.22,-800.393518400414
1381.253,-1069.5352543640267
1381.286,-954.3110902556256
1381.32,-1008.633491429666
1381.353,-1376.8261302778765
1381.386,-1176.0550382328183
1381.42,-1324.70464200386
1381.453,-1452.9863903892883
1381.486,-1367.792260505767
1381.52,-1283.2090625552974
1381.553,-1332.8800179051148
1381.586,-1236.4476120383456
1381.62,-1063.2440125003006
1381.653,-1206.718063764799
1381.686,-1188.768361443504
1381.72,-1139.6335324016093
1381.753,-931.0049726683602
1381.786,-899.9289771648527
1381.82,-1228.3079743030123
1381.853,-840.808215661464
1381.886,-808.1126641707032
1381.92,-811.2038525924381
1381.953,-847.4237454288411
1381.986,-821.7607943097073
1382.02,-763.9861720014918
1382.053,-656.3158773472554
1382.086,-709.9392469810257
1382.12,-1132.830204785771
1382.153,-1191.719592709802
1382.186,-1169.3029292697038
1382.22,-1244.560867152209
1382.253,-1382.155967325168
1382.286,-1405.909135537941
1382.32,-1201.9988428372576
1382.353,-1109.7145791856674
1382.386,-1322.2143235726307
1382.42,-1585.4055304915742
1382.453,-1809.611611784992
1382.486,-1676.1149667077077
1382.52,-1833.526166618996
1382.553,-1776.3077179863485
1382.586,-1581.3642002730494
1382.62,-1466.1485851453435
1382.653,-1498.7388001926251
1382.686,-1221.9318535987336
1382.72,-1314.1431878729954
1382.753,-1308.65256116329
1382.786,-1361.031844253013
1382.82,-1388.3544285623225
1382.853,-1236.180709823147
1382.886,-1124.1991950746387
1382.92,-1440.071716312068
1382.953,-1605.5794951309465
1382.986,-1416.500766460944
1383.02,-1594.5148728349454
1383.053,-1736.729923875767
1383.086,-1617.2250733297938
1383.12,-1404.3563317240532
1383.153,-1246.301004424782
1383.186,-1519.227667067607
1383.22,-1558.8382258053405
1383.253,-1577.9968289807402
1383.286,-1645.3595646970948
1383.32,-1864.4728844558824
1383.353,-1581.40345069993
1383.386,-1544.9112846721086
1383.419,-1696.3034904876722
1383.453,-1603.2074661480185
1383.486,-1592.522425996854
1383.519,-1434.6235059195883
1383.553,-1500.8845815499703
1383.586,-1571.0348631977752
1383.619,-1542.8776400135575
1383.653,-1406.2898084521585
1383.686,-1558.1875195507691
1383.719,-1779.8173166731576
1383.753,-1648.1045839071312
1383.786,-1551.5982787644505
1383.819,-1524.278157766365
1383.853,-1494.5024268000006
1383.886,-1475.8434688625043
1383.919,-1243.0614552460795
1383.953,-1213.607624793824
1383.986,-1274.2036890091597
1384.019,-1455.7848705905508
1384.053,-1509.97131725514
1384.086,-1387.6450233923597
1384.119,-1246.7478695042046
1384.153,-1490.9219035482656
1384.186,-1338.5837662061192
1384.219,-1330.141318329306
1384.253,-946.3959077495662
1384.286,-763.0426072071375
1384.319,-863.9545433873843
1384.353,-1110.7857746804734
1384.386,-1298.0217568307023
1384.419,-1367.0875142317443
1384.453,-1039.457879822622
1384.486,-1081.7814774762592
1384.519,-1071.069849226954
1384.553,-1095.7549658435837
1384.586,-1134.8993940022444
1384.619,-1200.6582954643618
1384.653,-950.158281116056
1384.686,-809.7102420304477
1384.719,-1084.3220099976186
1384.753,-1373.8571666314924
1384.786,-1203.0652684197698
1384.819,-986.9129203380452
1384.853,-1145.6400702725275
1384.886,-1222.0122470964948
1384.919,-1015.9845901152836
1384.953,-903.4474231384428
1384.986,-925.3070781392464
1385.019,-850.43429292533
1385.053,-908.0399608354978
1385.086,-994.20582101887
1385.119,-819.0524531045478
1385.153,-934.7011393139752
1385.186,-1030.159522688708
1385.219,-738.1595738096166
1385.253,-886.104599700716
1385.286,-640.0466934758274
1385.319,-621.8379169573536
1385.353,-669.7605908928209
1385.386,-609.8209203331752
1385.419,-498.12939239513537
1385.453,-312.33210177610755
1385.486,-405.0682694253596
1385.519,-390.81983501732975
1385.553,-500.6204088253172
1385.586,-624.2104525050676
1385.619,-611.2793227230544
1385.653,-491.08620378910126
1385.686,-657.1456853114812
1385.719,-932.35064773622
1385.753,-1069.7116516920428
1385.786,-1092.042658389139
1385.819,-823.9190063137876
1385.853,-931.3711648217871
1385.886,-842.6906823459447
1385.919,-631.2890742957643
1385.953,-769.0614561129988
1385.986,-560.677184610044
1386.019,-471.39852141609566
1386.053,-673.122551892928
1386.086,-758.1707167528882
1386.119,-879.2374257998847
1386.153,-905.8205992682332
1386.186,-812.5826134012649
1386.219,-904.0473794842964
1386.253,-832.2897674100839
1386.286,-783.950075816328
1386.319,-958.148728055028
1386.353,-883.5803073234488
1386.386,-680.9270078343338
1386.419,-727.456199684256
1386.453,-624.5198683354564
1386.486,-803.1763393424864
1386.519,-562.4592696550887
1386.553,-464.8927199073812
1386.586,-394.19474434223355
1386.619,-543.2409517224902
1386.653,-460.7574084999952
1386.686,-409.2484983383452
1386.719,-323.0136134582714
1386.753,-146.31278098810776
1386.786,-281.19015670029216
1386.819,-122.4536564247826
1386.853,-36.17640919285088
1386.886,-296.4154599011114
1386.919,-66.06137387349321
1386.953,-177.95874471600837
1386.986,-196.76429472181184
1387.019,-175.14948144455144
1387.053,-359.8583071204821
1387.086,-229.72893352038537
1387.119,-302.56497641010816
1387.153,-531.494157753818
1387.186,-651.1216680241416
1387.219,-910.19389033064
1387.253,-1072.9693026097948
1387.286,-823.9900650050656
1387.319,-1010.3834148543908
1387.353,-912.907611295436
1387.386,-945.1451318510982
1387.419,-731.9465718721608
1387.453,-705.3978911525177
1387.486,-905.353221694925
1387.519,-787.5149845386627
1387.553,-820.1987960363699
1387.586,-701.7364572753168
1387.619,-636.6864787420554
1387.653,-821.0636446522988
1387.686,-838.4574913468865
1387.719,-906.7133509064276
1387.753,-928.520252234731
1387.786,-921.247069896644
1387.819,-1158.141864940238
1387.853,-1069.960243114779
1387.886,-1069.218329475119
1387.919,-1249.947819098671
1387.953,-1393.5545227623415
1387.986,-1608.9785351728592
1388.019,-1201.8947001029474
1388.053,-1138.4735623623617
1388.086,-1071.382159071235
1388.119,-816.4618575254436
1388.153,-379.30199171952097
1388.186,-558.3144826926792
1388.219,-722.1087071131076
1388.253,-908.2941941004804
1388.286,-935.1275419078636
1388.319,-1214.8337175460883
1388.353,-969.0879967901278
1388.386,-844.2996498303146
1388.419,-888.2959768896656
1388.453,-1130.1113239515926
1388.486,-871.7341735578308
1388.519,-918.3281562547012
1388.553,-643.8978926238455
1388.586,-700.0886752641718
1388.619,-726.1559960679095
1388.653,-940.9120417658704
1388.686,-740.447406134431
1388.719,-1002.602170495962
1388.753,-876.6723753504933
1388.786,-617.8685351916384
1388.819,-910.7247604689312
1388.853,-769.4186480844432
1388.886,-512.5876437386607
1388.919,-472.7206968158587
1388.953,-421.0920623360184
1388.986,-397.2182503650675
1389.019,-428.87334985430914
1389.053,-632.8359185784698
1389.086,-655.5398994630702
1389.119,-695.7815639633744
1389.153,-382.5621838038293
1389.186,-404.93021922093794
1389.219,-454.65796024865233
1389.253,-441.3199798169287
1389.286,-385.07793159111696
1389.319,-534.1591240914712
1389.353,-392.2324072965956
1389.386,-409.9874113992451
1389.419,-315.41041895852993
1389.453,-482.5150204094615
1389.486,-524.3180445957946
1389.519,-270.7738030808145
1389.553,40.868228646044486
1389.586,89.30516698079339
1389.619,-174.92204088180011
1389.653,-525.6034672186263
1389.686,-407.8443219619514
1389.719,-59.03539493525153
1389.753,-152.68715389725247
1389.786,-231.8750742923324
1389.819,-200.96338857513513
1389.853,196.39709262248687
1389.886,180.39118655137256
1389.919,131.70053567248294
1389.953,19.364405328723024
1389.986,-3.3587516226309617
1390.019,158.95712514043828
1390.053,15.924096455522772
1390.086,132.50888099452334
1390.119,273.96976228124777
1390.153,90.22126163584004
1390.186,178.7065226876539
1390.219,494.40832347845424
1390.253,230.4252238786984
1390.286,140.2290681998128
1390.319,169.24440755901367
1390.353,209.62315484939552
1390.386,26.257420822067505
1390.419,-196.3225041456031
1390.453,-297.63406024020287
1390.486,-243.5542282054423
1390.519,-289.08206222475854
1390.553,-124.20612847331267
1390.586,89.69213587556987
1390.619,-75.1454932796164
1390.653,-44.92083413503201
1390.686,-28.908453429204883
1390.719,373.01806439791505
1390.753,262.5085128213011
1390.786,255.8177882852916
1390.819,548.0227321129554
1390.853,155.2737613604644
1390.886,337.80238069419613
1390.919,222.59818354841195
1390.953,-65.30291678522849
1390.986,-10.46176767762688
1391.019,39.817398005720634
1391.053,135.18327149036168
1391.086,245.8986350481424
1391.119,197.5854644597879
1391.153,453.46024710120867
1391.186,642.3382445300853
1391.219,634.6046200964473
1391.253,612.3796854035244
1391.286,739.3813836721123
1391.319,675.4890992301583
1391.353,397.9429264301226
1391.386,343.15586542524545
1391.419,279.93815157974154
1391.453,291.9692598999128
1391.486,92.88802178335834
1391.519,-77.20218310536694
1391.553,147.42784640062018
1391.586,181.7159789060944
1391.619,122.32350713162714
1391.653,51.770524428404656
1391.686,33.44625887612938
1391.719,73.02243270674819
1391.753,-193.29343662476367
1391.786,-240.8722811865564
1391.819,-159.78985457487568
1391.853,-155.9497204116846
1391.886,-424.9353343277754
1391.919,-384.6462962343588
1391.953,-333.84327281559086
1391.986,-418.5212963570992
1392.019,-538.129638516065
1392.053,-458.8822060085559
1392.086,-396.662685803275
1392.119,-298.2103257242329
1392.153,55.30734346509257
1392.186,125.91322209734074
1392.219,-53.246828765810506
1392.253,120.02157991983916
1392.286,53.32635446045492
1392.319,-32.77061789134848
1392.353,-198.0902475200304
1392.386,-105.93661652874572
1392.419,-148.4450047985523
1392.453,-11.8442162754709
1392.486,79.13245738489798
1392.519,-89.96151599274822
1392.553,-264.0280228811524
1392.586,-207.6853982036459
1392.619,16.31742344495217
1392.653,180.45190554114708
1392.686,390.59688866761906
1392.719,358.85943976206045
1392.753,439.87509167883206
1392.786,571.6764158360703
1392.819,829.7132371746478
1392.853,805.2097185138917
1392.886,638.7989331640373
1392.919,760.5094721872073
1392.953,485.081114336352
1392.986,609.6546199498313
1393.019,810.1096331000157
1393.053,914.4104593040336
1393.086,685.024781592448
1393.119,663.9745324576555
1393.153,818.9750166316634
1393.186,861.4400929676195
1393.219,809.8445748169607
1393.253,797.205391997867
1393.286,1265.0599161590935
1393.319,1031.633794420423
1393.353,724.266504599167
1393.386,547.6977930982267
1393.419,902.3786810748392
1393.453,1008.0743924594644
1393.486,851.4886199933684
1393.519,1176.4599874547262
1393.553,942.7454771966178
1393.586,775.4140796874641
1393.619,571.0367671263624
1393.653,585.576352180179
1393.686,681.0689856845214
1393.719,701.6886779509547
1393.753,884.9860946633813
1393.786,793.326213660849
1393.819,707.5194813657494
1393.853,744.8454214192978
1393.886,1032.4343462928296
1393.919,1067.39439360084
1393.953,949.874917695823
1393.986,1034.1005889669796
1394.019,957.668585337307
1394.053,951.4959161016226
1394.086,890.6528271772685
1394.119,657.4876098649514
1394.153,543.4388116290705
1394.186,814.9795683287383
1394.219,862.8011025618342
1394.253,848.7462669167306
1394.286,826.4748476989706
1394.319,751.9775334320753
1394.353,740.266809071231
1394.386,666.2559026099487
1394.419,697.4463777980644
1394.453,518.1846063222337
1394.486,629.1903600054626
1394.519,626.0129692742775
1394.553,399.5063010403579
1394.586,359.730455177452
1394.619,323.8975695164095
1394.653,509.0150210240066
1394.686,489.0133485918167
1394.719,343.55904695587185
1394.753,21.39777674036725
1394.786,-37.726279910591416
1394.819,219.5337205667283
1394.853,325.2757430623682
1394.886,174.25690615099222
1394.919,147.54458522713014
1394.953,180.6198461740269
1394.986,447.7090224679102
1395.019,434.376765357885
1395.053,306.45967960095504
1395.086,348.71489180314063
1395.119,443.6433083091082
1395.153,542.9839050379579
1395.186,626.6436471756753
1395.219,929.259494614891
1395.253,658.0410687119839
1395.286,559.0481192377086
1395.319,535.0873882077307
1395.353,296.5321141497079
1395.386,106.65433981014267
1395.419,93.50718169409528
1395.453,67.86574517943302
1395.486,9.735370415629063
1395.519,-255.16331550986945
1395.553,-390.908488810192
1395.586,-407.2653358458964
1395.619,-376.3882341205358
1395.653,-269.5002822647095
1395.686,-271.5675150398689
1395.719,-355.43098052615017
1395.753,-263.70232081900735
1395.786,-191.6623228658513
1395.819,-336.7275761421473
1395.853,0.0941236167428769
1395.886,-369.1229217966171
1395.919,-273.34349922544413
1395.953,-84.8707926086409
1395.986,72.5654214497755
1396.019,95.34354615682412
1396.053,-171.40467793338155
1396.086,133.8961203109901
1396.119,-98.8063153345688
1396.153,-312.97086435530974
1396.186,-377.6148901381785
1396.219,-555.5551277828165
1396.253,-721.200331168581
1396.286,-802.1513432159354
1396.319,-1049.346329508562
1396.353,-945.4291553503164
1396.386,-924.7779583650724
1396.419,-906.2023141021044
1396.453,-801.0360440263673
1396.486,-780.1835461140761
1396.519,-860.6042955129606
1396.553,-753.2428517164415
1396.586,-768.1143332567561
1396.619,-888.0448287059335
1396.653,-883.0545260435042
1396.686,-638.4098269620835
1396.719,-722.0093341741873
1396.753,-623.4318734997423
1396.786,-779.697512552629
1396.819,-777.2034927940978
1396.853,-708.9570642898079
1396.886,-845.4737842293943
1396.919,-891.7667515207127
1396.953,-1016.121724979423
1396.986,-1121.5930707360917
1397.019,-1071.4730685744253
1397.053,-757.8107191562244
1397.086,-674.5631020093847
1397.119,-690.7150892782751
1397.153,-469.2730146023076
1397.186,-708.3622616626961
1397.219,-514.7822738157107
1397.253,-576.832789040549
1397.286,-561.819932664758
1397.319,-457.30852294722627
1397.353,-400.03042823932935
1397.386,-490.1448977594588
1397.419,-376.0816754805299
1397.453,-459.5811544742097
1397.486,-552.984195516688
1397.519,-560.8984729553828
1397.553,-473.2562411765578
1397.586,-640.0326537949311
1397.619,-784.9953295834374
1397.653,-1035.9045373629524
1397.686,-1028.148542398645
1397.719,-783.3230309903682
1397.753,-218.98618379986067
1397.786,-207.17293705819048
1397.819,-12.061763837220724
1397.853,-63.805584324837355
1397.886,-121.7454260240586
1397.919,-188.15251316640425
1397.953,-232.1365473628041
1397.986,-261.9236753187334
1398.019,-332.9404138105822
1398.053,-50.23180718581216
1398.086,19.258165166254344
1398.119,-155.0418672831999
1398.153,-81.72443883892623
1398.186,65.42629166576626
1398.219,-178.70139476703787
1398.253,-38.32520670555971
1398.286,103.98879006463108
1398.319,121.09178891519878
1398.353,335.84720498731224
1398.386,446.3132543893863
1398.419,298.7169854596017
1398.453,258.3833115309134
1398.486,453.8645445037513
1398.519,326.1887015156301
1398.553,203.9665694567875
1398.586,230.39322975829725
1398.619,177.05394366796747
1398.653,565.8005571130049
1398.686,753.7623451944759
1398.719,1021.9242216443828
1398.753,1121.3871613895667
1398.786,1030.3257733990972
1398.819,596.4018412680365
1398.853,597.0034026209743
1398.886,400.2127439976085
1398.919,123.10318644430072
1398.953,343.4926935403515
1398.986,186.0666385013625
1399.019,65.07719242143673
1399.053,20.422423860891858
1399.086,76.39110228390939
1399.119,92.21640094143528
1399.153,228.11835979286604
1399.186,325.2102617110694
1399.219,45.328314563013464
1399.253,292.79703675644146
1399.286,113.3442805019771
1399.319,-75.14782063156781
1399.353,241.26844373705717
1399.386,234.203219141673
1399.419,385.5577945997199
1399.453,477.249268659038
1399.486,497.5063478941951
1399.519,328.75720432290655
1399.553,256.97976281398735
1399.586,519.1758054274941
1399.619,372.0064458635777
1399.653,332.2541544791569
1399.686,400.4795299018367
1399.719,306.10142410427943
1399.753,164.6296108542159
1399.786,130.61638305415397
1399.819,103.27997502634469
1399.853,-140.30810739508894
1399.886,-74.34479431171286
1399.919,180.4855444634303
1399.953,-375.505859125488
1399.986,-333.6071161991638
1400.019,-751.7945578260939
1400.053,-448.74721872761984
1400.086,-457.7503044031665
1400.119,-434.3216292902842
1400.153,-559.9493335635647
1400.186,-201.2898739277786
1400.219,162.87939945828805
1400.253,-72.48529663779976
1400.286,-324.8175632949305
1400.319,-179.3508744263686
1400.353,-30.25368276183781
1400.386,-121.73453457396846
1400.419,-321.4095951692007
1400.453,-70.90817603817288
1400.486,-115.16675142743787
1400.519,-201.5480828513728
1400.553,-186.55898038674744
1400.586,-434.2221379151708
1400.619,-529.1037148200849
1400.653,-653.9517366272952
1400.686,-938.2438524710976
1400.719,-1010.3068406789276
1400.753,-928.61701852767
1400.786,-989.0426197308744
1400.819,-953.5165199657648
1400.853,-1068.6826564320386
1400.886,-914.18859091185
1400.919,-698.7828088253627
1400.953,-580.286639073625
1400.986,-566.8448930364102
1401.019,-449.5072729252714
1401.053,-572.3139843342398
1401.086,-726.424950288608
1401.119,-729.6001909482839
1401.153,-802.6002754823324
1401.186,-561.6482146577813
1401.219,-222.5923139122981
1401.253,163.0583602221351
1401.286,223.01248406636785
1401.319,167.12570645977428
1401.353,-247.00412994877604
1401.386,-365.2240479763865
1401.419,-481.5034350141523
1401.453,-585.8502816396957
1401.486,-339.01961707920384
1401.519,-91.17672476127863
1401.553,-199.5277205449925
1401.586,-341.6309088727179
1401.619,-386.0221467912161
1401.653,-684.2925741927259
1401.686,-449.6094225015684
1401.719,-278.92742674929326
1401.753,-502.90091148368265
1401.786,-708.3590832577515
1401.819,-398.9234979055106
1401.853,-239.27032446403496
1401.886,33.50033605227043
1401.919,-138.12139095264945
1401.953,103.32937837940392
1401.986,-86.29302391390303
1402.019,-115.51057900897638
1402.053,-411.8745601527787
1402.086,-495.6080459132861
1402.119,-423.7387152053701
1402.153,-466.0693288300346
1402.186,-342.53192000300425
1402.219,-459.2879094163963
1402.253,-451.68899824145024
1402.286,-480.3854432596842
1402.319,-520.2659122716946
1402.353,-363.66138410088513
1402.386,-465.61272934297233
1402.419,-494.74907970520303
1402.453,-552.2464183209557
1402.486,-269.86483524963535
1402.519,-272.1709602034341
1402.553,-306.46824216632893
1402.586,-362.0630567394298
1402.619,-298.21788172996355
1402.653,-372.5790464954853
1402.686,-458.2873961009259
1402.719,-525.0745387955113
1402.753,-499.054517229798
1402.786,-304.94946603788196
1402.819,-362.32054634893115
1402.853,-597.0940979981797
1402.886,-828.1692391486542
1402.919,-303.63501983942905
1402.953,-418.3603106078514
1402.986,-144.1537216531379
1403.019,-196.6161168529576
1403.053,-406.9982386574141
1403.086,-429.06703262360656
1403.119,-319.3488330801131
1403.153,-363.5168852814072
1403.186,-476.7581082890229
1403.219,-728.856041550503
1403.253,-802.4766385882436
1403.286,-682.4043943193828
1403.319,-899.8305737115695
1403.353,-936.6311725733152
1403.386,-829.8160499659484
1403.419,-592.6740364636095
1403.453,-764.1455341637555
1403.486,-427.8334352277873
1403.519,-346.03978018846396
1403.553,-585.4638672488238
1403.586,-575.2680635015904
1403.619,-684.612974961269
1403.653,-937.6584614876969
1403.686,-926.7165128353018
1403.719,-895.4791271417654
1403.753,-814.9989220338372
1403.786,-944.6642550852
1403.819,-1064.1808222994232
1403.853,-860.6014925530355
1403.886,-700.1033132184085
1403.919,-908.7066440519164
1403.953,-1177.7547844711462
1403.986,-1310.8954931031155
1404.019,-1053.9616680149315
1404.053,-1475.655782883663
1404.086,-1524.3825132172103
1404.119,-1266.7059816259612
1404.153,-1176.6351120537638
1404.186,-1175.706023054155
1404.219,-998.5843307919612
1404.253,-1022.2252865866434
1404.286,-1116.298985273861
1404.319,-977.4543280412132
1404.353,-651.2007523420823
1404.386,-1054.8366817467693
1404.419,-1207.5604367940182
1404.453,-1210.9527002946256
1404.486,-1267.691728709986
1404.519,-1219.3486927855838
1404.553,-1184.793160733091
1404.586,-1360.1055571257682
1404.619,-1229.8562721195085
1404.653,-1205.5549538419127
1404.686,-983.077808248732
1404.719,-799.667042901792
1404.753,-864.3824032983707
1404.786,-805.8732392758892
1404.819,-1199.5585875817949
1404.853,-1546.2447612921867
1404.886,-1292.025147798583
1404.919,-1247.702967562941
1404.953,-1017.8352998701704
1404.986,-821.989730033552
1405.019,-1100.0284896836142
1405.053,-1003.3727213514378
1405.086,-1112.0364589960373
1405.119,-1160.4689145253656
1405.153,-1342.6256818761776
1405.186,-1143.8010862842366
1405.219,-1024.222129676169
1405.253,-1125.141925999536
1405.286,-1246.3324660558355
1405.319,-1090.6391394395205
1405.353,-1196.3307465300225
1405.386,-1286.8820622553567
1405.419,-1370.7930207430245
1405.453,-1451.103379821228
1405.486,-1287.3715021492976
1405.519,-1208.039303439412
1405.553,-1286.8797386632782
1405.586,-1439.9289540880752
1405.619,-1403.0137476643208
1405.653,-1399.9998360171849
1405.686,-1238.0830930673674
1405.719,-1332.8199903020286
1405.753,-1249.8419416118854
1405.786,-1266.276790231008
1405.819,-1208.9663347812495
1405.853,-926.9334903733684
1405.886,-983.5419496925356
1405.919,-658.8596077757937
1405.953,-725.9230822345976
1405.986,-960.9209879156714
1406.019,-717.329928847091
1406.053,-431.6009704062046
1406.086,-649.9859238074808
1406.119,-837.0740786480707
1406.153,-707.4803670256714
1406.186,-619.7053643082929
1406.219,-782.3164679304382
