time_s,sig_64
914.158,-699.069159352166
914.191,-531.2754974569131
914.224,-652.6855128797617
914.258,-842.6886447594354
914.291,-498.5851360629023
914.324,-489.62381059259576
914.358,-261.26687113679725
914.391,-104.41685019818271
914.424,-24.608897911836607
914.458,125.39444104247684
914.491,13.948704688611883
914.524,-242.1636615773556
914.558,-181.0769827215858
914.591,-245.8746976078592
914.624,-166.13270300292749
914.658,-28.231211710163848
914.691,-194.2749996106085
914.724,-319.9594458004664
914.758,-329.6534749091412
914.791,-112.9882751965763
914.824,-252.97740707801225
914.858,25.02519895965941
914.891,-261.3488708249475
914.924,-30.410856995945664
914.958,7.896924777955633
914.991,46.78856431326449
915.024,107.41125168748454
915.058,-317.265523159174
915.091,-377.9601159223711
915.124,-364.5393598125549
915.158,-148.5438917357286
915.191,-160.58435071196783
915.224,51.1452720231606
915.258,326.6392974965669
915.291,354.6351483830666
915.324,304.2223715409982
915.358,71.3036100172593
915.391,137.61329395378334
915.424,68.75985925800398
915.458,268.9034182310344
915.491,1.3318045477237774
915.524,-142.88678693475686
915.558,29.07411325738769
915.591,314.5278899741887
915.624,394.9483738268464
915.658,542.2803120343527
915.691,507.4114603869747
915.724,715.7297534088085
915.758,687.0928033436045
915.791,684.9461392406782
915.824,655.3930569934167
915.858,550.8603510247041
915.891,576.9668660934095
915.924,584.654664742315
915.958,619.6563010186022
915.991,213.2998829404356
916.024,58.96575553965965
916.058,17.47284845962588
916.091,-191.20854465041464
916.124,-295.22580188075096
916.158,-108.28602654319336
916.191,-5.67214340270084
916.224,170.2889801672194
916.258,318.9916643556961
916.291,452.5361237113199
916.324,415.1623694133083
916.358,588.9428538789763
916.391,447.9446738714117
916.424,605.2241731253379
916.458,712.6549300552355
916.491,749.4891662063609
916.524,678.4372002955578
916.558,506.5210904365407
916.591,471.2588969016703
916.624,204.5260969900761
916.658,373.2578050088636
916.691,307.9076324083284
916.724,222.71890954628327
916.757,-68.78414430743669
916.791,-213.54952290791027
916.824,280.09959782317287
916.857,196.04576444202743
916.891,332.1850311760437
916.924,113.75955973099268
916.957,-127.9299592077997
916.991,-102.14482112187648
917.024,-57.84094701872107
917.057,-141.34654151747156
917.091,-125.39908337467284
917.124,-230.5612200231325
917.157,-11.30830277675284
917.191,333.650163215504
917.224,463.5603856166923
917.257,166.65781203368613
917.291,193.07857238020028
917.324,85.72403470041058
917.357,-32.78543066374061
917.391,87.56481476619285
917.424,103.6924033735163
917.457,102.04266336198587
917.491,94.99004382170244
917.524,-68.62270594072265
917.557,-239.0227568749997
917.591,-261.24730845237707
917.624,-261.2359318865374
917.657,-169.450870664663
917.691,-9.448953773451876
917.724,-48.3916203619649
917.757,-39.38299291511669
917.791,102.31325656980756
917.824,36.40944103885329
917.857,75.10617438475799
917.891,91.02529175507244
917.924,8.784668794195113
917.957,-220.48026706494545
917.991,-371.4424782884044
918.024,-166.74903606514556
918.057,-411.58401842144633
918.091,-111.14559071700285
918.124,-199.4486661603644
918.157,-512.3468610387623
918.191,-571.0484073630449
918.224,-888.7417093483893
918.257,-1105.893793713372
918.291,-983.3884210332194
918.324,-1147.1648341903958
918.357,-1319.3874958431006
918.391,-1204.246337527066
918.424,-1096.812765004092
918.457,-953.6283443727089
918.491,-874.3282982581635
918.524,-863.8135388475375
918.557,-754.6217978558901
918.591,-597.7485865659643
918.624,-602.5466061309666
918.657,-543.2632433136134
918.691,-991.9983779209862
918.724,-1057.7030828545653
918.757,-758.987575891282
918.791,-831.9491871583768
918.824,-753.6833187454849
918.857,-703.3141648075095
918.891,-815.0860373859498
918.924,-738.7116839923168
918.957,-804.5435849610075
918.991,-885.4917587112378
919.024,-949.4232325553606
919.057,-1066.8966521339946
919.091,-1195.6315412066538
919.124,-1223.623166060359
919.157,-1154.240169007805
919.191,-1169.708798745608
919.224,-1205.8740029788496
919.257,-742.1045627477677
919.291,-614.8027690239221
919.324,-937.1381382393912
919.357,-908.2912587324928
919.391,-839.627804057595
919.424,-266.1880518939955
919.457,-253.78948513403395
919.491,-6.369935969272888
919.524,-151.5724327556673
919.557,-374.6224435139127
919.591,-604.0528142582111
919.624,-466.4568106170041
919.657,-615.8659055615899
919.691,-734.5975414063471
919.724,-627.1173741272391
919.757,-665.4712685296877
919.791,-637.8074414682692
919.824,-833.6925790199134
919.857,-1208.7562964044914
919.891,-932.456646338511
919.924,-673.0265191456966
919.957,-713.812308915411
919.991,-702.6610209881951
920.024,-851.9200242635156
920.057,-884.5072869108953
920.091,-456.3049143319845
920.124,-168.79054852944734
920.157,-193.2887310939728
920.191,-577.5609831470202
920.224,-518.7580653432559
920.257,-553.1188632975388
920.291,-634.4522062396824
920.324,-629.4344356208271
920.357,-303.2508295566612
920.391,-296.38999620755635
920.424,-182.31476868716865
920.457,-149.90147023170067
920.491,-138.14486477019477
920.524,-73.51676251960794
920.557,-189.37457844075465
920.591,-453.0861391937847
920.624,-194.0995496390919
920.657,-444.6951017805297
920.691,-418.6464343855507
920.724,-99.03275121483762
920.757,-66.34589048646649
920.791,-18.86146305735565
920.824,39.78726995515228
920.857,182.7566104620371
920.891,348.4640205394249
920.924,35.24059754636096
920.957,190.93606937583525
920.991,153.7808091379112
921.024,-27.552509952628952
921.057,-226.8568965629135
921.091,-179.13151580033087
921.124,-256.3342420115151
921.157,-239.27722817436572
921.191,-225.01983393299503
921.224,-173.14783502487217
921.257,-42.32717181129544
921.291,135.11186597236372
921.324,285.8201765001346
921.357,474.85235573379
921.391,353.85863473369807
921.424,155.4808605289047
921.457,104.13280516708504
921.491,4.713327984710872
921.524,-224.2785681552084
921.557,-253.73565558419935
921.591,-109.18371116486622
921.624,100.00083635393264
921.657,63.900840567424325
921.691,208.3713415532269
921.724,180.02772477212295
921.757,-257.31128039242594
921.791,-481.312749748841
921.824,-358.1269044822975
921.857,-611.4764802573552
921.891,-792.2688207737101
921.924,-962.138381018577
921.957,-908.68987985917
921.991,-780.9622654025065
922.024,-1004.4621699441904
922.057,-822.0098393961003
922.091,-752.4990748368994
922.124,-945.6135511414892
922.157,-898.3077578887164
922.191,-969.3671213475396
922.224,-1057.1251506793024
922.257,-1211.1581384223318
922.291,-1149.9981404055466
922.324,-1123.5379209029911
922.357,-1119.969098193469
922.391,-1096.1899800245596
922.424,-1018.9577201288675
922.457,-1023.902112372144
922.491,-1331.2663848148943
922.524,-1295.3620516166034
922.557,-1385.09481052207
922.591,-1149.119853013482
922.624,-1031.9204979450185
922.657,-865.8736027738125
922.691,-961.5219727763651
922.724,-828.6049870617255
922.757,-1014.9707028845484
922.791,-1027.5242551692547
922.824,-1154.6197016595725
922.857,-1037.0760705123996
922.891,-726.6150545386663
922.924,-684.8215232458269
922.957,-971.3866327673268
922.991,-1089.977633007587
923.024,-555.8259357553013
923.057,-430.0283926554352
923.091,-631.4493784677685
923.124,-518.8389057392911
923.157,-521.3449917423623
923.191,-130.32776044696402
923.224,-173.43916669182852
923.257,-305.77562259927805
923.291,-364.53719188017135
923.324,-460.94106914910014
923.357,-598.3306902694836
923.391,-782.9232692682106
923.424,-838.1154179180305
923.457,-672.2768917190288
923.491,-691.9892743486029
923.524,-783.0642676526458
923.557,-980.7500005041938
923.591,-826.5728249470073
923.624,-520.1872595930749
923.657,-668.1170321859715
923.691,-792.1750604067204
923.724,-924.4921885776448
923.757,-760.875160577261
923.791,-562.910458481077
923.824,-550.3667338858943
923.857,-768.7621086392871
923.891,-704.503317674999
923.924,-648.149989998316
923.957,-597.9398183883987
923.991,-776.4999155582436
924.024,-957.3563922884576
924.057,-1188.0908626909911
924.091,-939.8176997272368
924.124,-690.2854930777762
924.157,-959.901419430608
924.191,-1086.0774811580754
924.224,-1166.4048285846898
924.257,-967.711442650752
924.291,-914.8751373770612
924.324,-654.3451122320578
924.357,-707.9636341625633
924.391,-957.5009497160872
924.424,-1067.6965919892668
924.457,-1179.3684482904896
924.491,-961.9267637130556
924.524,-610.469190503391
924.557,-549.7101441889888
924.591,-710.7019914405012
924.624,-691.352331417008
924.657,-964.8122591629628
924.691,-992.130027080108
924.724,-1227.0505321050236
924.757,-1106.317267794469
924.791,-1075.3726371147038
924.824,-915.0485568306736
924.857,-773.5468269174852
924.891,-875.0445360718722
924.924,-715.8989098838609
924.957,-912.590987531747
924.991,-489.8784803856761
925.024,-717.5037480543956
925.057,-642.8075669140959
925.091,-436.59745687691776
925.124,-446.5257402706611
925.157,-662.5010686489825
925.191,-807.8633808481042
925.224,-961.1491762175712
925.257,-931.7911072583352
925.291,-763.7048124291937
925.324,-670.7844183606663
925.357,-669.9900172514408
925.391,-909.3510434477593
925.424,-619.0122878076014
925.457,-633.0969397682296
925.491,-723.3655328228607
925.524,-684.091458885646
925.557,-954.7117582576724
925.591,-949.435411221506
925.624,-938.873632490566
925.657,-941.557575859106
925.691,-713.5015198091235
925.724,-910.4949901352664
925.757,-918.7727743935596
925.791,-988.3935249745498
925.824,-1002.2098675049832
925.857,-832.9006940185767
925.891,-839.1406137843189
925.924,-886.7731403882143
925.957,-1262.3726998121128
925.991,-1094.5903783081917
926.024,-1298.669589685403
926.057,-1340.3209770012877
926.091,-1409.1226982305886
926.124,-1723.660051011217
926.157,-1612.955109209151
926.191,-1580.4042240524973
926.224,-1430.8511386685568
926.257,-1284.9533818860905
926.291,-1159.1362094828496
926.324,-1068.0791447395186
926.357,-993.4520951564102
926.391,-850.6539055430287
926.424,-817.6676295731206
926.457,-818.9531307467504
926.491,-875.0718400202717
926.524,-853.3195392475669
926.557,-780.5477409852697
926.591,-720.2425061502574
926.624,-776.9172907183117
926.657,-450.9528784563132
926.691,-233.5152663696939
926.724,-451.6515333781599
926.757,-518.0123116123732
926.791,-278.0462687865511
926.824,-467.6467987130577
926.857,-721.5312460664487
926.891,-277.47997611578046
926.924,-370.517081791382
926.957,-763.1605971376728
926.991,-890.9814818587213
927.024,-916.3651860074996
927.057,-742.3414790789252
927.091,-710.7171644351342
927.124,-940.4314215943048
927.157,-1399.567566447563
927.191,-1242.0620353585855
927.224,-1135.1342792150183
927.257,-892.3624677439295
927.291,-970.7385952982884
927.324,-1010.7718433508242
927.357,-1071.8094935608108
927.391,-1146.0333847376332
927.424,-1045.9819426620493
927.457,-1089.337739271449
927.491,-1346.8542872525336
927.524,-1084.3173095659963
927.557,-999.9120355134067
927.591,-892.4437444122487
927.624,-676.4905426741029
927.657,-737.0786021284347
927.691,-806.1077137497546
927.724,-994.4733897320368
927.757,-847.7043271391376
927.791,-1088.580568754394
927.824,-1049.357935195765
927.857,-924.038645303088
927.891,-1132.3433156960425
927.924,-912.9267469190185
927.957,-1212.0277726749982
927.991,-1418.514381880257
928.024,-1351.4107745504225
928.057,-1169.745879785634
928.091,-1358.91170713558
928.124,-1208.193000059145
928.157,-1026.6285086775438
928.191,-1088.1724811421695
928.224,-1065.89160165291
928.257,-861.5346052306472
928.291,-619.3863893870971
928.324,-746.7910782884869
928.357,-928.4470432067992
928.391,-958.4607867377875
928.424,-1126.104200783289
928.457,-901.2589532201472
928.491,-800.0353717963985
928.524,-820.2855633202606
928.557,-648.5863585369348
928.591,-540.726348337603
928.624,-423.8419818012927
928.657,-381.5859107038701
928.691,-205.2350515462099
928.724,-492.4252897139805
928.757,-460.0382792648327
928.791,-212.63644001291465
928.824,-312.04594118433874
928.857,-460.7000661701278
928.891,-539.7130597404757
928.924,-542.5269980394353
928.957,-363.7691463940809
928.991,-376.5193511381223
929.024,-220.31737300124672
929.057,-168.96021132391604
929.091,-64.02262571062278
929.124,-104.42173137207844
929.157,-197.02050255376517
929.191,-447.1691755204343
929.224,-852.2234295047033
929.257,-870.4302746878197
929.291,-1211.3066019957091
929.324,-1150.6095207142612
929.357,-937.103131564588
929.391,-878.52511337008
929.424,-1311.59212798338
929.457,-1321.0426689807205
929.491,-1133.2318579348394
929.524,-868.9789696747812
929.557,-764.7283965584413
929.591,-777.1146279258097
929.624,-709.4919590744214
929.657,-416.2754907033338
929.691,-449.227961610231
929.724,-752.316530357672
929.757,-844.0483194377111
929.791,-946.9137481692082
929.824,-1116.2099951219984
929.857,-1190.860248485033
929.891,-680.695690463239
929.924,-831.9617932070811
929.957,-944.9313428777648
929.991,-463.4132976470488
930.024,-386.6981941308918
930.057,-402.9552919010615
930.091,-363.7696247182102
930.124,-382.0472884705742
930.157,-505.77806849093736
930.191,-483.4727160654421
930.224,-411.0920522119745
930.257,-718.7494914786478
930.291,-804.5470811999432
930.324,-1052.5045877282482
930.357,-1162.4108241057877
930.391,-1007.7759793966528
930.424,-1028.639866486913
930.457,-1039.618928307558
930.491,-1450.7517707891784
930.524,-1613.6716750584335
930.557,-1695.50884559108
930.591,-1876.3684708746775
930.624,-1733.341033734495
930.657,-1612.662003162675
930.691,-1408.5332274195894
930.724,-1150.3410834615934
930.757,-915.3673274566072
930.791,-881.6944031133007
930.824,-888.2653740631104
930.857,-868.9598693524429
930.891,-1059.9687795604568
930.924,-1024.41770812991
930.957,-1096.8995567676766
930.991,-1295.0713569659015
931.024,-1559.150890292065
931.057,-1893.3513826204844
931.091,-1832.6884477537624
931.124,-1829.571560429602
931.157,-1867.381577236084
931.191,-1968.804552111657
931.224,-1970.390089821827
931.257,-2056.75980026261
931.291,-1952.7802491971877
931.324,-1745.664158596447
931.357,-1776.1160469145525
931.391,-1562.70252497305
931.424,-1660.1203130417157
931.457,-1967.251801165237
931.491,-1687.486882361423
931.524,-1965.9499926995009
931.557,-2025.73368383247
931.591,-1813.2822388682864
931.624,-1559.2373034102964
931.657,-1574.4304895444695
931.691,-1672.00892923815
931.724,-1308.734144734078
931.757,-1157.1424908645713
931.791,-1029.7631736999358
931.824,-999.588523623329
931.857,-955.082916182084
931.891,-959.9717105003072
931.924,-1026.673237347571
931.957,-1362.209795290276
931.991,-1578.5832910961867
932.024,-1413.8436409560404
932.057,-1170.316402555893
932.091,-1137.544098791136
932.124,-1332.2324954233195
932.157,-1290.4329209506832
932.191,-1201.8285871370902
932.224,-1509.102085323419
932.257,-1237.9226355844553
932.291,-1055.9163357612963
932.324,-1249.9008988731932
932.357,-1266.600891536642
932.391,-1297.2650928988364
932.424,-1068.3722474957244
932.457,-1154.8090248610956
932.491,-1364.3733140301542
932.524,-1357.543734887172
932.557,-1490.2664831536592
932.591,-1293.8166674040435
932.624,-1270.3300010430946
932.657,-1459.0248123540812
932.691,-1549.1065472005723
932.724,-1573.1115275133857
932.757,-1573.1452197180315
932.791,-1794.3510453287286
932.824,-1925.533905023538
932.857,-1792.2565059187682
932.891,-1506.1862229854028
932.924,-1558.182406521464
932.957,-1530.497591783772
932.991,-1118.2481206050984
933.024,-1088.7854410918371
933.057,-1458.684886592112
933.091,-1366.9579160371177
933.124,-1301.8852959004498
933.157,-1375.7195769274765
933.191,-1554.1587533134948
933.224,-1390.0137221730197
933.257,-1804.310987387587
933.291,-1839.7777409932387
933.324,-1807.9892789337305
933.357,-1862.9462593714536
933.391,-1816.8031690224875
933.424,-1959.8467950302884
933.457,-1807.948218543699
933.491,-1262.895563162514
933.524,-1412.7617014074087
933.557,-1380.5765114564988
933.591,-1346.7343730987643
933.624,-1323.5857683957229
933.657,-1405.7272162804384
933.691,-1403.71265152663
933.724,-1355.9885544157792
933.757,-1218.1517848072758
933.791,-1103.2994392893102
933.824,-915.6480398104088
933.857,-1074.5448906077822
933.891,-1081.633455576583
933.924,-1113.1328694205931
933.957,-983.4592275461516
933.991,-1251.323015237021
934.024,-1076.8969754216057
934.057,-1004.2325278228088
934.091,-825.9358529608357
934.124,-840.213628809546
934.157,-907.182626100804
934.191,-1032.4089403970206
934.224,-1100.604542500101
934.257,-1417.924622429106
934.291,-1404.8737736357389
934.324,-1423.2949911481974
934.357,-1360.457010098331
934.391,-1428.3936632665088
934.424,-1331.169533177066
934.457,-1311.4407505839777
934.491,-1589.0621208922803
934.524,-1535.3074132383613
934.557,-1332.2610947615094
934.591,-1155.282676276373
934.624,-1300.2635295064683
934.657,-1545.8028685639724
934.691,-1323.6741432452036
934.724,-1213.72964320212
934.757,-1373.8443978723294
934.791,-1496.53702149979
934.824,-1450.0717036696278
934.857,-1267.7488498222438
934.891,-1305.0741390441522
934.924,-1545.745960368729
934.957,-1824.411840892058
934.991,-1884.7209805469884
935.024,-1929.663100523544
935.057,-2028.9942818818183
935.091,-1706.2462196764045
935.124,-1894.2881554999965
935.157,-1976.2554136267213
935.191,-1541.9136936641717
935.224,-1634.0368540831837
935.257,-1636.855608814344
935.291,-1370.8032322573345
935.324,-1386.7373404953291
935.357,-1340.8665307559013
935.391,-1453.7747159766843
935.424,-1598.189934929556
935.457,-1835.617958187704
935.491,-1818.6698931551489
935.524,-1687.7298540549427
935.557,-1325.6788823070028
935.591,-1407.83356774207
935.624,-1230.358883711474
935.657,-1078.5726739009924
935.691,-1238.0413559552778
935.724,-1257.9872421024645
935.757,-1249.177629830281
935.791,-1480.3644086110094
935.824,-1505.358741998752
935.857,-1600.722504686395
935.891,-1599.6435166190115
935.924,-1576.554424857557
935.957,-1545.1515244389134
935.991,-1608.9817966619555
936.024,-1747.445722795646
936.057,-1985.7614946444023
936.091,-1755.207682668854
936.124,-1675.7522633311671
936.157,-1476.824855463834
936.191,-1480.0746417115406
936.224,-1482.2834137963189
936.257,-1513.158450109894
936.291,-1559.4831084622874
936.324,-1497.6713910579142
936.357,-1525.7666862912056
936.391,-1351.7702749282184
936.424,-1112.572293397371
936.457,-923.8112244839936
936.491,-719.5739324684464
936.524,-975.8239116305546
936.557,-834.5289079896323
936.591,-843.1876525547195
936.624,-875.1439378110804
936.657,-1020.3444427819054
936.691,-1095.7813976777345
936.724,-1448.1839099757344
936.757,-1320.6048515673206
936.791,-1292.8984860544465
936.824,-1353.8694793993604
936.857,-1097.8349654082351
936.891,-1075.6286758164092
936.924,-1238.262252562227
936.957,-1226.861760674274
936.991,-917.4653268130902
937.024,-941.9928288337308
937.057,-838.9048956985367
937.091,-972.9144126860268
937.124,-911.4714617430928
937.157,-877.0378625318017
937.191,-892.8202979575238
937.224,-982.862552158046
937.257,-1029.1900815482625
937.291,-1325.6573998969034
937.324,-1556.1069101189748
937.357,-1732.6456282031695
937.391,-1887.8942047054347
937.424,-1824.1895852679204
937.457,-1800.5468181738352
937.491,-1890.2811175435816
937.524,-1606.926822016478
937.557,-1582.794419196205
937.591,-1408.6026840249565
937.624,-1623.2096058226243
937.657,-1534.076879067611
937.691,-1325.2907042428242
937.724,-1253.1726421003657
937.757,-1336.519508133259
937.791,-1384.7389386196169
937.824,-1314.5229401703175
937.857,-1294.193215733666
937.891,-1112.4666599124575
937.924,-1274.2839031702938
937.957,-1128.672260229092
937.991,-1073.3427789235543
938.024,-1062.873268167138
938.057,-1106.6205523843514
938.091,-941.7298872277174
938.124,-1100.3864050801542
938.157,-1308.3231880918715
938.191,-1279.1636594920374
938.224,-1358.97271879751
938.257,-1283.253526933429
938.291,-938.0993905894834
938.324,-931.203350347317
938.357,-933.9962885975544
938.391,-689.7584845133621
938.424,-660.7008738921248
938.457,-542.5137446634754
938.491,-636.0686233009168
938.524,-696.7918699439167
938.557,-831.3102580504094
938.591,-768.6612966050319
938.624,-690.5775937839611
938.657,-592.038003219516
938.691,-547.6985093267684
938.724,-605.1549783062654
938.757,-541.6296728069692
938.791,-320.44731178445863
938.824,-343.07018731427684
938.857,-618.4306436042114
938.891,-800.1914280298099
938.924,-739.9794103506783
938.957,-859.8568112633347
938.991,-925.380842790846
939.024,-974.9636457452458
939.057,-872.5967069086739
939.091,-580.5229246066219
939.124,-830.3197315469226
939.157,-673.7981140342467
939.191,-494.57652959593565
939.224,-479.4504147730307
939.257,-546.0881488036218
939.291,-442.2052954166463
939.324,-452.4843846021077
939.357,-509.8006348428652
939.391,-823.571225629529
939.424,-737.0033448258736
939.457,-472.146212671704
