time_s,prediction,max_probability,accepted,probability_412,probability_no_event
1370.62,412,0.9256576520891624,True,0.9256576520891624,0.07434234791083755
1371.12,412,0.9438327254335481,True,0.9438327254335481,0.0561672745664518
1371.62,412,0.9252614243171854,True,0.9252614243171854,0.07473857568281486
1372.12,412,0.8790435391521844,True,0.8790435391521844,0.12095646084781571
1372.62,412,0.9346943612249728,True,0.9346943612249728,0.06530563877502721
1373.12,412,0.9122383822386937,True,0.9122383822386937,0.08776161776130652
1373.62,412,0.9095424020453784,True,0.9095424020453784,0.0904575979546218
1374.12,412,0.8158236895801961,True,0.8158236895801961,0.18417631041980398
1374.62,412,0.9155364498869443,True,0.9155364498869443,0.0844635501130557
1375.12,412,0.9316893048384184,True,0.9316893048384184,0.06831069516158172
1375.62,no_event,0.855059103748761,False,0.14494089625123918,0.855059103748761
1376.12,no_event,0.9410771956684701,False,0.058922804331529875,0.9410771956684701
1376.62,no_event,0.9546522831545373,False,0.04534771684546244,0.9546522831545373
1377.12,no_event,0.8547466893018306,False,0.14525331069816927,0.8547466893018306
1377.62,412,0.7298710438587719,True,0.7298710438587719,0.270128956141228
1378.12,412,0.8439748188431078,True,0.8439748188431078,0.15602518115689237
1378.62,no_event,0.7750507080037166,False,0.22494929199628325,0.7750507080037166
1379.12,no_event,0.5406676762770074,False,0.4593323237229926,0.5406676762770074
1379.62,412,0.8161870650776468,True,0.8161870650776468,0.18381293492235323
1380.12,412,0.8189521494538965,True,0.8189521494538965,0.18104785054610342
1380.62,no_event,0.8206672608348319,False,0.1793327391651681,0.8206672608348319
1381.12,no_event,0.940404125708141,False,0.05959587429185899,0.940404125708141
1381.62,no_event,0.9701070650146234,False,0.0298929349853766,0.9701070650146234
1382.12,no_event,0.9452465463112594,False,0.05475345368874062,0.9452465463112594
1382.62,no_event,0.9199994265035488,False,0.08000057349645112,0.9199994265035488
1383.12,no_event,0.9380697262756846,False,0.061930273724315386,0.9380697262756846
1383.62,no_event,0.8631769316082062,False,0.13682306839179378,0.8631769316082062
1384.12,no_event,0.8896131435810758,False,0.11038685641892426,0.8896131435810758
1384.62,no_event,0.9171554118828144,False,0.08284458811718584,0.9171554118828144
1385.12,412,0.5556087028109484,True,0.5556087028109484,0.44439129718905174
1385.62,412,0.6961960952398305,True,0.6961960952398305,0.3038039047601696
1386.12,no_event,0.8077871867472436,False,0.19221281325275633,0.8077871867472436
1386.62,412,0.6823407927119429,True,0.6823407927119429,0.317659207288057
1387.12,412,0.8294277437595325,True,0.8294277437595325,0.1705722562404675
1387.62,no_event,0.8465622956027488,False,0.15343770439725118,0.8465622956027488
1388.12,no_event,0.965751769375636,False,0.03424823062436393,0.965751769375636
1388.62,no_event,0.6837262255444525,False,0.3162737744555477,0.6837262255444525
1389.12,412,0.5245823543318127,True,0.5245823543318127,0.47541764566818717
1389.62,412,0.9548972104237139,True,0.9548972104237139,0.04510278957628623
1390.12,412,0.9516038619926253,True,0.9516038619926253,0.04839613800737479
1390.62,no_event,0.5179643253291022,False,0.48203567467089786,0.5179643253291022
1391.12,no_event,0.8598866526192863,False,0.1401133473807135,0.8598866526192863
1391.62,no_event,0.7383754063911968,False,0.26162459360880336,0.7383754063911968
1392.12,no_event,0.9047061367686167,False,0.0952938632313834,0.9047061367686167
1392.62,no_event,0.8890578444304419,False,0.11094215556955825,0.8890578444304419
1393.12,no_event,0.9027654673144049,False,0.09723453268559512,0.9027654673144049
1393.62,no_event,0.951189778667511,False,0.04881022133248903,0.951189778667511
1394.12,no_event,0.545675184493035,False,0.4543248155069651,0.545675184493035
1394.62,412,0.9227052925855747,True,0.9227052925855747,0.07729470741442541
1395.12,412,0.8657307767850871,True,0.8657307767850871,0.13426922321491286
1395.62,412,0.8609322838836257,True,0.8609322838836257,0.13906771611637414
1396.12,412,0.6680465141883594,True,0.6680465141883594,0.3319534858116406
1396.62,412,0.5494745633005758,True,0.5494745633005758,0.45052543669942413
1397.12,no_event,0.7766304991960016,False,0.22336950080399823,0.7766304991960016
1397.62,no_event,0.7448661742420483,False,0.2551338257579517,0.7448661742420483
1398.12,412,0.7664587390701671,True,0.7664587390701671,0.23354126092983274
1398.62,412,0.9238979586957242,True,0.9238979586957242,0.07610204130427572
1399.12,no_event,0.908418986334808,False,0.09158101366519206,0.908418986334808
1399.62,412,0.8369369946484321,True,0.8369369946484321,0.16306300535156792
1400.12,no_event,0.8215024719764513,False,0.1784975280235487,0.8215024719764513
1400.62,no_event,0.9634331813924717,False,0.036566818607528334,0.9634331813924717
1401.12,no_event,0.8682240926354022,False,0.13177590736459777,0.8682240926354022
1401.62,no_event,0.9189614864617718,False,0.08103851353822833,0.9189614864617718
1402.12,no_event,0.9147644567914015,False,0.08523554320859854,0.9147644567914015
1402.62,no_event,0.9060989423349263,False,0.09390105766507363,0.9060989423349263
1403.12,no_event,0.9214843185833907,False,0.07851568141660911,0.9214843185833907
1403.62,no_event,0.9044414660396817,False,0.09555853396031833,0.9044414660396817
1404.12,no_event,0.9082311536109401,False,0.09176884638905998,0.9082311536109401
1404.62,412,0.564378807318109,True,0.564378807318109,0.43562119268189103
1405.12,no_event,0.6244074987215805,False,0.37559250127841953,0.6244074987215805
1405.62,no_event,0.5621359097233516,False,0.43786409027664847,0.5621359097233516
1406.12,412,0.9012122500706019,True,0.9012122500706019,0.09878774992939804
1406.62,412,0.6889944709368804,True,0.6889944709368804,0.31100552906311957
1407.12,412,0.8463397259607441,True,0.8463397259607441,0.1536602740392557
1407.62,412,0.7058200021789923,True,0.7058200021789923,0.29417999782100773
1408.12,no_event,0.7205943665103476,False,0.27940563348965214,0.7205943665103476
1408.62,no_event,0.9080809321864848,False,0.09191906781351514,0.9080809321864848
1409.12,no_event,0.9095848618161042,False,0.09041513818389578,0.9095848618161042
1409.62,412,0.618174596668907,True,0.618174596668907,0.38182540333109305
1410.12,no_event,0.6706285817351803,False,0.32937141826481997,0.6706285817351803
1410.62,412,0.6863929216765204,True,0.6863929216765204,0.3136070783234796
1411.12,no_event,0.6586659108871665,False,0.3413340891128336,0.6586659108871665
1411.62,no_event,0.8813452786889033,False,0.11865472131109674,0.8813452786889033
1412.12,no_event,0.8959458320845026,False,0.10405416791549742,0.8959458320845026
1412.62,no_event,0.9072994600805003,False,0.0927005399194998,0.9072994600805003
1413.12,no_event,0.7559941884407462,False,0.24400581155925397,0.7559941884407462
1413.62,412,0.5798046662324402,True,0.5798046662324402,0.42019533376755974
1414.12,412,0.6183039862661637,True,0.6183039862661637,0.3816960137338364
1414.62,no_event,0.7028601476810908,False,0.29713985231890927,0.7028601476810908
1415.12,412,0.7275464718892367,True,0.7275464718892367,0.2724535281107631
1415.62,no_event,0.8850717059895741,False,0.11492829401042595,0.8850717059895741
1416.12,no_event,0.8974017753535815,False,0.10259822464641845,0.8974017753535815
1416.62,no_event,0.893627979469388,False,0.1063720205306119,0.893627979469388
1417.12,no_event,0.8868357015238928,False,0.11316429847610711,0.8868357015238928
1417.62,no_event,0.9205843655381342,False,0.07941563446186578,0.9205843655381342
1418.12,no_event,0.9191783466927524,False,0.0808216533072477,0.9191783466927524
1418.62,no_event,0.9694986476144987,False,0.03050135238550152,0.9694986476144987
1419.12,no_event,0.9405261020016653,False,0.05947389799833472,0.9405261020016653
1419.62,no_event,0.6446278247007587,False,0.35537217529924137,0.6446278247007587
1420.12,412,0.6225297827356475,True,0.6225297827356475,0.37747021726435265
1420.62,no_event,0.8207915690116019,False,0.1792084309883981,0.8207915690116019
1421.12,no_event,0.9751336744792999,False,0.02486632552070019,0.9751336744792999
1421.62,no_event,0.9192094700983003,False,0.08079052990169965,0.9192094700983003
1422.12,no_event,0.974077655787257,False,0.02592234421274301,0.974077655787257
1422.62,412,0.6619594462283693,True,0.6619594462283693,0.3380405537716307
1423.12,412,0.8513948490011279,True,0.8513948490011279,0.148605150998872
1423.62,412,0.9157918685956876,True,0.9157918685956876,0.08420813140431226
1424.12,no_event,0.8546676700288269,False,0.145332329971173,0.8546676700288269
1424.62,no_event,0.9876774347848044,False,0.012322565215195475,0.9876774347848044
1425.12,no_event,0.9738452769575,False,0.026154723042500102,0.9738452769575
1425.62,no_event,0.9676423162444262,False,0.032357683755573595,0.9676423162444262
1426.12,no_event,0.9231980487087594,False,0.07680195129124066,0.9231980487087594
1426.62,no_event,0.7748237731987874,False,0.22517622680121255,0.7748237731987874
1427.12,412,0.592585437710766,True,0.592585437710766,0.40741456228923406
1427.62,no_event,0.5055955004084437,False,0.4944044995915564,0.5055955004084437
1428.12,no_event,0.8579085674990309,False,0.1420914325009692,0.8579085674990309
1428.62,no_event,0.7308520458498955,False,0.2691479541501044,0.7308520458498955
1429.12,no_event,0.6360865850320142,False,0.36391341496798585,0.6360865850320142
1429.62,no_event,0.9270256777514442,False,0.07297432224855577,0.9270256777514442
1430.12,no_event,0.9262051497219642,False,0.07379485027803571,0.9262051497219642
1430.62,no_event,0.980765833618952,False,0.01923416638104805,0.980765833618952
1431.12,no_event,0.6606353622309513,False,0.3393646377690488,0.6606353622309513
1431.62,412,0.8843528265200843,True,0.8843528265200843,0.11564717347991584
1432.12,412,0.6969479045142892,True,0.6969479045142892,0.3030520954857107
1432.62,no_event,0.7686256777065358,False,0.23137432229346422,0.7686256777065358
1433.12,no_event,0.9105768685102346,False,0.08942313148976536,0.9105768685102346
1433.62,no_event,0.7590778709953023,False,0.24092212900469778,0.7590778709953023
1434.12,no_event,0.8982342533307032,False,0.10176574666929675,0.8982342533307032
1434.62,no_event,0.8266486629238757,False,0.17335133707612407,0.8266486629238757
1435.12,no_event,0.8522715501885765,False,0.14772844981142366,0.8522715501885765
1435.62,no_event,0.8786538493783828,False,0.12134615062161724,0.8786538493783828
1436.12,no_event,0.9590116374374471,False,0.04098836256255292,0.9590116374374471
1436.62,no_event,0.748135249626152,False,0.2518647503738481,0.748135249626152
1437.12,412,0.6111089023439381,True,0.6111089023439381,0.3888910976560619
1437.62,412,0.9266491544716124,True,0.9266491544716124,0.07335084552838751
1438.12,412,0.895162502732016,True,0.895162502732016,0.10483749726798394
1438.62,no_event,0.5998304503578127,False,0.4001695496421874,0.5998304503578127
1439.12,no_event,0.8828597704554625,False,0.11714022954453758,0.8828597704554625
1439.62,no_event,0.7956358148642849,False,0.2043641851357148,0.7956358148642849
1440.12,412,0.7109243175157031,True,0.7109243175157031,0.28907568248429655
1440.62,412,0.9427264864836288,True,0.9427264864836288,0.057273513516371145
1441.12,412,0.9395079745820568,True,0.9395079745820568,0.06049202541794323
1441.62,412,0.9152040985013581,True,0.9152040985013581,0.084795901498642
1442.12,412,0.63237601260973,True,0.63237601260973,0.3676239873902701
1442.62,no_event,0.8364803707986249,False,0.163519629201375,0.8364803707986249
1443.12,no_event,0.943389381896626,False,0.056610618103374095,0.943389381896626
1443.62,no_event,0.7587405597963376,False,0.24125944020366255,0.7587405597963376
1444.12,no_event,0.7114161018576416,False,0.28858389814235846,0.7114161018576416
1444.62,412,0.9335858571895039,True,0.9335858571895039,0.06641414281049601
1445.12,412,0.8750225724545503,True,0.8750225724545503,0.12497742754544983
1445.62,no_event,0.5896483291286365,False,0.4103516708713636,0.5896483291286365
1446.12,no_event,0.9327767331677527,False,0.06722326683224734,0.9327767331677527
1446.62,no_event,0.8847828619876678,False,0.11521713801233245,0.8847828619876678
1447.12,no_event,0.8274427812861211,False,0.1725572187138788,0.8274427812861211
1447.62,no_event,0.5112533924330916,False,0.5112533924330916,0.48874660756690835
1448.12,no_event,0.695864480690927,False,0.30413551930907307,0.695864480690927
1448.62,no_event,0.7478995924767242,False,0.2521004075232757,0.7478995924767242
1449.12,no_event,0.9381961453891735,False,0.061803854610826485,0.9381961453891735
1449.62,no_event,0.96890335906882,False,0.031096640931180076,0.96890335906882
1450.12,no_event,0.9267490643557511,False,0.07325093564424874,0.9267490643557511
1450.62,no_event,0.7736680672532018,False,0.22633193274679808,0.7736680672532018
1451.12,412,0.5990878730950611,True,0.5990878730950611,0.40091212690493905
1451.62,412,0.9278445468906525,True,0.9278445468906525,0.07215545310934747
1452.12,412,0.8574036579180438,True,0.8574036579180438,0.14259634208195626
1452.62,412,0.942212893488342,True,0.942212893488342,0.05778710651165778
1453.12,412,0.9403838452127424,True,0.9403838452127424,0.05961615478725739
1453.62,412,0.6207911613973021,True,0.6207911613973021,0.37920883860269805
1454.12,412,0.5740045336661763,True,0.5740045336661763,0.42599546633382374
1454.62,no_event,0.9281776941359269,False,0.07182230586407325,0.9281776941359269
1455.12,no_event,0.9580573036312897,False,0.04194269636871042,0.9580573036312897
1455.62,no_event,0.7472590650138702,False,0.2527409349861298,0.7472590650138702
1456.12,no_event,0.7582919677617284,False,0.2417080322382718,0.7582919677617284
1456.62,412,0.5917102351516649,True,0.5917102351516649,0.40828976484833507
1457.12,412,0.8074355687875112,True,0.8074355687875112,0.19256443121248887
1457.62,412,0.941211881827189,True,0.941211881827189,0.058788118172811
1458.12,412,0.9268224717870849,True,0.9268224717870849,0.07317752821291514
1458.62,412,0.7517346349082964,True,0.7517346349082964,0.24826536509170352
1459.12,no_event,0.8228046264104143,False,0.17719537358958568,0.8228046264104143
1459.62,no_event,0.8322172496339549,False,0.16778275036604512,0.8322172496339549
1460.12,412,0.7622345867267506,True,0.7622345867267506,0.2377654132732494
1460.62,412,0.9372928273513588,True,0.9372928273513588,0.06270717264864105
1461.12,412,0.9259571834207286,True,0.9259571834207286,0.07404281657927135
1461.62,412,0.7148296450093037,True,0.7148296450093037,0.2851703549906963
1462.12,412,0.8576713152244194,True,0.8576713152244194,0.14232868477558067
1462.62,no_event,0.6608277216739559,False,0.3391722783260441,0.6608277216739559
1463.12,no_event,0.6471136607265796,False,0.3528863392734202,0.6471136607265796
1463.62,412,0.8973465431830274,True,0.8973465431830274,0.10265345681697252
1464.12,no_event,0.8651641262758767,False,0.13483587372412326,0.8651641262758767
1464.62,no_event,0.918920253212568,False,0.081079746787432,0.918920253212568
1465.12,no_event,0.7966819654408186,False,0.20331803455918143,0.7966819654408186
1465.62,no_event,0.8893478834555504,False,0.1106521165444496,0.8893478834555504
1466.12,no_event,0.8934847998033851,False,0.10651520019661471,0.8934847998033851
1466.62,no_event,0.9080116543102126,False,0.09198834568978737,0.9080116543102126
1467.12,no_event,0.9188267141322929,False,0.0811732858677071,0.9188267141322929
1467.62,no_event,0.6993181408453216,False,0.3006818591546782,0.6993181408453216
1468.12,412,0.835697532700276,True,0.835697532700276,0.16430246729972395
1468.62,412,0.7558713932410812,True,0.7558713932410812,0.24412860675891898
1469.12,412,0.6225527402560656,True,0.6225527402560656,0.3774472597439345
1469.62,412,0.8884219407362642,True,0.8884219407362642,0.11157805926373573
1470.12,no_event,0.5149783485964181,False,0.48502165140358167,0.5149783485964181
1470.62,no_event,0.886489769550304,False,0.113510230449696,0.886489769550304
1471.12,no_event,0.9804075882737703,False,0.019592411726229803,0.9804075882737703
1471.62,no_event,0.9830375875620625,False,0.01696241243793748,0.9830375875620625
1472.12,412,0.9199107085681549,True,0.9199107085681549,0.0800892914318449
1472.62,412,0.9305807303735858,True,0.9305807303735858,0.06941926962641427
1473.12,412,0.5862823287394954,True,0.5862823287394954,0.4137176712605045
1473.62,no_event,0.6880273397212383,False,0.31197266027876175,0.6880273397212383
1474.12,no_event,0.7044958659568206,False,0.2955041340431796,0.7044958659568206
1474.62,no_event,0.7914443696558439,False,0.20855563034415617,0.7914443696558439
1475.12,no_event,0.8715123777021937,False,0.12848762229780625,0.8715123777021937
1475.62,no_event,0.9214430245161664,False,0.07855697548383365,0.9214430245161664
1476.12,no_event,0.9693807981470787,False,0.03061920185292119,0.9693807981470787
1476.62,no_event,0.511834316854345,False,0.4881656831456549,0.511834316854345
1477.12,412,0.8868064686402145,True,0.8868064686402145,0.11319353135978533
1477.62,412,0.7235217256563277,True,0.7235217256563277,0.2764782743436722
1478.12,412,0.9397668888927211,True,0.9397668888927211,0.060233111107278955
1478.62,412,0.871032099930605,True,0.871032099930605,0.1289679000693949
1479.12,412,0.5199874653883463,True,0.5199874653883463,0.48001253461165383
1479.62,no_event,0.725673450433399,False,0.27432654956660096,0.725673450433399
1480.12,412,0.555989377623881,True,0.555989377623881,0.44401062237611894
1480.62,no_event,0.8261430727689606,False,0.17385692723103932,0.8261430727689606
1481.12,412,0.6681415359089837,True,0.6681415359089837,0.33185846409101616
1481.62,412,0.9260865120178366,True,0.9260865120178366,0.07391348798216353
1482.12,412,0.8626635724065391,True,0.8626635724065391,0.13733642759346107
1482.62,412,0.9403652130270452,True,0.9403652130270452,0.059634786972954684
1483.12,no_event,0.561904960395933,False,0.4380950396040671,0.561904960395933
1483.62,no_event,0.9514151576496562,False,0.048584842350343806,0.9514151576496562
1484.12,no_event,0.8378953507258584,False,0.16210464927414142,0.8378953507258584
1484.62,no_event,0.9505642419776011,False,0.04943575802239879,0.9505642419776011
1485.12,no_event,0.9275494884069578,False,0.07245051159304215,0.9275494884069578
1485.62,no_event,0.8979387516802473,False,0.10206124831975256,0.8979387516802473
1486.12,no_event,0.896421795635184,False,0.10357820436481613,0.896421795635184
1486.62,no_event,0.7283616706181462,False,0.27163832938185395,0.7283616706181462
1487.12,no_event,0.6927805950036366,False,0.3072194049963634,0.6927805950036366
1487.62,no_event,0.7656415861054772,False,0.2343584138945227,0.7656415861054772
1488.12,no_event,0.6142090902576395,False,0.3857909097423605,0.6142090902576395
1488.62,no_event,0.7168649572346876,False,0.28313504276531226,0.7168649572346876
1489.12,no_event,0.8525774008386419,False,0.14742259916135805,0.8525774008386419
1489.62,no_event,0.8674050690008521,False,0.13259493099914782,0.8674050690008521
1490.12,no_event,0.8435213864837235,False,0.1564786135162762,0.8435213864837235
1490.62,no_event,0.983119809744229,False,0.016880190255770974,0.983119809744229
1491.12,no_event,0.9676039055858697,False,0.03239609441413029,0.9676039055858697
1491.62,no_event,0.8841486754021667,False,0.11585132459783323,0.8841486754021667
1492.12,no_event,0.8652709384072641,False,0.13472906159273598,0.8652709384072641
1492.62,no_event,0.8345424393465946,False,0.1654575606534054,0.8345424393465946
1493.12,no_event,0.7295362876397957,False,0.2704637123602041,0.7295362876397957
1493.62,412,0.5993273727527159,True,0.5993273727527159,0.4006726272472841
1494.12,no_event,0.8268937282167941,False,0.1731062717832061,0.8268937282167941
1494.62,no_event,0.9408962504492034,False,0.059103749550796315,0.9408962504492034
1495.12,no_event,0.9407137216782652,False,0.059286278321734685,0.9407137216782652
1495.62,no_event,0.8875720544305744,False,0.11242794556942537,0.8875720544305744
1496.12,no_event,0.5446275495096629,False,0.4553724504903372,0.5446275495096629
1496.62,412,0.896124270209005,True,0.896124270209005,0.10387572979099485
1497.12,412,0.7735002450258063,True,0.7735002450258063,0.22649975497419372
1497.62,412,0.9113137536179531,True,0.9113137536179531,0.08868624638204683
1498.12,412,0.9039119442412571,True,0.9039119442412571,0.09608805575874291
1498.62,no_event,0.5772809220304996,False,0.4227190779695004,0.5772809220304996
1499.12,412,0.8139459592537268,True,0.8139459592537268,0.18605404074627316
1499.62,no_event,0.5532638169064513,False,0.44673618309354896,0.5532638169064513
1500.12,no_event,0.9874627942266291,False,0.012537205773370965,0.9874627942266291
1500.62,no_event,0.9353207363053619,False,0.064679263694638,0.9353207363053619
1501.12,no_event,0.902115963188649,False,0.09788403681135117,0.902115963188649
1501.62,no_event,0.9518702054952177,False,0.04812979450478248,0.9518702054952177
1502.12,412,0.6929083104054585,True,0.6929083104054585,0.3070916895945415
1502.62,412,0.6973565693056033,True,0.6973565693056033,0.3026434306943971
1503.12,412,0.7498787339746085,True,0.7498787339746085,0.2501212660253916
1503.62,no_event,0.9162903062727573,False,0.08370969372724256,0.9162903062727573
1504.12,no_event,0.9904034120448105,False,0.00959658795518953,0.9904034120448105
1504.62,no_event,0.9624641722256583,False,0.037535827774341876,0.9624641722256583
1505.12,no_event,0.8869983913158911,False,0.1130016086841092,0.8869983913158911
1505.62,412,0.744655991264715,True,0.744655991264715,0.2553440087352851
1506.12,412,0.8707322716968813,True,0.8707322716968813,0.1292677283031189
1506.62,no_event,0.7147110223491018,False,0.285288977650898,0.7147110223491018
1507.12,no_event,0.546777497498725,False,0.4532225025012751,0.546777497498725
1507.62,no_event,0.8038909811790821,False,0.19610901882091802,0.8038909811790821
1508.12,no_event,0.8875796613044201,False,0.11242033869557981,0.8875796613044201
1508.62,no_event,0.5929792642051928,False,0.4070207357948072,0.5929792642051928
1509.12,no_event,0.5,False,0.5,0.5
1509.62,no_event,0.8684461548603332,False,0.13155384513966673,0.8684461548603332
1510.12,no_event,0.8979562340542738,False,0.1020437659457261,0.8979562340542738
1510.62,no_event,0.9115320189414224,False,0.08846798105857764,0.9115320189414224
1511.12,no_event,0.9849420711490469,False,0.015057928850952983,0.9849420711490469
1511.62,no_event,0.98501030514068,False,0.014989694859320045,0.98501030514068
1512.12,no_event,0.7868294140597356,False,0.2131705859402643,0.7868294140597356
1512.62,412,0.9038953249230937,True,0.9038953249230937,0.09610467507690626
1513.12,412,0.8911795016074532,True,0.8911795016074532,0.10882049839254676
1513.62,no_event,0.5847009993673317,False,0.4152990006326683,0.5847009993673317
1514.12,no_event,0.5511265049127074,False,0.4488734950872926,0.5511265049127074
1514.62,412,0.6922473400924875,True,0.6922473400924875,0.3077526599075127
1515.12,412,0.6158024023669654,True,0.6158024023669654,0.3841975976330345
1515.62,412,0.8904150987736454,True,0.8904150987736454,0.10958490122635442
1516.12,412,0.63917893577251,True,0.63917893577251,0.36082106422749
1516.62,no_event,0.8607769787709854,False,0.13922302122901478,0.8607769787709854
1517.12,412,0.5347388635330825,True,0.5347388635330825,0.46526113646691747
1517.62,412,0.8893659609688718,True,0.8893659609688718,0.11063403903112815
1518.12,412,0.6287854716558909,True,0.6287854716558909,0.3712145283441089
1518.62,412,0.9245689340662173,True,0.9245689340662173,0.0754310659337825
1519.12,412,0.6488054017178052,True,0.6488054017178052,0.3511945982821948
1519.62,no_event,0.9350380736255359,False,0.06496192637446416,0.9350380736255359
1520.12,412,0.5975512151967799,True,0.5975512151967799,0.4024487848032201
1520.62,412,0.8845447342505071,True,0.8845447342505071,0.11545526574949318
1521.12,412,0.9410556397681153,True,0.9410556397681153,0.058944360231884506
1521.62,412,0.8957682087181168,True,0.8957682087181168,0.10423179128188309
1522.12,no_event,0.7104473172209251,False,0.289552682779075,0.7104473172209251
1522.62,no_event,0.9626510524406513,False,0.03734894755934852,0.9626510524406513
1523.12,no_event,0.9396428515780025,False,0.0603571484219974,0.9396428515780025
1523.62,no_event,0.7347578789565328,False,0.2652421210434674,0.7347578789565328
1524.12,412,0.7085451022546662,True,0.7085451022546662,0.29145489774533384
1524.62,412,0.8503541141755966,True,0.8503541141755966,0.14964588582440339
1525.12,412,0.8707271326995258,True,0.8707271326995258,0.1292728673004742
1525.62,412,0.8399451224437493,True,0.8399451224437493,0.16005487755625072
1526.12,412,0.8106532704368534,True,0.8106532704368534,0.18934672956314655
1526.62,412,0.6413970801320172,True,0.6413970801320172,0.3586029198679828
1527.12,412,0.841771444387093,True,0.841771444387093,0.15822855561290702
1527.62,412,0.8336513651269174,True,0.8336513651269174,0.1663486348730827
1528.12,412,0.8119699689861611,True,0.8119699689861611,0.18803003101383878
1528.62,412,0.8523691448541476,True,0.8523691448541476,0.14763085514585245
1529.12,no_event,0.7255292870590798,False,0.2744707129409202,0.7255292870590798
1529.62,no_event,0.9554500628551632,False,0.04454993714483682,0.9554500628551632
1530.12,no_event,0.8318996951432799,False,0.16810030485672003,0.8318996951432799
1530.62,412,0.5354527655471587,True,0.5354527655471587,0.46454723445284135
1531.12,412,0.8445321875924646,True,0.8445321875924646,0.1554678124075351
1531.62,412,0.8965621596381715,True,0.8965621596381715,0.1034378403618284
1532.12,412,0.9397414130057703,True,0.9397414130057703,0.060258586994229646
1532.62,412,0.9123770737535185,True,0.9123770737535185,0.08762292624648156
1533.12,412,0.9422612126980161,True,0.9422612126980161,0.057738787301983945
1533.62,412,0.9502725094157368,True,0.9502725094157368,0.04972749058426309
1534.12,412,0.5881650587299962,True,0.5881650587299962,0.4118349412700038
1534.62,no_event,0.7666173847165744,False,0.23338261528342572,0.7666173847165744
1535.12,412,0.5837309421353157,True,0.5837309421353157,0.41626905786468416
1535.62,no_event,0.8810584912119561,False,0.11894150878804376,0.8810584912119561
1536.12,no_event,0.8678078647331287,False,0.13219213526687124,0.8678078647331287
1536.62,no_event,0.8087964427419697,False,0.19120355725803032,0.8087964427419697
1537.12,no_event,0.7303562437445894,False,0.26964375625541037,0.7303562437445894
1537.62,no_event,0.7403024808573315,False,0.2596975191426685,0.7403024808573315
1538.12,412,0.777767845801536,True,0.777767845801536,0.2222321541984639
1538.62,no_event,0.771626664102033,False,0.22837333589796696,0.771626664102033
1539.12,no_event,0.9461446403761885,False,0.05385535962381125,0.9461446403761885
1539.62,412,0.7153776291554474,True,0.7153776291554474,0.28462237084455266
1540.12,412,0.6925181955779263,True,0.6925181955779263,0.30748180442207396
1540.62,412,0.7505662775857729,True,0.7505662775857729,0.24943372241422712
1541.12,412,0.7687737847640652,True,0.7687737847640652,0.23122621523593456
1541.62,412,0.5443650338082207,True,0.5443650338082207,0.45563496619177934
