time_s,sig_1,sig_2,sig_3,sig_4,sig_5
2734.25,0.1497108636898522,0.0924544684767031,3.406117981847968,-0.0904315179784421,0.9204003310040124
2734.3,0.2556780125238097,-0.0736319831591757,2.9347495399004018,-0.0340932156376982,0.9078990598577772
2734.35,0.245393390629487,-0.0594991928921408,2.650710252022477,0.0272646152660091,0.9811500546246208
2734.4,0.1311071893623522,-0.0512616009678605,2.794428567237401,0.0077920180955182,0.7723039402732848
2734.45,0.1971439780522161,-0.0119438637720966,3.0093820196122083,0.0311136171404768,0.9090410676806354
2734.5,0.142579304146601,0.0608520427640948,2.8192878736001896,0.0109922024034388,0.8899148959786563
2734.55,0.2147353909089004,0.1829426675625281,2.6145670465507163,0.0821114630494665,0.7928841980719159
2734.6,0.253018240721762,0.2829882591974813,2.9307549227173566,0.0606344160599482,0.8315458777273258
2734.65,0.1673817918937166,0.1139790851094016,3.0810294351190435,0.0435272795052309,0.8303004878700355
2734.7,0.2694505893581388,0.1965640553181067,2.766868393861664,0.0401098533898986,0.8121282055167489
2734.75,0.2081165507722033,0.3417829510292868,3.013329900952334,0.0316772938080043,0.7193112590541415
2734.8,0.223600505577451,0.2209693135630196,3.143471437482802,0.0668672132996161,0.784791857033709
2734.85,0.221111718796481,0.0900053339667805,2.786057612861189,0.1511582297380382,0.8101157751824147
2734.9,0.2259265712138424,0.3250113985410228,3.213381625922419,0.1258385173207186,0.7229624552081264
2734.95,0.1283758699901487,0.1253389226004293,3.0999456900618245,0.123248675065322,0.785883507491437
2735.0,0.0612842248597028,-0.0137632054966104,3.027731890664484,0.070694736523148,0.766826344960126
2735.05,0.3035349704434269,0.0281301262872472,2.885664314341699,0.0906155031290747,0.757410595393425
2735.1,0.235736629216687,0.1046096665717675,3.038410096983817,0.1506268236481112,0.723338399006292
2735.15,0.1697123754147462,0.0664340785774759,3.127994481629208,0.0735833650078722,0.6453684443468831
2735.2,0.3062767149944128,-0.001561853925134,2.970537611222298,0.1240545676580244,0.8378318047511388
2735.25,0.5032909629132887,0.3647731347575321,3.0191618325656857,0.1311013584302653,0.763432113190938
2735.3,0.185043683454993,-0.0168601215703058,3.038244976225991,0.15981637469715,0.74442492604182
2735.35,0.2967145290310928,0.0282520790598877,3.069472881824213,0.0957847328546304,0.8915755664509274
2735.4,0.3721977227732569,0.0761801382788501,2.89136159556303,0.1700812051567116,0.9194289813653388
2735.45,0.1988939663205496,-0.1460380844715388,3.0442927045099224,0.0364056049629004,0.9255218233983312
2735.5,0.1884381944657702,-0.0609964987477616,3.0229551366630893,0.1928094689893101,0.9376003227338376
2735.55,0.3580869280079317,-0.2424902009188528,2.94284740615725,0.0581225899475291,0.9421239597198984
2735.6,0.2975844972096538,-0.0560435345608108,2.9007186323529868,0.1942715286236314,0.9009295782129224
2735.65,0.2394003619740663,-0.0809302582604525,2.8121510660481364,0.1318576972847408,0.8351220675258331
2735.7,0.1289371031176076,-0.0885654011862886,3.1103850824539268,0.1897623019975136,0.8710517395363888
2735.75,0.2954379352715162,0.0955816516177963,3.119476345232501,0.1295643405300649,0.9586586344062976
2735.8,0.1569771349227344,-0.026436683050651,2.872358562070247,0.1636928839535245,0.996911833624915
2735.85,0.1554402650655143,-0.2146415752671865,2.889474261329568,0.1350978309633354,0.8824491385437117
2735.9,0.1354673323111169,-0.0964854842221149,2.908028239201209,0.1553387173320188,0.728507638600685
2735.95,0.1729429642679353,-0.0036125443939517,2.846566928557028,0.1729387010425881,0.8596607871072126
2736.0,0.11114801257722,-0.1977312124872573,2.734853043257428,0.1494255811593922,0.7528629552313948
2736.05,0.0916726113746579,-0.0731550448616108,3.016948817565801,0.1274636186645411,0.8294110585823343
2736.1,0.2528300442840657,-0.1827041799372635,2.88880025509206,0.1088571811369594,0.8708024363651481
2736.15,0.1998883695440327,-0.2451753769862954,3.089123779692183,0.1896221012182787,0.7097221256779384
2736.2,0.1977155362268264,-0.1458619704125249,2.8009308342136703,0.1776530894271762,0.824797421969321
2736.25,0.2407626635195173,-0.0402295597246496,3.229118041667935,0.1265089703207797,0.8479651666559784
2736.3,0.1276807645263046,-0.2023960828645765,3.043758539185032,0.117273466565242,0.8933518096732772
2736.35,0.2636740551040318,0.046593733597625,3.0246774523036963,0.1320432315122453,0.7653745627493547
2736.4,0.2717369668359873,-0.0778383172232153,3.285771974452432,0.1292722815877188,0.8359374564202062
2736.45,0.1524103412019106,-0.1303247684897633,3.087623083244309,0.2041606504164986,0.7185977837025326
2736.5,0.2919803234353596,-0.1648080992382022,3.0120658711412336,0.103055333985554,0.7148245172417405
2736.55,0.2685943039314559,-0.1038082734332521,2.749157535268564,0.0525497972325073,0.7446672317708631
2736.6,0.2964369494114754,-0.1156452333501527,2.8616459866381256,0.1351112439635824,0.7495922808594594
2736.65,0.4308115481182051,-0.1673588214294019,3.080659754589216,0.0825657309071076,0.7244210656640209
2736.7,0.3191320367800168,-0.2466910510415183,2.883834300953836,0.0549385236317506,0.8477469711335254
2736.75,0.2535094027651619,-0.4419308329849766,2.8398264682331624,0.1854141354674082,0.8679236503316369
2736.8,0.3425282599006609,-0.3025069243217602,3.099638230749025,0.1411548035759362,0.8669521699276252
2736.85,0.3451917576252275,-0.3042908312387421,3.0430281767451177,0.1531932505803545,0.8826462176099557
2736.9,0.2514778144016615,-0.1347094699730503,2.7234461243084063,0.0748904979278639,0.8950036317426668
2736.95,0.1353704755835993,-0.22129415258294,3.021969684146773,0.0764964687707432,1.021468073228526
2737.0,0.2805972611885192,-0.0628189860485885,3.113635830088299,0.1887932451073198,0.8742343231537264
2737.05,0.3776346671377024,-0.2071215324648384,3.022287226689833,0.1497783477188801,0.8259198235251555
2737.1,0.385365453217257,-0.2707862185634622,3.158112887404726,0.2083022448004453,1.050553919996358
2737.15,0.3319270577410615,-0.5631559910197795,2.9395928698263414,0.0841739445579656,0.8653770727265374
2737.2,0.4641688989813197,-0.3589582168585384,3.1175458040467925,0.0869665049107216,0.9356440510016758
2737.25,0.3962525794459086,-0.2301375776273211,2.9803963794865123,0.118664311241178,0.8965302757330803
2737.3,0.3830879264888397,-0.6206792514946202,2.8787310558551726,-0.0061811956808027,0.8523019167385671
2737.35,0.420676117567336,-0.3809142896677233,2.886177566255113,0.1476760783968694,0.9998326943502324
2737.4,0.3415222608375882,-0.2870723755841427,2.84000301654584,0.1344441483948911,0.8467439554499334
2737.45,0.2940968532968683,-0.5424801344221291,2.965744023223451,0.0504980571412198,0.9414132438058582
2737.5,0.289508894820617,-0.299852318758861,2.945314432527925,0.0121108300067211,0.9957223092139936
2737.55,0.3156460748092983,-0.4377217796266814,2.920165954653529,0.0784099161112413,1.0200958086999428
2737.6,0.4263742934803916,-0.1776209856891724,3.0779967403176816,0.1327178876650361,0.9016256824405366
2737.65,0.2165849182207063,-0.4297587724913181,3.03893979498832,0.1407014835990324,0.9882210388122196
2737.7,0.2368416674567168,-0.1984249729003246,2.934840480446717,0.1844189707861716,0.838539234796698
2737.75,0.3887861306662145,-0.5195413581121568,3.024368840770965,0.048406360338901,1.0095285508782057
2737.8,0.3008475890173833,-0.2356284644219228,2.960511447142371,0.078270353095163,1.0099438201306845
2737.85,0.3125067873500861,-0.3175924083350835,2.755030933149768,0.1434151310729002,1.0138706229211043
2737.9,0.2761520967080011,-0.2718872127515806,2.888245626907747,0.1246193004208328,1.0595303305317392
2737.95,0.4975017059459385,-0.4561894907469982,3.0763853264870344,0.0653963028110699,1.189088495597781
2738.0,0.4197369165704854,-0.3768333888235054,2.731272998439992,0.0507225629629694,0.886497614559315
2738.05,0.3974533668408375,-0.2405974286184527,2.934653178141314,0.0944740868539341,0.922386728323688
2738.1,0.409913018770784,-0.3370083733169546,3.042707364004228,0.0311896420324354,0.9525857086650984
2738.15,0.4468281043884757,-0.3815086727914858,3.0341159468618817,0.1149573179736844,1.0079110578841683
2738.2,0.6089910109095124,-0.1099168667623138,3.202600179419064,0.1034993242582646,1.0093946080609966
2738.25,0.426856003474012,-0.2454010783812772,2.936214900125678,0.0943535227522542,0.9562949796726454
2738.3,0.4775317366668402,-0.1167203897375025,3.5530616168017723,0.0404044043465791,0.9956932865814304
2738.35,0.4791767420515616,-0.3381997155105739,3.501703480296986,0.0684865242167676,0.9663348557250953
2738.4,0.5714403866608563,-0.2472255191389767,3.2886245009061605,0.1227982343872707,1.0085948972720968
2738.45,0.6673718504501459,-0.3198630982450698,3.2440979649583275,0.0303128726729266,0.9484999153957911
2738.5,0.4691603165939406,-0.3438491769134033,3.5382402854695054,0.0462590782119707,1.0507345190781665
2738.55,0.5715332634791832,0.0175081139216695,3.310380103644603,0.0072948095382497,0.962507904673372
2738.6,0.5632252943325229,-0.0962011518486098,2.9957986162900454,0.0246772428678185,0.8696171339772563
2738.65,0.4349454205997604,-0.139961434810848,3.03688148282305,0.0666213737604911,0.9637479922479926
2738.7,0.625711625723846,-0.1111212162188451,3.3941843806958047,0.1082772856809346,0.8394150690308736
2738.75,0.6729593248960797,-0.2866358012139987,3.1673776427255085,0.0467064824651957,0.8145097999458051
2738.8,0.6421701858247255,-0.3090272113951169,3.1041079685782127,0.1147489092007891,0.8771902429724852
2738.85,0.5225209235598515,-0.1320197517751831,3.2948064896010094,0.0414996106658052,0.8370972186163037
2738.9,0.4486804352677124,-0.2479106384677266,3.1377528349274217,0.0155850783047097,0.8192513526125331
2738.95,0.6329140197612597,-0.2693451766057265,2.640550971572144,0.1621161364818045,0.8770627175318197
2739.0,0.4772983423059125,-0.505108530948922,3.005286490158152,-0.0071253970912322,0.6072346245283893
2739.05,0.4508865568365916,-0.3394554488932346,2.939366611521036,0.1151313394809533,0.7220212011961924
2739.1,0.524866600120718,-0.0026368820811817,2.823880203514032,0.035473995904879,0.8025603190976026
2739.15,0.5734927605055564,-0.1745174886271094,2.9551583943379742,0.0328492348271934,0.7625839496026674
2739.2,0.4982023054677585,-0.2164591031645269,2.7333421168505305,0.1291108558152698,0.8459389027192997
2739.25,0.4858053048004596,-0.0983758486172098,2.824558660221707,0.0948112659484765,0.7319618275188935
2739.3,0.4958702779761512,-0.2332285260579753,2.817891812703927,0.0561468006943705,0.7584367652309117
2739.35,0.4303664908130635,0.0696078912926721,2.7063191622837426,0.070955209179486,0.8146425062190246
2739.4,0.461986990457869,0.039303835811186,2.8132941764831125,0.0862492861843959,0.8016228759755747
2739.45,0.3288482445047974,-0.0024079488659725,2.617059741464078,0.024454635161063,0.807578462610764
2739.5,0.5127736846518801,-0.0536211006119752,2.4788813806396623,0.0286319245298635,0.8750402113296369
2739.55,0.705544983197547,0.0849691316312775,2.5682793071043246,0.0332158779592443,0.915838203203024
2739.6,0.4951783093064618,0.0650966787772239,2.8755458039271824,0.0408044914664059,0.8740093261523523
2739.65,0.6101079666328264,0.0987539872304615,2.8086645394185137,0.0161436472052267,0.8386774650308741
2739.7,0.504431801063235,0.1469395511272673,2.4566455279694037,0.0252294979758382,0.783449524241213
2739.75,0.4365009018722416,0.0828690513261437,2.857073244799503,-0.0094874006447241,0.9040254227659774
2739.8,0.7508473934356527,-0.1094756574483084,2.6026425711406507,0.0538208340916497,0.8892158944046331
2739.85,0.4771368383108105,0.0522602021592372,2.721118664982689,0.1421248375685468,0.8350106370012004
2739.9,0.6372362636759429,-0.0582983928761675,2.492501276241321,0.0192935160279746,0.906384975681928
2739.95,0.5757512339574398,-0.2076564502790797,2.80482613001782,0.1200664557268523,1.005461858645743
2740.0,0.6772801468500236,-0.2932032250834441,2.591329596713052,0.0623583816069107,0.726005821390525
2740.05,0.6062275839877151,-0.1995882808250402,2.7309017924897496,0.036306052805026,0.8932862108644887
2740.1,0.4801219049983163,-0.3739215976633427,2.9026327806777954,0.0894594801676502,0.8795092355427333
2740.15,0.5256060450342313,-0.4845000835859144,2.7378939853761057,0.0582410805168642,0.8105358145069561
2740.2,0.7809266957519323,-0.208210615781702,2.947450010433855,0.0867272416714445,0.8612345691297404
2740.25,0.6330191737614592,-0.1794490625963423,2.7117482626907146,-0.0245321790884566,0.8294251927057166
2740.3,0.7949540349522162,-0.1638351124533899,2.838065265925638,0.0507589523052581,0.7983010629975988
2740.35,0.5971879663322397,-0.0190027064116862,2.764270101135979,0.0937771800682849,0.8736076880040514
2740.4,0.7166095602888607,-0.271195677298234,2.905605124225216,-0.0023085109846703,0.6784865335283345
2740.45,0.5684582204725996,-0.1611766552196626,2.564351553791494,0.1053978554184259,0.8084694993159531
2740.5,0.6497977432440211,-0.1383016373432569,2.577180258520195,-0.020449847834069,0.7897103444817469
2740.55,0.8531098496688747,-0.127835689890597,2.39601777074208,-0.0197493344447266,0.668190324379099
2740.6,0.5898351280170916,-0.1214544169802773,2.575340057837807,0.0888138312563568,0.7721432227560427
2740.65,0.5965628183505002,-0.3285024813749442,2.568593169673854,0.0178022697928325,0.7297293514153024
2740.7,0.7133791917924639,-0.2554123315665929,2.324467671332909,-0.0128856475536589,0.5997927358668436
2740.75,0.6744490420716074,-0.2039491887189295,2.3356751928310207,0.0848824612242818,0.6212639090319031
2740.8,0.8415765578669221,-0.2931218262308148,2.808334201535616,0.0621175986367084,0.7435558287198405
2740.85,0.6451582697256781,-0.1431888652745492,2.5739515709816163,-0.012391478941302,0.64749977607278
2740.9,0.6831078581361436,-0.1372033692746589,2.455126241280545,0.0242445954130694,0.7195086550258083
2740.95,0.7211491835751257,0.0489033734488576,2.579446932934258,0.0947538661612822,0.7423093385144777
2741.0,0.5953587488446628,0.0001638213670051,2.7484329370124003,0.0358486897174024,0.8499255668563911
2741.05,0.5602199194324693,0.1250061101284076,2.8667160531843474,0.04815799332376,0.883209192455378
2741.1,0.5009153775950379,-0.04636015995019,2.6815587617896237,0.0661681452344948,0.8360925021009724
2741.15,0.2991462325085583,0.2119661137778641,2.7085854946723336,0.0614699116494018,1.0108447927141897
2741.2,0.523307894379374,0.2525314599965986,2.644566637283348,0.0767885274451128,1.044784225211787
2741.25,0.3768788071151375,0.097069067402726,2.7110367632773427,0.0792996457266881,0.9209182324576848
2741.3,0.4068134595529264,0.1164959622664545,3.0974434002755498,0.0548695826351629,0.8863323643745037
2741.35,0.521627632471882,0.102703670017562,3.042187799524222,0.1141981838928873,0.8750876998407239
2741.4,0.3462772878182497,-0.1035340384986858,2.951709455686408,0.1101871419088895,0.8334485355077276
2741.45,0.5036765833731548,-0.0834389319615287,3.2761703715076687,0.1193387846199661,0.8820300861012311
2741.5,0.2931718866758494,0.0361431481794734,2.9784406470486693,0.0977526315141661,0.886464355645851
2741.55,0.359240104658191,0.1105337798489534,2.9767891438580047,0.0924756549674806,0.8548225383450239
2741.6,0.5720911030603749,0.128030335057619,3.021416427360206,0.046721205088134,0.7592843330846647
2741.65,0.3838921082574622,-0.0426795618026845,3.182970122216391,0.1215253445727792,0.9199449577029408
2741.7,0.5471697161071694,0.2130054393538489,2.9031684410182605,0.0768850519276414,0.985998649877024
2741.75,0.653174423773373,0.2169042571451407,2.9111035739536923,0.0978061003186384,0.9467759096607588
2741.8,0.4652035019264595,0.1527112221886478,3.0773279103871265,0.1156072408777471,0.9023110123204092
2741.85,0.4613370625147628,0.3386466893538238,3.0324916258658736,0.0974584728552674,0.9206804814931056
2741.9,0.3046752302931873,0.5217460273031137,2.636420114759703,0.0433644803601062,0.824802162811748
2741.95,0.5134457022959223,0.2828807898467567,2.939025519689192,0.1510421833953955,0.8302144487824994
2742.0,0.5155770453093929,0.2987821393442263,2.4441653988895635,0.0655003568189091,0.9693487652167436
2742.05,0.5269976294964449,0.2630660242270414,2.5090805955064206,0.0862913533365145,0.9495502508518824
2742.1,0.5951479106867319,0.2073516590764811,2.5279941830755885,0.0436215982961927,1.0016648521367255
2742.15,0.3989167819697749,0.3412449705074059,2.647193214431622,0.1086138728452624,1.0651854995241066
2742.2,0.679882770995925,0.0553738494618855,2.584966397545946,0.0274635579185926,0.9400257529452636
2742.25,0.5138528902920367,-0.0098999135808893,2.6742800283684844,0.048406323604436,1.0255285566497858
2742.3,0.5723460837397635,0.1683658388805212,2.8466676679664453,0.0955055725793645,0.9320172614444066
2742.35,0.5412203395432349,0.0438205886981278,3.0441017501488883,0.0889082642197275,0.9115578243969428
2742.4,0.4672216775220343,0.2001282850175969,2.695821814658105,0.1234411424044747,0.9649604789075336
2742.45,0.4399343193200866,-0.0507146714818536,2.8298281517703265,0.1385289804638099,0.9185475512946548
2742.5,0.5252119952768157,0.0011228457847714,3.0026840587540296,-0.0136863249792845,1.0263942997671898
2742.55,0.4200422566114073,0.0167668332125995,2.8637772142959883,0.0346639509595188,0.9908627144768568
2742.6,0.4603133137538256,0.082035885290511,2.665315508025316,0.1098560138160019,0.8843584822602646
2742.65,0.4282565465011789,0.0125971355554242,2.8992292710285184,0.1462215072645799,1.0283416908386256
2742.7,0.425668181321541,-0.0749688879624444,3.0704855789905783,0.0406381718430371,0.901477679559236
2742.75,0.2916659742888755,0.0570519688782507,2.9744459496512032,0.1150309933797734,0.9108984426611368
2742.8,0.1241234083232763,-0.0006029422408813,2.731736037204242,0.0098571086325465,0.9513398746098842
2742.85,0.4357410497167964,-0.0712025496675354,3.0045543276905384,0.0896170916370939,0.9019937112423032
2742.9,0.4580409912438822,-0.166218398191162,2.941807748863299,0.0348588149070711,0.8837250820837932
2742.95,0.1271522937519259,0.0466766279435628,2.697985924234033,0.1429908966348527,0.940981488815013
2743.0,0.3448867303827443,-0.0980368126189632,2.823910960378454,0.0811277334241083,0.9957011909982296
2743.05,0.336350024051958,-0.0665510518042902,2.7054620009601718,0.0403158846278176,0.8807446268109947
2743.1,0.2336187253606341,0.0367163292136529,2.9073149389302877,0.1647110874799411,0.9406036377470232
2743.15,0.3999491520154222,-0.1625467759905767,3.012691863894276,0.0922875633151433,0.9511666102941282
2743.2,0.4121088282813257,0.0219703954488033,2.823979022856509,0.1394843695881465,0.9061987684118324
2743.25,0.4564510952408965,0.0617721746916584,2.85363904762914,0.053278134610863,0.8854284085538585
2743.3,0.5396109551817889,-0.1142495492101337,2.8601007652626103,0.1300791077368894,1.03560143714123
2743.35,0.5088092447820445,-0.0669632799692249,2.86096404047905,0.0743784561283567,0.8731603572142292
2743.4,0.3911428357467805,-0.1436078734852705,2.614434492961847,0.178137909127349,1.014077163700236
2743.45,0.4667106957252927,-0.135360477925477,2.744994123047413,0.0315684919340123,1.1272493164883313
2743.5,0.5101094577007408,-0.033939743124307,2.968710674849324,0.1004286436727662,0.9913162077833944
2743.55,0.623458232194002,-0.2614558061957295,3.026366545901644,0.0311663117159067,1.02609673182323
2743.6,0.4774980235001132,-0.1312068250658029,2.795139410562988,0.0154679670216371,1.1109276423704302
2743.65,0.436952084991872,-0.1001836638481694,2.65031224498358,0.0471583103393752,0.9678021914124814
2743.7,0.3514643687203914,-0.0873513477919716,3.230377808693224,0.0238359926526909,1.1472960856229533
2743.75,0.5609181905681188,-0.254330130515422,2.7849233133564306,0.1188920689509101,1.0378370507476964
2743.8,0.509788824752612,-0.208143873208506,2.965791006766297,0.1077999135558211,1.136284044462633
2743.85,0.3913423051508976,-0.17780262277848,2.834669932501883,0.0673679122852975,0.9839119249435492
2743.9,0.5251028284764925,-0.2963686533913184,3.1536298485425367,0.0362421919481811,1.1172943052058573
2743.95,0.439780821749282,-0.410889872528575,3.027871420765208,-0.0392091422278925,0.8983214980720455
2744.0,0.3654272326492361,-0.1219344534800082,3.194575319412145,0.0485196067869799,1.045282854060502
2744.05,0.5724829379985625,-0.2938019391436535,3.215256036950322,0.0527701908039887,0.91878200189375
2744.1,0.2743128112420521,-0.2848649460333264,3.2337991791949454,0.0335835141132731,0.8250510165299404
2744.15,0.4540099890340504,-0.2095432276275919,3.29625032744012,0.1022907155713921,0.9033147482989456
2744.2,0.4181702267806413,-0.0772084881509362,3.170263188832637,-0.0365296172474479,0.8890889452797182
2744.25,0.274702451298158,-0.0575515166496998,3.421923615600991,-0.0131270473756617,0.8808633876399858
2744.3,0.4371591481165723,-0.0624364418073043,3.403698629835694,0.0147509668785109,0.97392370213148
2744.35,0.3201469312986846,-0.2907966380950529,3.2942333549056726,0.0641631313790852,0.933357441569765
2744.4,0.5452037172590837,0.0919094586246485,3.4891638087853147,0.0399978552662359,0.97169638269131
2744.45,0.5003229953015346,-0.0791495864422372,3.4014293534990414,0.0121182505239003,0.94391978378095
2744.5,0.4440286524058606,-0.3374985207181182,3.6875524005306186,-0.0006628127382992,0.9382002529480504
2744.55,0.2265486411484431,0.0131932395566871,3.456232470094521,0.0768278504025281,1.0331245017832305
2744.6,0.3645832342681565,-0.2493690812317807,3.4702967886860394,0.0127621442673221,1.141689529297617
2744.65,0.3652306060471317,-0.267598982278512,3.412359149924405,0.0362283382438879,0.9451941426812448
2744.7,0.5012242544934593,-0.2603464523563819,3.3952965798508825,0.0174084190763998,1.0601921226055615
2744.75,0.4077522531902471,-0.559324620050571,3.3329498992892805,-0.0233972420187678,1.0228481872070934
2744.8,0.4141253149170964,-0.3795794248132108,3.3093726146834466,0.0170977402052463,1.0560970637262517
2744.85,0.5118207591376625,-0.2400354705192955,3.1074422877634444,0.0227638488055065,1.2003579472835182
2744.9,0.5946980710583217,-0.3617896661171688,3.056914531392366,0.0224417383873245,1.0816510239010684
2744.95,0.6208166218381543,-0.3668865402578722,3.1464274534220222,0.0223922464740927,1.055398447802173
2745.0,0.5595389354949117,-0.3788541477501498,3.117850406271867,-0.0521097933367966,0.9213651141904696
2745.05,0.5121634225184922,-0.3874861018778647,2.7459797287828605,-0.0510374077733279,1.175125641183423
2745.1,0.5940668046330888,-0.500942853819872,3.0344546781125628,-0.0261559116958199,1.0093196897777434
2745.15,0.5661857456974602,-0.3305024423112095,2.756976940131041,-0.0051385487060158,0.8330477279835196
2745.2,0.6358665746523771,-0.2650891282154731,2.775489966124681,-0.020890104055533,1.132970783423132
2745.25,0.5152386787818932,-0.2192085111952827,2.851183433644726,0.0694840054362375,1.0630277047936127
2745.3,0.6414173267816864,-0.1590226421490987,2.748075537170392,0.0155377736248168,0.9092579174563736
2745.35,0.5866224816362499,-0.1348889853641855,2.6420799673209805,0.0149170275887167,1.0842702912142526
2745.4,0.6162919226559112,-0.1955521248087384,2.865308120910915,-0.0623172459715301,1.036209228742394
2745.45,0.4808230663807448,-0.0775724314916754,3.166019066808767,0.0493054694151801,1.1309699289406754
2745.5,0.5367831896429345,-0.0859908989465441,2.9956571203558235,0.0172874931607124,0.9853352066868242
2745.55,0.6062445637110064,-0.3094970846903374,3.101982083559753,-0.0269320477953526,1.130469693911519
2745.6,0.54271239449602,-0.2150862854514409,3.0424639422289026,0.043742621042979,1.0762235006269545
2745.65,0.3369965855896102,-0.1322062870941894,2.977964289480335,0.0327287004342628,0.8810668730021484
2745.7,0.3875807068799307,-0.1611776421762799,2.682604875355854,0.0435792182660236,1.0178323843494546
2745.75,0.5142772449548979,-0.2353410174309635,2.928667334063558,-0.0236949422455159,0.9415265171492894
2745.8,0.6166528746929404,-0.1975503924740524,3.104196457284912,-0.1085546385178373,0.8871928458911322
2745.85,0.4606167445896519,-0.2250139249173685,2.6670098592914493,0.0456558721671259,0.9571141125547408
2745.9,0.4224380321805795,-0.1953922326022981,2.808085883453732,0.0199450730214323,0.8371028874605022
2745.95,0.5782550678122689,-0.0618681657801749,3.0076924735250525,0.06448315387348,0.9094132939880094
2746.0,0.5176918595504323,0.0684154883369759,2.9020404731064486,0.1410357912673639,1.104309898589795
2746.05,0.5851916376501225,-0.0036089971230647,2.918544589583836,-0.0664266140798068,0.954212260162738
