event_index,time_start,time_end,event_time,samples,feature_value
75,443.429,443.862,443.429,61,-831.327868852459
76,447.529,448.062,447.529,61,-732.7868852459017
77,449.729,450.062,449.729,61,-773.7049180327868
78,451.895,452.262,451.895,61,-756.8524590163935
79,454.195,454.495,454.195,61,-791.2131147540983
80,456.429,457.062,456.429,61,-828.5737704918033
81,458.862,459.395,458.862,61,-949.0983606557377
82,465.629,466.095,465.629,61,103.42622950819673
83,468.962,469.462,468.962,61,42.57377049180328
84,475.295,476.095,475.295,61,-93.9672131147541
85,478.995,479.529,478.995,61,190.19672131147541
86,483.528,483.795,483.528,61,-724.6065573770492
87,485.495,485.895,485.495,61,-807.327868852459
88,500.928,501.395,500.928,61,-24.131147540983605
89,511.428,512.095,511.428,61,460.40983606557376
90,518.095,518.495,518.095,61,-672.6065573770492
91,520.761,521.161,520.761,61,-775.0819672131148
92,524.628,525.495,524.628,61,-819.9180327868852
93,527.961,528.495,527.961,61,-846.1803278688525
94,531.528,531.995,531.528,61,-716.4590163934427
95,533.695,534.261,533.695,61,-781.2459016393443
96,536.628,537.061,536.628,61,-813.7704918032787
97,538.895,539.461,538.895,61,-827.983606557377
98,541.695,541.995,541.695,61,-837.0327868852459
99,544.328,544.761,544.328,61,-892.5573770491803
100,551.494,551.894,551.494,61,36.75409836065574
101,554.628,555.094,554.628,61,101.04918032786885
102,560.794,561.194,560.794,61,-28.049180327868854
103,564.328,564.994,564.328,61,184.27868852459017
104,569.428,570.094,569.428,61,-762.344262295082
105,570.728,571.294,570.728,61,-665.7704918032787
106,586.827,587.361,586.827,61,18.508196721311474
107,597.294,597.994,597.294,61,417.4754098360656
108,603.494,603.994,603.494,61,-738.9344262295082
109,606.227,606.594,606.227,61,-700.3770491803278
110,610.827,611.294,610.827,61,-873.672131147541
111,614.394,614.894,614.394,61,-857.7213114754098
112,618.327,618.794,618.327,61,-786.0
113,620.427,621.06,620.427,61,-743.9508196721312
114,623.527,623.894,623.527,61,-820.0655737704918
115,625.56,626.06,625.56,61,-775.688524590164
116,628.227,628.994,628.227,61,-810.0491803278688
117,630.927,631.36,630.927,61,-863.1475409836065
118,638.327,639.394,638.327,61,56.868852459016395
119,641.627,642.094,641.627,61,53.09836065573771
120,647.66,648.394,647.66,61,21.229508196721312
121,651.86,652.293,651.86,61,142.4262295081967
122,656.793,657.193,656.793,61,-679.983606557377
123,657.927,658.593,657.927,61,-662.7377049180328
124,672.627,673.593,672.627,61,55.19672131147541
125,682.227,683.027,682.227,61,422.04918032786884
126,689.293,689.793,689.293,61,-736.639344262295
127,692.126,692.66,692.126,61,-695.4590163934427
128,696.626,697.393,696.626,61,-822.7049180327868
129,700.026,700.593,700.026,61,-837.360655737705
130,703.426,703.893,703.426,61,-742.2950819672132
131,705.226,705.893,705.226,61,-756.1147540983607
132,707.626,708.26,707.626,61,-831.7377049180328
133,709.826,710.293,709.826,61,-853.3770491803278
134,712.526,713.193,712.526,61,-846.1803278688525
135,715.326,716.193,715.326,61,-935.4098360655738
136,722.259,722.993,722.259,61,296.40983606557376
137,725.659,725.993,725.659,61,-69.36065573770492
138,731.459,731.993,731.459,61,61.049180327868854
139,735.626,735.993,735.626,61,182.36065573770492
140,741.226,741.693,741.226,61,-802.2786885245902
141,742.726,743.159,742.726,61,-672.327868852459
142,765.726,766.292,765.726,61,-259.9344262295082
143,775.259,776.059,775.259,61,367.7704918032787
144,781.926,782.492,781.926,61,-713.4098360655738
145,784.792,785.325,784.792,61,-720.2131147540983
146,789.225,789.792,789.225,61,-694.8524590163935
147,792.692,792.992,792.692,61,-859.0
148,796.492,796.892,796.492,61,-741.1475409836065
149,798.925,799.392,798.925,61,-746.0327868852459
150,801.625,801.992,801.625,61,-857.311475409836
151,804.225,804.692,804.225,61,-826.639344262295
152,807.125,807.892,807.125,61,-876.2131147540983
153,810.125,810.792,810.125,61,-916.4262295081967
154,817.425,817.992,817.425,61,178.7377049180328
155,821.225,821.692,821.225,61,77.9672131147541
156,827.425,827.858,827.425,61,-143.0
157,831.658,832.292,831.658,61,217.14754098360655
158,837.392,837.892,837.392,61,-744.6065573770492
159,838.925,839.392,838.925,61,-653.983606557377
160,855.125,855.691,855.125,61,21.540983606557376
161,864.925,865.591,864.925,61,444.37704918032784
162,871.925,872.291,871.925,61,-727.2295081967213
163,872.425,872.958,872.425,61,-716.5081967213115
164,874.525,874.958,874.525,61,-634.7213114754098
165,878.825,879.591,878.825,61,-814.983606557377
166,881.825,882.391,881.825,61,-882.7213114754098
167,884.991,885.491,884.991,61,-773.2622950819672
168,887.424,888.091,887.424,61,-730.311475409836
169,889.824,890.291,889.824,61,-775.0983606557377
170,891.824,892.391,891.824,61,-851.311475409836
171,894.724,895.191,894.724,61,-870.7540983606557
172,896.924,897.491,896.924,61,-898.016393442623
173,903.424,903.991,903.424,61,173.36065573770492
174,906.791,907.391,906.791,61,83.22950819672131
175,912.524,912.991,912.524,61,-12.311475409836065
176,916.224,916.857,916.224,61,187.9016393442623
177,921.224,921.691,921.224,61,-726.4426229508197
178,922.924,923.391,922.924,61,-688.8688524590164
179,934.924,935.591,934.924,61,178.327868852459
180,942.224,942.891,942.224,61,472.26229508196724
181,947.724,948.091,947.724,61,-734.360655737705
182,950.124,950.49,950.124,61,-658.0491803278688
183,953.924,954.49,953.924,61,-848.6229508196722
184,957.224,957.69,957.224,61,-835.2131147540983
185,959.924,960.49,959.924,61,-711.8688524590164
186,962.324,962.69,962.324,61,-707.9508196721312
187,964.924,965.39,964.924,61,-852.8524590163935
188,967.124,967.79,967.124,61,-839.311475409836
189,970.224,970.79,970.224,61,-852.6065573770492
190,972.624,973.29,972.624,61,-890.2295081967213
191,978.724,979.124,978.724,61,85.04918032786885
192,981.724,982.29,981.724,61,-1.0655737704918034
193,987.49,988.09,987.49,61,-26.18032786885246
194,991.023,991.457,991.023,61,120.32786885245902
195,996.09,996.59,996.09,61,-607.016393442623
196,997.423,997.857,997.423,61,-458.0
197,1010.523,1011.09,1010.523,61,74.75409836065573
198,1019.723,1020.39,1019.723,61,442.327868852459
199,1025.623,1025.99,1025.623,61,-712.6229508196722
200,1028.223,1028.69,1028.223,61,-707.9180327868852
201,1031.923,1032.556,1031.923,61,-851.6229508196722
202,1035.023,1035.39,1035.023,61,-870.0327868852459
203,1037.923,1038.29,1037.923,61,-707.5737704918033
204,1040.423,1040.69,1040.423,61,-695.6229508196722
205,1042.823,1043.09,1042.823,61,-866.1475409836065
206,1044.923,1045.556,1044.923,61,-842.5573770491803
207,1047.823,1048.29,1047.823,61,-878.8360655737705
208,1049.923,1050.789,1049.923,61,-938.6065573770492
209,1056.989,1057.389,1056.989,61,60.73770491803279
210,1060.223,1060.789,1060.223,61,94.65573770491804
211,1066.523,1067.256,1066.523,61,31.19672131147541
212,1070.023,1070.489,1070.023,61,161.44262295081967
213,1075.223,1075.589,1075.223,61,-768.0491803278688
214,1076.523,1076.989,1076.523,61,-671.4590163934427
215,1088.722,1089.422,1088.722,61,-135.39344262295083
216,1097.722,1098.389,1097.722,61,428.1639344262295
217,1103.922,1104.289,1103.922,61,-670.4918032786885
218,1106.422,1106.989,1106.422,61,-702.0327868852459
219,1109.922,1110.389,1109.922,61,-824.344262295082
220,1112.922,1113.489,1112.922,61,-859.2131147540983
221,1116.022,1116.522,1116.022,61,-792.7868852459017
222,1117.922,1118.889,1117.922,61,-771.2622950819672
223,1120.822,1121.489,1120.822,61,-823.3934426229508
224,1123.089,1123.789,1123.089,61,-803.4262295081967
225,1125.922,1126.689,1125.922,61,-885.639344262295
226,1128.822,1129.589,1128.822,61,-933.1803278688525
227,1135.289,1135.689,1135.289,61,111.52459016393442
228,1138.522,1139.089,1138.522,61,80.78688524590164
229,1144.622,1145.389,1144.622,61,38.49180327868852
230,1148.222,1148.689,1148.222,61,173.54098360655738
231,1153.288,1153.688,1153.288,61,-719.4918032786885
232,1154.822,1155.288,1154.822,61,-612.360655737705
233,1168.888,1169.522,1168.888,61,36.278688524590166
234,1178.822,1179.488,1178.822,61,467.55737704918033
235,1184.821,1185.288,1184.821,61,-648.7213114754098
236,1187.488,1187.988,1187.488,61,-716.1639344262295
237,1191.321,1192.088,1191.321,61,-791.4262295081967
238,1194.521,1194.988,1194.521,61,-860.0655737704918
239,1197.721,1198.188,1197.721,61,-718.0327868852459
240,1199.788,1200.488,1199.788,61,-776.0655737704918
241,1202.621,1203.188,1202.621,61,-880.6065573770492
242,1204.921,1205.588,1204.921,61,-887.2131147540983
243,1207.921,1208.488,1207.921,61,-889.1967213114754
244,1210.321,1210.988,1210.321,61,-948.0327868852459
245,1217.021,1217.588,1217.021,61,165.62295081967213
246,1220.321,1220.888,1220.321,61,79.91803278688525
247,1226.788,1227.588,1226.788,61,-55.459016393442624
248,1230.721,1231.388,1230.721,61,127.52459016393442
249,1236.121,1236.788,1236.121,61,-770.7704918032787
250,1237.921,1238.488,1237.921,61,-626.7213114754098
251,1256.521,1257.487,1256.521,61,142.24590163934425
252,1267.821,1268.687,1267.821,61,532.2295081967213
253,1275.721,1276.087,1275.721,61,-716.8360655737705
254,1278.121,1278.654,1278.121,61,-725.7868852459017
255,1282.321,1283.154,1282.321,61,-797.1803278688525
256,1285.32,1285.887,1285.32,61,-855.0819672131148
257,1288.22,1288.587,1288.22,61,-746.672131147541
258,1290.12,1290.787,1290.12,61,-765.344262295082
259,1292.92,1293.387,1292.92,61,-811.4098360655738
260,1295.42,1296.12,1295.42,61,-845.5901639344262
261,1298.72,1299.287,1298.72,61,-870.4754098360655
262,1301.42,1302.287,1301.42,61,-883.2950819672132
263,1308.62,1309.12,1308.62,61,130.88524590163934
264,1311.42,1311.987,1311.42,61,18.885245901639344
265,1317.42,1318.087,1317.42,61,100.93442622950819
266,1320.92,1321.987,1320.92,61,173.86885245901638
267,1326.22,1326.687,1326.22,61,-678.5737704918033
268,1327.52,1328.087,1327.52,61,-609.1967213114754
269,1339.92,1340.92,1339.92,61,101.55737704918033
270,1349.72,1350.786,1349.72,61,467.78688524590166
271,1355.52,1355.986,1355.52,61,-676.8524590163935
