time_s,prediction,max_probability,accepted,probability_eID_1,probability_no_event
949.458,no_event,0.9999996602905373,False,3.3970946259814166e-07,0.9999996602905373
949.958,no_event,0.9999996912708446,False,3.0872915529137456e-07,0.9999996912708446
950.458,no_event,0.9999980193118124,False,1.9806881875002636e-06,0.9999980193118124
950.958,no_event,0.9999997418421124,False,2.581578876878082e-07,0.9999997418421124
951.458,no_event,0.9999997429071532,False,2.5709284675702636e-07,0.9999997429071532
951.958,no_event,0.9999989858504917,False,1.0141495083128575e-06,0.9999989858504917
952.458,no_event,0.9999995233637999,False,4.766362000533262e-07,0.9999995233637999
952.958,no_event,0.9926125199639964,False,0.007387480036003662,0.9926125199639964
953.458,no_event,0.9904240928410023,False,0.009575907158997693,0.9904240928410023
953.958,no_event,0.9898995080722718,False,0.010100491927728331,0.9898995080722718
954.458,no_event,0.9931989603853262,False,0.006801039614673768,0.9931989603853262
954.958,no_event,0.9838474182322249,False,0.01615258176777516,0.9838474182322249
955.458,no_event,0.9889178040671577,False,0.011082195932842204,0.9889178040671577
955.958,no_event,0.9917625150047329,False,0.008237484995267077,0.9917625150047329
956.458,no_event,0.9876728245612011,False,0.012327175438798963,0.9876728245612011
956.958,no_event,0.9943127739656048,False,0.005687226034395275,0.9943127739656048
957.458,no_event,0.9999984808396571,False,1.5191603429255304e-06,0.9999984808396571
957.958,no_event,0.9999988694862596,False,1.1305137403993581e-06,0.9999988694862596
958.458,no_event,0.9959306020160851,False,0.004069397983915157,0.9959306020160851
958.958,no_event,0.9999988437461728,False,1.1562538271773803e-06,0.9999988437461728
959.458,no_event,0.9999984201940199,False,1.5798059801229983e-06,0.9999984201940199
959.958,no_event,0.9999993857629501,False,6.142370499973081e-07,0.9999993857629501
960.458,no_event,0.9999998070541669,False,1.929458330141604e-07,0.9999998070541669
960.958,no_event,0.9999998323886972,False,1.6761130278500826e-07,0.9999998323886972
961.458,no_event,0.9999971502462137,False,2.849753786328278e-06,0.9999971502462137
961.958,no_event,0.9970088998585973,False,0.0029911001414024397,0.9970088998585973
962.458,no_event,0.9967838409465577,False,0.0032161590534423,0.9967838409465577
962.958,no_event,0.9999951850345375,False,4.8149654625426185e-06,0.9999951850345375
963.458,no_event,0.9921736801095631,False,0.007826319890436754,0.9921736801095631
963.958,no_event,0.9937628096564517,False,0.006237190343548326,0.9937628096564517
964.458,no_event,0.9736581496410254,False,0.026341850358974708,0.9736581496410254
964.958,no_event,0.7687890117121586,False,0.23121098828784123,0.7687890117121586
965.458,eID_1,0.5386851802192486,False,0.4613148197807514,0.5386851802192486
965.958,no_event,0.9017464904760756,False,0.09825350952392445,0.9017464904760756
966.458,no_event,0.8365885340699233,False,0.1634114659300767,0.8365885340699233
966.958,no_event,0.9775419190241755,False,0.022458080975824433,0.9775419190241755
967.458,no_event,0.9963857174838233,False,0.003614282516176777,0.9963857174838233
967.958,no_event,0.8285222769690194,False,0.17147772303098072,0.8285222769690194
968.458,no_event,0.9813930562883909,False,0.0186069437116089,0.9813930562883909
968.958,no_event,0.9946665416240148,False,0.005333458375985435,0.9946665416240148
969.458,no_event,0.9951477666033977,False,0.004852233396602262,0.9951477666033977
969.958,no_event,0.9973800688832006,False,0.0026199311167994684,0.9973800688832006
970.458,no_event,0.9999996311046967,False,3.6889530329393397e-07,0.9999996311046967
970.958,no_event,0.999996207599404,False,3.79240059609605e-06,0.999996207599404
971.458,no_event,0.9999949882283928,False,5.011771607263606e-06,0.9999949882283928
971.958,no_event,0.9970788026964993,False,0.002921197303500615,0.9970788026964993
972.458,no_event,0.999987153807528,False,1.284619247204435e-05,0.999987153807528
972.958,no_event,0.9999962728892092,False,3.727110790726096e-06,0.9999962728892092
973.458,no_event,0.9999939359484118,False,6.064051588238207e-06,0.9999939359484118
973.958,no_event,0.9999847314838871,False,1.5268516112820318e-05,0.9999847314838871
974.458,no_event,0.9999997598143002,False,2.40185699673785e-07,0.9999997598143002
974.958,no_event,0.9999997888090101,False,2.1119098983963532e-07,0.9999997888090101
975.458,no_event,0.9931089130990902,False,0.00689108690090964,0.9931089130990902
975.958,no_event,0.9935711899157968,False,0.0064288100842033995,0.9935711899157968
976.458,no_event,0.9901474135729431,False,0.009852586427057152,0.9901474135729431
976.958,no_event,0.9934129696766898,False,0.006587030323310261,0.9934129696766898
977.458,no_event,0.9999908134690427,False,9.18653095726813e-06,0.9999908134690427
977.958,no_event,0.9970351228090324,False,0.0029648771909674527,0.9970351228090324
978.458,no_event,0.9999995203915747,False,4.796084252919142e-07,0.9999995203915747
978.958,no_event,0.9999972102918013,False,2.7897081986861687e-06,0.9999972102918013
979.458,no_event,0.9809720417925508,False,0.019027958207449184,0.9809720417925508
979.958,no_event,0.9079975537895679,False,0.09200244621043212,0.9079975537895679
980.458,no_event,0.9862938326806062,False,0.013706167319393914,0.9862938326806062
980.958,no_event,0.9917114162723236,False,0.008288583727676307,0.9917114162723236
981.458,no_event,0.9734129706998217,False,0.02658702930017825,0.9734129706998217
981.958,no_event,0.9938090040352565,False,0.006190995964743604,0.9938090040352565
982.458,no_event,0.9964478097451037,False,0.003552190254896253,0.9964478097451037
982.958,no_event,0.9999988456250679,False,1.1543749322057871e-06,0.9999988456250679
983.458,no_event,0.9999994858673676,False,5.141326322651174e-07,0.9999994858673676
983.958,no_event,0.9999942092530437,False,5.790746956281882e-06,0.9999942092530437
984.458,no_event,0.9999965445598625,False,3.4554401375145706e-06,0.9999965445598625
984.958,no_event,0.9999954207801154,False,4.5792198845460566e-06,0.9999954207801154
985.458,no_event,0.99999368087567,False,6.3191243300699464e-06,0.99999368087567
985.958,no_event,0.9999977978233032,False,2.2021766967073763e-06,0.9999977978233032
986.458,no_event,0.9969731047320771,False,0.003026895267922708,0.9969731047320771
986.958,no_event,0.999996426040025,False,3.5739599750331395e-06,0.999996426040025
987.458,no_event,0.9999958242401948,False,4.175759805258591e-06,0.9999958242401948
987.958,no_event,0.9952106115563312,False,0.004789388443668816,0.9952106115563312
988.458,no_event,0.9957780361075755,False,0.004221963892424567,0.9957780361075755
988.958,no_event,0.9848568908891521,False,0.015143109110847828,0.9848568908891521
989.458,no_event,0.9891332923122605,False,0.010866707687739542,0.9891332923122605
989.958,no_event,0.9956170973309098,False,0.004382902669090352,0.9956170973309098
990.458,no_event,0.9751038154895834,False,0.024896184510416624,0.9751038154895834
990.958,no_event,0.9174343298379117,False,0.08256567016208825,0.9174343298379117
991.458,eID_1,0.6422761663939777,False,0.6422761663939777,0.35772383360602233
991.958,eID_1,0.809008004124247,True,0.809008004124247,0.19099199587575294
992.458,no_event,0.9080153933792513,False,0.09198460662074869,0.9080153933792513
992.958,no_event,0.981613327664087,False,0.018386672335913058,0.981613327664087
993.458,no_event,0.9924469594133436,False,0.007553040586656236,0.9924469594133436
993.958,no_event,0.9505003527786756,False,0.049499647221324564,0.9505003527786756
994.458,no_event,0.9771923060373863,False,0.0228076939626137,0.9771923060373863
994.958,no_event,0.9725599487774561,False,0.0274400512225438,0.9725599487774561
995.458,no_event,0.9685632073244529,False,0.031436792675546894,0.9685632073244529
995.958,no_event,0.9834033775283487,False,0.016596622471651175,0.9834033775283487
996.458,eID_1,0.6200523192162395,False,0.6200523192162395,0.3799476807837604
996.958,eID_1,0.788293367969965,True,0.788293367969965,0.21170663203003495
997.458,eID_1,0.9483999671621587,True,0.9483999671621587,0.05160003283784126
997.958,eID_1,0.8645460830967895,True,0.8645460830967895,0.1354539169032107
998.458,eID_1,0.5374737921614972,False,0.5374737921614972,0.462526207838503
998.958,eID_1,0.6525291061642838,False,0.34747089383571617,0.6525291061642838
999.458,no_event,0.9277619644855061,False,0.07223803551449405,0.9277619644855061
999.958,no_event,0.8422171922891175,False,0.15778280771088254,0.8422171922891175
1000.458,no_event,0.9840253853377184,False,0.01597461466228156,0.9840253853377184
1000.958,no_event,0.9718246982746354,False,0.028175301725364647,0.9718246982746354
1001.458,eID_1,0.7276640964134469,True,0.2723359035865529,0.7276640964134469
1001.958,eID_1,0.7792115393298952,True,0.7792115393298952,0.2207884606701046
1002.458,eID_1,0.6640322880730527,False,0.6640322880730527,0.33596771192694724
1002.958,no_event,0.8552425022335872,False,0.14475749776641267,0.8552425022335872
1003.458,no_event,0.9493623093006021,False,0.050637690699398205,0.9493623093006021
1003.958,no_event,0.9428486722802093,False,0.057151327719790854,0.9428486722802093
1004.458,no_event,0.9788303986843961,False,0.021169601315603925,0.9788303986843961
1004.958,no_event,0.9969794555357236,False,0.0030205444642764177,0.9969794555357236
1005.458,no_event,0.9999917921469142,False,8.207853085634617e-06,0.9999917921469142
1005.958,no_event,0.9950064022939221,False,0.004993597706077898,0.9950064022939221
1006.458,no_event,0.9934165894953051,False,0.006583410504695036,0.9934165894953051
1006.958,no_event,0.9900353978165172,False,0.009964602183482977,0.9900353978165172
1007.458,no_event,0.9198780556582193,False,0.08012194434178056,0.9198780556582193
1007.958,eID_1,0.8455984637505577,True,0.8455984637505577,0.15440153624944222
1008.458,eID_1,0.8412841916788046,True,0.8412841916788046,0.15871580832119522
1008.958,eID_1,0.9370031131260766,True,0.9370031131260766,0.06299688687392331
1009.458,eID_1,0.976944223678469,True,0.976944223678469,0.023055776321531007
1009.958,eID_1,0.9926311791347247,True,0.9926311791347247,0.007368820865275369
1010.458,eID_1,0.8406272984874319,True,0.8406272984874319,0.15937270151256808
1010.958,eID_1,0.7530324963585513,True,0.24696750364144865,0.7530324963585513
1011.458,eID_1,0.5271004576989696,False,0.5271004576989696,0.47289954230103026
1011.958,eID_1,0.544453251886877,False,0.45554674811312296,0.544453251886877
1012.458,no_event,0.8840487246978932,False,0.11595127530210682,0.8840487246978932
1012.958,no_event,0.9670573750121374,False,0.03294262498786253,0.9670573750121374
1013.458,no_event,0.999997646727063,False,2.3532729369235667e-06,0.999997646727063
1013.958,no_event,0.9999985834785281,False,1.4165214719301552e-06,0.9999985834785281
1014.458,no_event,0.9999981658757763,False,1.8341242237179748e-06,0.9999981658757763
1014.958,no_event,0.9968444255870287,False,0.0031555744129715393,0.9968444255870287
1015.458,no_event,0.9953589905339778,False,0.004641009466022225,0.9953589905339778
1015.958,no_event,0.995832854913915,False,0.004167145086084984,0.995832854913915
1016.458,no_event,0.9999974094768841,False,2.5905231159332127e-06,0.9999974094768841
1016.958,no_event,0.9999940916021228,False,5.9083978770890594e-06,0.9999940916021228
1017.458,no_event,0.999998606302679,False,1.3936973210788185e-06,0.999998606302679
1017.958,no_event,0.9999931699794655,False,6.83002053453505e-06,0.9999931699794655
1018.458,no_event,0.9999919820490322,False,8.017950967785266e-06,0.9999919820490322
1018.958,no_event,0.9999976765116458,False,2.323488354216295e-06,0.9999976765116458
1019.458,no_event,0.9999991235678446,False,8.764321553704486e-07,0.9999991235678446
1019.958,no_event,0.9999993758952681,False,6.241047318591041e-07,0.9999993758952681
1020.458,no_event,0.9999993562757474,False,6.437242526059578e-07,0.9999993562757474
1020.958,no_event,0.9999962593261846,False,3.7406738153106693e-06,0.9999962593261846
1021.458,no_event,0.999997326009497,False,2.6739905030682206e-06,0.999997326009497
1021.958,no_event,0.9999998343400505,False,1.6565994950589055e-07,0.9999998343400505
1022.458,no_event,0.9999982052638335,False,1.7947361664467528e-06,0.9999982052638335
1022.958,no_event,0.9999995374220522,False,4.625779477656246e-07,0.9999995374220522
1023.458,no_event,0.9999910057270377,False,8.994272962252982e-06,0.9999910057270377
1023.958,no_event,0.9927722094881667,False,0.007227790511833524,0.9927722094881667
1024.458,no_event,0.9999985079498298,False,1.4920501701257719e-06,0.9999985079498298
1024.958,no_event,0.9999996071743446,False,3.9282565533141235e-07,0.9999996071743446
1025.458,no_event,0.9999992714658004,False,7.285341995959398e-07,0.9999992714658004
1025.958,no_event,0.9999995313284811,False,4.6867151890812925e-07,0.9999995313284811
1026.458,no_event,0.9999976217820971,False,2.37821790301893e-06,0.9999976217820971
1026.958,no_event,0.9999975902341914,False,2.409765808619843e-06,0.9999975902341914
1027.458,no_event,0.9999984799608583,False,1.5200391416303592e-06,0.9999984799608583
1027.958,no_event,0.9830081325030204,False,0.01699186749697961,0.9830081325030204
1028.458,no_event,0.911772237948068,False,0.08822776205193196,0.911772237948068
1028.958,no_event,0.9283907866921298,False,0.07160921330787014,0.9283907866921298
1029.458,eID_1,0.521074968867844,False,0.521074968867844,0.4789250311321559
1029.958,eID_1,0.5245532422927779,False,0.4754467577072221,0.5245532422927779
1030.458,no_event,0.8484622383070504,False,0.1515377616929497,0.8484622383070504
1030.958,no_event,0.8650492554762075,False,0.1349507445237926,0.8650492554762075
1031.458,no_event,0.9999966385804387,False,3.3614195613237663e-06,0.9999966385804387
1031.958,no_event,0.9913295303557423,False,0.008670469644257819,0.9913295303557423
1032.458,no_event,0.9999943558983818,False,5.644101618280274e-06,0.9999943558983818
1032.958,no_event,0.9963469293574848,False,0.0036530706425152997,0.9963469293574848
1033.458,no_event,0.9999913091474658,False,8.69085253409261e-06,0.9999913091474658
1033.958,no_event,0.9905202864224655,False,0.009479713577534889,0.9905202864224655
1034.458,no_event,0.9909010358501991,False,0.00909896414980083,0.9909010358501991
1034.958,no_event,0.9591222634320514,False,0.0408777365679486,0.9591222634320514
1035.458,no_event,0.9547840005723415,False,0.04521599942765872,0.9547840005723415
1035.958,no_event,0.9014346754254207,False,0.09856532457457924,0.9014346754254207
1036.458,no_event,0.8484591869680315,False,0.1515408130319686,0.8484591869680315
1036.958,no_event,0.779023928493396,False,0.22097607150660417,0.779023928493396
1037.458,eID_1,0.7576618352549856,True,0.24233816474501435,0.7576618352549856
1037.958,no_event,0.8005264122333792,False,0.19947358776662089,0.8005264122333792
1038.458,no_event,0.8831124644948797,False,0.11688753550512017,0.8831124644948797
1038.958,no_event,0.9803026930278388,False,0.01969730697216132,0.9803026930278388
1039.458,no_event,0.9914178586924649,False,0.008582141307535072,0.9914178586924649
1039.958,no_event,0.9999982068980287,False,1.7931019713474447e-06,0.9999982068980287
1040.458,no_event,0.9999836821007261,False,1.6317899273884897e-05,0.9999836821007261
1040.958,no_event,0.999995820632818,False,4.179367181967337e-06,0.999995820632818
1041.458,no_event,0.9999971204981342,False,2.8795018657957904e-06,0.9999971204981342
1041.958,no_event,0.9999995212975507,False,4.787024493614959e-07,0.9999995212975507
1042.458,no_event,0.9999933784388676,False,6.621561132355569e-06,0.9999933784388676
1042.958,no_event,0.9970205780458706,False,0.0029794219541294897,0.9970205780458706
1043.458,no_event,0.9999981750150603,False,1.82498493971153e-06,0.9999981750150603
1043.958,no_event,0.9999918484372401,False,8.151562759918718e-06,0.9999918484372401
1044.458,no_event,0.9999941644562822,False,5.835543717870476e-06,0.9999941644562822
1044.958,no_event,0.9973424632715734,False,0.002657536728426419,0.9973424632715734
1045.458,no_event,0.9999951516190301,False,4.848380969917307e-06,0.9999951516190301
1045.958,no_event,0.9999984116177547,False,1.5883822453862703e-06,0.9999984116177547
1046.458,no_event,0.9937283856564297,False,0.006271614343570099,0.9937283856564297
1046.958,no_event,0.9999995614278907,False,4.3857210927972185e-07,0.9999995614278907
1047.458,no_event,0.9999987381568516,False,1.2618431484481194e-06,0.9999987381568516
1047.958,no_event,0.9813146436336514,False,0.018685356366348778,0.9813146436336514
1048.458,no_event,0.9527463028928529,False,0.04725369710714716,0.9527463028928529
1048.958,no_event,0.9619469992171465,False,0.038053000782853626,0.9619469992171465
1049.458,no_event,0.8865255102141051,False,0.11347448978589483,0.8865255102141051
1049.958,no_event,0.9777358007142344,False,0.022264199285765476,0.9777358007142344
1050.458,no_event,0.9575900197662499,False,0.04240998023374996,0.9575900197662499
1050.958,no_event,0.989050663918591,False,0.010949336081408972,0.989050663918591
1051.458,no_event,0.9873422213268644,False,0.012657778673135636,0.9873422213268644
1051.958,no_event,0.9315364468971501,False,0.06846355310284985,0.9315364468971501
1052.458,no_event,0.9118966640732235,False,0.08810333592677663,0.9118966640732235
1052.958,no_event,0.9363815619023055,False,0.06361843809769448,0.9363815619023055
1053.458,no_event,0.9965841213324721,False,0.003415878667528029,0.9965841213324721
1053.958,no_event,0.9999951871627885,False,4.812837211446542e-06,0.9999951871627885
1054.458,no_event,0.9963157536811659,False,0.003684246318834295,0.9963157536811659
1054.958,no_event,0.9917655092930103,False,0.008234490706989818,0.9917655092930103
1055.458,no_event,0.9028206099571153,False,0.09717939004288458,0.9028206099571153
1055.958,no_event,0.8913565761478316,False,0.1086434238521684,0.8913565761478316
1056.458,no_event,0.9875958930028641,False,0.012404106997135862,0.9875958930028641
1056.958,no_event,0.9884090876121421,False,0.01159091238785796,0.9884090876121421
1057.458,no_event,0.9641022874548965,False,0.03589771254510361,0.9641022874548965
1057.958,no_event,0.9598265055622526,False,0.040173494437747356,0.9598265055622526
1058.458,no_event,0.8530915659522952,False,0.1469084340477047,0.8530915659522952
1058.958,no_event,0.8909331082757739,False,0.10906689172422594,0.8909331082757739
1059.458,no_event,0.8345752314182464,False,0.1654247685817534,0.8345752314182464
1059.958,eID_1,0.73566481161649,True,0.73566481161649,0.2643351883835101
1060.458,eID_1,0.7266015942982016,True,0.7266015942982016,0.2733984057017985
1060.958,eID_1,0.6469768480187054,False,0.6469768480187054,0.3530231519812946
1061.458,eID_1,0.6603416786337966,False,0.6603416786337966,0.33965832136620333
1061.958,no_event,0.8360323548356374,False,0.16396764516436269,0.8360323548356374
1062.458,no_event,0.9262287640058848,False,0.07377123599411518,0.9262287640058848
1062.958,no_event,0.9805460441474837,False,0.019453955852516334,0.9805460441474837
1063.458,no_event,0.9660314283278792,False,0.033968571672120806,0.9660314283278792
1063.958,no_event,0.9608986006705472,False,0.039101399329452995,0.9608986006705472
1064.458,eID_1,0.667909429691254,False,0.33209057030874595,0.667909429691254
1064.958,no_event,0.8752270347880569,False,0.12477296521194312,0.8752270347880569
1065.458,no_event,0.9423081893244126,False,0.05769181067558748,0.9423081893244126
1065.958,no_event,0.9201236104957816,False,0.07987638950421858,0.9201236104957816
1066.458,no_event,0.8883564323557508,False,0.11164356764424913,0.8883564323557508
1066.958,no_event,0.9999984089834028,False,1.5910165972609457e-06,0.9999984089834028
1067.458,no_event,0.9999998693336549,False,1.3066634513253344e-07,0.9999998693336549
1067.958,no_event,0.9999993709864298,False,6.290135701213653e-07,0.9999993709864298
1068.458,no_event,0.9999983718482949,False,1.6281517050765675e-06,0.9999983718482949
1068.958,no_event,0.9966963165302248,False,0.0033036834697751493,0.9966963165302248
1069.458,no_event,0.9936718212309017,False,0.006328178769098201,0.9936718212309017
1069.958,no_event,0.9874137051139846,False,0.01258629488601539,0.9874137051139846
1070.458,no_event,0.9866719790446868,False,0.013328020955313135,0.9866719790446868
1070.958,no_event,0.9952010350699021,False,0.004798964930098058,0.9952010350699021
1071.458,no_event,0.9927540046387595,False,0.007245995361240531,0.9927540046387595
1071.958,no_event,0.9094297732798919,False,0.0905702267201081,0.9094297732798919
1072.458,no_event,0.848428136366214,False,0.15157186363378597,0.848428136366214
1072.958,no_event,0.9828095351862833,False,0.017190464813716683,0.9828095351862833
1073.458,no_event,0.790340137696149,False,0.2096598623038511,0.790340137696149
1073.958,no_event,0.8736195187772215,False,0.1263804812227785,0.8736195187772215
1074.458,no_event,0.8572169186510565,False,0.14278308134894344,0.8572169186510565
1074.958,no_event,0.9265148117317366,False,0.07348518826826336,0.9265148117317366
1075.458,no_event,0.9645044092413303,False,0.0354955907586698,0.9645044092413303
1075.958,eID_1,0.5459470824977868,False,0.5459470824977868,0.4540529175022134
1076.458,no_event,0.9008956952852668,False,0.09910430471473299,0.9008956952852668
1076.958,eID_1,0.9279987385170431,True,0.9279987385170431,0.07200126148295705
1077.458,eID_1,0.8528091700561905,True,0.8528091700561905,0.14719082994380925
1077.958,eID_1,0.6132786375212361,False,0.3867213624787638,0.6132786375212361
1078.458,no_event,0.8845877854041865,False,0.11541221459581351,0.8845877854041865
1078.958,no_event,0.9873831481111909,False,0.012616851888809007,0.9873831481111909
1079.458,no_event,0.9429322798064876,False,0.05706772019351238,0.9429322798064876
1079.958,no_event,0.9935484993741805,False,0.006451500625819501,0.9935484993741805
1080.458,no_event,0.9999972729547795,False,2.727045220525737e-06,0.9999972729547795
1080.958,no_event,0.9999982608555456,False,1.7391444543871666e-06,0.9999982608555456
1081.458,no_event,0.9955638110953619,False,0.004436188904637963,0.9955638110953619
1081.958,no_event,0.9789748488609092,False,0.0210251511390905,0.9789748488609092
1082.458,no_event,0.9386775394397832,False,0.06132246056021676,0.9386775394397832
1082.958,no_event,0.9265976934688955,False,0.0734023065311043,0.9265976934688955
1083.458,no_event,0.9259532764460238,False,0.0740467235539763,0.9259532764460238
1083.958,no_event,0.933147685211453,False,0.06685231478854693,0.933147685211453
1084.458,no_event,0.9933695584027104,False,0.006630441597289686,0.9933695584027104
1084.958,no_event,0.986428007857046,False,0.013571992142954285,0.986428007857046
